[125],0.45941710472106934
[126],0.5952556133270264
[127],0.4158797264099121
[128],0.5166738033294678
[129],0.46118617057800293
[130],0.5432512760162354
[131],0.43044209480285645
[132],0.6055011749267578
[133],0.45421266555786133
[134],0.41603994369506836
[135],0.463986873626709
[136],0.45862793922424316
[137],0.4683034420013428
[138],0.46574878692626953
[139],0.44774937629699707
[140],0.5569067001342773
[141],0.48470640182495117
[142],0.47513675689697266
[143],0.49022507667541504
[144],0.4628169536590576
[145],0.4749429225921631
[146],0.3329737186431885
[147],0.6514589786529541
[148],0.6969268321990967
[149],3.1444694995880127
[150],0.9063961505889893
[151],0.34532618522644043
[152],0.38771986961364746
[153],0.3356461524963379
[154],0.4617884159088135
[155],0.3895528316497803
[156],0.3354189395904541
[157],0.331500768661499
[158],11.679837942123413
[159],0.5598063468933105
[160],0.6599242687225342
[161],0.565697431564331
[162],8.867043495178223
[163],0.7884960174560547
[164],0.42088961601257324
[165],0.47670650482177734
[166],0.728217601776123
[167],0.6441121101379395
[168],0.5461428165435791
[169],0.37455153465270996
[170],0.9289014339447021
[171],0.5182702541351318
[172],0.5014233589172363
[173],3.579589366912842
[174],3.4694807529449463
[175],0.42264580726623535
[176],0.6994059085845947
[177],0.49340081214904785
[178],0.4132850170135498
[179],0.42879748344421387
[180],0.45871973037719727
[181],0.545292854309082
[182],0.3250761032104492
[183],0.2833874225616455
[184],0.5613794326782227
[185],0.36649298667907715
[186],0.4106454849243164
[187],0.44775843620300293
[188],0.35390472412109375
[189],0.609323263168335
[190],0.4753992557525635
[191],0.2528553009033203
[192],0.362504243850708
[193],0.4020357131958008
[194],0.40559983253479004
[195],6.467968463897705
[196],0.2805171012878418
[197],0.2856559753417969
[198],0.5751919746398926
[199],0.3299236297607422
[200],0.5939662456512451
[201],0.7198951244354248
[202],0.5365931987762451
[203],0.36225247383117676
[204],0.3064687252044678
[205],0.20244979858398438
[206],0.49889349937438965
[207],0.32965826988220215
[208],0.32880401611328125
[209],0.6284685134887695
[210],0.7509627342224121
[211],0.6687591075897217
[212],0.3957827091217041
[213],0.38521790504455566
[214],0.5167422294616699
[215],0.44460415840148926
[216],0.557506799697876
[217],0.4335014820098877
[218],0.4610905647277832
[219],0.5964319705963135
[220],0.5038936138153076
[221],0.6166846752166748
[222],0.6555585861206055
[223],0.49570751190185547
[224],0.49141597747802734
[225],0.5667555332183838
[226],0.37603306770324707
[227],0.3645641803741455
[228],0.540386438369751
[229],0.5857384204864502
[230],0.3207886219024658
[231],0.4417104721069336
[232],0.4311680793762207
[233],0.19688153266906738
[234],0.390472412109375
[235],0.41072869300842285
[236],0.37353515625
[237],0.5191695690155029
[238],0.4135582447052002
[239],0.43366432189941406
[240],0.33259129524230957
[241],0.3975253105163574
[242],0.5320453643798828
[243],0.6121892929077148
[244],0.2879040241241455
[245],0.41384291648864746
[246],0.3924272060394287
[247],0.5497856140136719
[248],0.2270495891571045
[249],0.36106395721435547
[250],0.32248735427856445
[251],0.6157982349395752
[252],0.6609160900115967
[253],0.24216270446777344
[254],0.32280731201171875
[255],0.23913097381591797
[256],0.3335123062133789
[257],0.5414628982543945
[258],0.2638556957244873
[259],0.28733181953430176
[260],0.2862391471862793
[261],0.4896523952484131
[262],0.43465232849121094
[263],0.48560261726379395
[264],0.4095942974090576
[265],0.343670129776001
[266],0.5375120639801025
[267],0.5785772800445557
[268],0.4680745601654053
[269],0.3298797607421875
[270],0.35878634452819824
[271],0.4327869415283203
[272],0.5271844863891602
[273],0.5145547389984131
[274],0.4368879795074463
[275],0.4363589286804199
[276],0.7306134700775146
[277],0.8088369369506836
[278],0.3269202709197998
[279],0.40223002433776855
[280],0.398421049118042
[281],0.37504124641418457
[282],0.3387930393218994
[283],0.3395426273345947
[284],0.4845106601715088
[285],0.5632929801940918
[286],0.944422721862793
[287],0.911332368850708
[288],1.9341237545013428
[289],0.649803638458252
[290],0.49081850051879883
[291],0.5377223491668701
[292],0.6192142963409424
[293],0.20753717422485352
[294],0.20401287078857422
[295],0.2035071849822998
[296],0.2171497344970703
[297],0.20214343070983887
[298],0.20029067993164062
[299],0.2035207748413086
[300],0.20154333114624023
[301],0.19486451148986816
[302],0.20336222648620605
[303],1.3687686920166016
[304],0.24931645393371582
[305],0.4891684055328369
[306],0.3066213130950928
[307],0.40816164016723633
[308],0.2205066680908203
[309],0.26525282859802246
[310],0.30344200134277344
[311],0.41483163833618164
[312],0.36942338943481445
[313],0.5024833679199219
[314],0.2403566837310791
[315],3.4173569679260254
[316],0.3833577632904053
[317],0.34084606170654297
[318],0.3717784881591797
[319],0.368114709854126
[320],0.2913076877593994
[321],0.32352685928344727
[322],0.28011274337768555
[323],0.32105159759521484
[324],0.2352581024169922
[325],0.2385852336883545
[326],0.33170127868652344
[327],0.3316776752471924
[328],0.3227097988128662
[329],0.32285523414611816
[330],0.28397631645202637
[331],0.2866952419281006
[332],0.25362706184387207
[333],0.7116265296936035
[334],0.48669910430908203
[335],0.4765336513519287
[336],0.35291504859924316
[337],0.41163015365600586
[338],0.3239104747772217
[339],0.3187837600708008
[340],0.23291897773742676
[341],0.27580857276916504
[342],0.48868298530578613
[343],0.3729572296142578
[344],0.37011194229125977
[345],0.4223620891571045
[346],0.3896307945251465
[347],0.4055352210998535
[348],0.5977621078491211
[349],0.6450793743133545
[350],0.7183725833892822
[351],0.37462377548217773
[352],0.4234957695007324
[353],0.39067792892456055
[354],0.40235471725463867
[355],0.37183332443237305
[356],0.375868558883667
[357],0.38131237030029297
[358],0.3847231864929199
[359],0.3556394577026367
[360],0.34954094886779785
[361],0.36702799797058105
[362],0.36749720573425293
[363],0.3708040714263916
