[281],0.4123070240020752
[282],2.13676118850708
[283],0.3011159896850586
[284],0.8895976543426514
[285],1.922189474105835
[286],0.7253320217132568
[287],0.6571922302246094
[288],0.5081329345703125
[289],0.38447093963623047
[290],0.7319300174713135
[291],0.39741015434265137
[292],1.335646152496338
[293],0.46337056159973145
[294],1.7898898124694824
[295],0.36218881607055664
[296],0.5781009197235107
[297],0.36582422256469727
[298],0.3218057155609131
[299],0.4028589725494385
[300],0.2968122959136963
[301],0.7941622734069824
[302],2.3477609157562256
[303],7.721949338912964
[304],0.39936232566833496
[305],1.5782146453857422
[306],0.5569303035736084
[307],5.469202756881714
[308],0.532698392868042
[309],0.4247913360595703
[310],0.4751005172729492
[311],0.36095380783081055
[312],0.36986231803894043
[313],0.3894524574279785
[314],3.2023091316223145
[315],9.636989831924438
[316],0.35158348083496094
[317],0.39226484298706055
[318],0.40871143341064453
[319],0.349689245223999
[320],0.666240930557251
[321],0.38362860679626465
[322],0.42306971549987793
[323],0.3186969757080078
[324],0.3524160385131836
[325],0.38784313201904297
[326],0.5487086772918701
[327],0.5179119110107422
[328],0.4062073230743408
[329],0.4028506278991699
[330],0.38802170753479004
[331],0.4833030700683594
[332],0.45752906799316406
[333],0.5895421504974365
[334],0.6440556049346924
[335],3.158245801925659
[336],2.3054213523864746
[337],2.130192518234253
[338],0.3349437713623047
[339],0.285067081451416
[340],0.28414130210876465
[341],0.28457093238830566
[342],2.92280912399292
[343],3.4435765743255615
[344],0.39576101303100586
[345],1.0728614330291748
[346],3.218979835510254
[347],0.44114208221435547
[348],0.42330098152160645
[349],0.5887002944946289
[350],4.39042592048645
[351],2.0418689250946045
[352],3.438815116882324
[353],5.793819904327393
[354],0.888169527053833
[355],0.4951930046081543
[356],0.4996213912963867
[357],2.1496920585632324
[358],0.48118138313293457
[359],3.788668632507324
[360],2.284174680709839
[361],0.8372395038604736
[362],3.466280460357666
[363],0.5927789211273193
