[167],1.6381464004516602
[168],0.5317695140838623
[169],0.5087075233459473
[170],1.700873613357544
[171],0.45177531242370605
[172],0.5735282897949219
[173],0.5340757369995117
[174],0.5703039169311523
[175],0.5219156742095947
[176],0.39335060119628906
[177],0.43216991424560547
[178],0.43306684494018555
[179],0.3977243900299072
[180],0.5918734073638916
[181],4.093073606491089
[182],0.400148868560791
[183],0.5073585510253906
[184],0.4882321357727051
[185],0.3824737071990967
[186],0.4281318187713623
[187],0.6185348033905029
[188],0.3396430015563965
[189],0.6172585487365723
[190],0.5069422721862793
[191],0.5030148029327393
[192],3.24072265625
[193],0.6303513050079346
[194],0.563054084777832
[195],1.646071434020996
[196],0.559316873550415
[197],0.6044912338256836
[198],0.42659997940063477
[199],0.4218330383300781
[200],0.40746235847473145
[201],2.5679867267608643
[202],0.9971308708190918
[203],0.388521671295166
[204],0.7086081504821777
[205],0.42879700660705566
[206],0.5174686908721924
[207],1.2760448455810547
[208],0.4274325370788574
[209],5.7735350131988525
[210],0.8356127738952637
[211],1.4010694026947021
[212],0.36998534202575684
[213],0.36382579803466797
[214],4.025782346725464
[215],2.477424383163452
[216],1.282963752746582
[217],1.8657691478729248
[218],0.3892791271209717
[219],0.2995474338531494
[220],0.7310459613800049
[221],0.7810232639312744
[222],0.9043715000152588
[223],0.9333162307739258
[224],1.1389262676239014
[225],1.2169384956359863
[226],3.3246517181396484
[227],0.790247917175293
[228],0.9527914524078369
[229],0.8333272933959961
[230],0.8595988750457764
[231],0.8276312351226807
[232],0.7890119552612305
[233],0.5878722667694092
[234],0.7333967685699463
[235],0.6044173240661621
[236],2.8715128898620605
[237],2.0180389881134033
[238],0.7424948215484619
[239],0.68483567237854
[240],2.042141914367676
[241],0.6848227977752686
[242],0.7755641937255859
[243],0.8641273975372314
[244],0.8288559913635254
[245],0.7812192440032959
[246],0.6555905342102051
[247],0.6588199138641357
[248],0.9542808532714844
[249],0.9531927108764648
[250],0.7666304111480713
[251],1.6294529438018799
[252],0.6751618385314941
[253],0.8071396350860596
[254],0.6222493648529053
[255],0.7396504878997803
[256],0.6790316104888916
[257],4.217402696609497
[258],0.6758031845092773
[259],2.387486219406128
[260],6.5925047397613525
[261],0.4645731449127197
[262],2.6356756687164307
[263],0.608384370803833
[264],2.348928689956665
[265],2.8258426189422607
[266],0.4641244411468506
[267],0.6543481349945068
[268],0.47449445724487305
[269],1.3133203983306885
[270],0.45455217361450195
[271],1.4287269115447998
[272],0.4183683395385742
[273],0.5029304027557373
[274],3.833456039428711
[275],0.6458640098571777
[276],4.9411234855651855
[277],0.45133090019226074
[278],0.3960230350494385
[279],0.4504101276397705
[280],0.5334577560424805
[281],0.49274206161499023
[282],0.46274590492248535
[283],1.3345849514007568
[284],0.4785776138305664
[285],0.5319550037384033
[286],1.766554594039917
[287],0.5159385204315186
[288],0.44042181968688965
[289],0.512150764465332
[290],0.46587157249450684
[291],1.145700454711914
[292],1.0095579624176025
[293],0.4112532138824463
[294],0.4022364616394043
[295],0.6609835624694824
[296],2.0157506465911865
[297],0.40424251556396484
[298],0.26149535179138184
[299],1.178575038909912
[300],1.8829987049102783
[301],0.5600006580352783
[302],0.46409082412719727
[303],0.43134641647338867
[304],2.69399356842041
[305],0.44927382469177246
[306],0.49829888343811035
[307],0.3609349727630615
[308],0.4132356643676758
[309],0.42050623893737793
[310],0.3602876663208008
[311],0.5000255107879639
[312],0.4741532802581787
[313],0.3156266212463379
[314],0.7405440807342529
[315],0.9580838680267334
[316],1.5122544765472412
[317],2.731973648071289
[318],0.4184434413909912
[319],1.0620574951171875
[320],0.9176867008209229
[321],0.6286005973815918
[322],0.542621374130249
[323],0.6610372066497803
[324],0.8517534732818604
[325],0.6429917812347412
[326],0.5668430328369141
[327],0.539262056350708
[328],0.7041952610015869
[329],3.450826406478882
[330],1.2526097297668457
[331],1.8251137733459473
[332],0.6001393795013428
[333],0.5655174255371094
[334],0.5354011058807373
[335],0.5553982257843018
[336],0.4886167049407959
[337],0.5118136405944824
[338],1.3546178340911865
[339],0.3358168601989746
[340],0.36275291442871094
[341],2.5268173217773438
[342],2.019801616668701
[343],1.8583335876464844
[344],1.5012683868408203
[345],0.7268707752227783
[346],0.4745054244995117
[347],0.4968903064727783
[348],0.2998676300048828
[349],0.2973060607910156
[350],0.531494140625
[351],0.9123282432556152
[352],1.3341784477233887
[353],1.7008025646209717
[354],0.593703031539917
[355],0.6973366737365723
[356],2.3297300338745117
[357],0.6878855228424072
[358],1.9538819789886475
[359],1.6015088558197021
[360],0.6029460430145264
[361],0.6277956962585449
[362],2.4313995838165283
[363],0.5377991199493408
[364],0.5105350017547607
[365],0.41037702560424805
[366],0.2899446487426758
[367],0.6580524444580078
[368],0.7029659748077393
[369],3.669883966445923
[370],0.4049978256225586
[371],0.7761774063110352
[372],0.4311802387237549
[373],0.5007774829864502
[374],0.47637462615966797
[375],0.43689537048339844
[376],1.2148165702819824
[377],3.92008376121521
[378],3.4504411220550537
[379],0.9648957252502441
[380],0.9113140106201172
[381],4.035586833953857
[382],0.8991982936859131
[383],0.7979974746704102
[384],0.49323201179504395
[385],0.5326118469238281
[386],0.48775267601013184
[387],0.5451111793518066
[388],0.4711134433746338
[389],0.3654499053955078
[390],0.5458283424377441
[391],0.7635581493377686
[392],0.7660970687866211
[393],1.1038804054260254
[394],1.1026129722595215
[395],0.7928836345672607
[396],0.9455580711364746
[397],0.8405683040618896
[398],14.582532167434692
[399],2.507560968399048
[400],2.03037691116333
[401],0.57845139503479
[402],0.7324793338775635
[403],7.965490341186523
[404],1.1464173793792725
[405],0.7277092933654785
[406],0.711524486541748
[407],0.6639535427093506
[408],7.075010538101196
[409],0.8388340473175049
[410],1.0664787292480469
[411],0.8766465187072754
[412],1.3169724941253662
[413],0.7973544597625732
[414],0.9415102005004883
[415],0.6610560417175293
[416],0.7565805912017822
[417],0.9457945823669434
[418],0.709320068359375
[419],1.742645025253296
[420],0.6900756359100342
[421],0.8023734092712402
[422],0.6402101516723633
[423],0.6509006023406982
[424],0.7501945495605469
[425],0.676276445388794
[426],1.1395692825317383
[427],1.1674745082855225
[428],0.5079803466796875
[429],0.5522503852844238
[430],0.39615368843078613
[431],0.4699280261993408
[432],0.6396791934967041
[433],0.39302539825439453
[434],0.6972851753234863
[435],0.4559667110443115
[436],0.4206666946411133
[437],0.33162593841552734
[438],1.6713860034942627
[439],1.632209300994873
[440],0.2670564651489258
[441],0.6770341396331787
[442],0.6260857582092285
[443],0.5982091426849365
[444],1.7971227169036865
[445],0.8974978923797607
[446],0.481201171875
[447],0.5052094459533691
[448],0.47667646408081055
[449],0.6528728008270264
[450],0.7304995059967041
[451],0.7836794853210449
[452],0.8507952690124512
[453],1.7804553508758545
[454],0.5990574359893799
[455],0.5647335052490234
[456],0.42270779609680176
[457],0.5350499153137207
[458],6.395524263381958
[459],0.6501636505126953
[460],0.6057755947113037
[461],0.5059704780578613
