[277],0.3399522304534912
[278],0.588059663772583
[279],0.8499374389648438
[280],0.4263489246368408
[281],0.34880828857421875
[282],0.33028697967529297
[283],0.5585360527038574
[284],0.30428218841552734
[285],0.34505724906921387
[286],0.4971344470977783
[287],0.29341793060302734
[288],0.2265620231628418
[289],0.5143344402313232
[290],0.3288259506225586
[291],0.5049030780792236
[292],0.46999335289001465
[293],0.3679642677307129
[294],0.6533725261688232
[295],0.688570499420166
[296],0.4095592498779297
[297],0.33153247833251953
[298],0.28081727027893066
[299],0.40903759002685547
[300],0.541492223739624
[301],0.3863029479980469
[302],0.33521556854248047
[303],0.4262552261352539
[304],0.251178503036499
[305],0.2358078956604004
[306],0.22600984573364258
[307],0.2596619129180908
[308],0.3459796905517578
[309],0.39184069633483887
[310],0.1910712718963623
[311],0.32859325408935547
[312],0.3415110111236572
[313],0.1859133243560791
[314],0.24976897239685059
[315],0.4860095977783203
[316],0.4630115032196045
[317],0.4105958938598633
[318],0.3286597728729248
[319],0.4431610107421875
[320],0.31064796447753906
[321],0.8347837924957275
[322],0.3371250629425049
[323],0.5494856834411621
[324],0.5446133613586426
[325],0.6829891204833984
[326],0.39397096633911133
[327],0.43026280403137207
[328],0.7650277614593506
[329],0.33801960945129395
[330],0.41620326042175293
[331],0.3072221279144287
[332],0.7972311973571777
[333],0.30478787422180176
[334],0.5931472778320312
[335],0.7317628860473633
[336],0.612001895904541
[337],0.277390718460083
[338],0.5586836338043213
[339],0.28200268745422363
[340],0.36862659454345703
[341],0.404205322265625
[342],0.5319759845733643
[343],0.3320131301879883
[344],0.6153326034545898
[345],0.41016221046447754
[346],0.4924807548522949
[347],0.5098781585693359
[348],0.23723578453063965
[349],0.20658087730407715
[350],0.2744605541229248
[351],0.2044658660888672
[352],0.5260214805603027
[353],0.5919222831726074
[354],0.5329115390777588
[355],0.6377215385437012
[356],0.7564232349395752
[357],0.5805277824401855
[358],0.6560342311859131
[359],0.6299393177032471
[360],0.5689048767089844
[361],0.596289873123169
[362],0.6192450523376465
[363],0.5501878261566162
[364],0.5986578464508057
[365],0.48374438285827637
[366],0.29540014266967773
[367],0.5006673336029053
[368],0.4802212715148926
[369],0.5677523612976074
[370],0.2478160858154297
[371],0.48828744888305664
[372],0.4517831802368164
[373],0.3477497100830078
[374],0.6717779636383057
[375],0.2889223098754883
[376],0.39604687690734863
[377],0.3418772220611572
[378],0.6526186466217041
[379],0.8952288627624512
[380],0.3913266658782959
[381],0.9589390754699707
[382],0.9202704429626465
[383],0.6908149719238281
[384],0.26232028007507324
[385],0.3489847183227539
[386],0.3790121078491211
[387],0.46442127227783203
[388],0.4065897464752197
[389],0.26474547386169434
[390],0.36217355728149414
[391],0.3862276077270508
[392],0.345017671585083
[393],0.6858730316162109
[394],0.5333654880523682
[395],0.45549631118774414
[396],0.5517323017120361
[397],0.5840358734130859
[398],0.6043045520782471
[399],0.6193137168884277
[400],0.6079084873199463
[401],0.2548403739929199
[402],0.5219721794128418
[403],0.7743098735809326
[404],0.3990154266357422
[405],0.39725661277770996
[406],0.4879474639892578
[407],0.3619506359100342
[408],0.6539177894592285
[409],0.4117279052734375
[410],0.5697445869445801
[411],0.6616618633270264
[412],0.5304965972900391
[413],0.5751521587371826
[414],0.31742405891418457
[415],0.4879770278930664
[416],0.7166242599487305
[417],0.7997286319732666
[418],0.43697690963745117
[419],0.3219282627105713
[420],0.6179003715515137
[421],0.7380678653717041
[422],0.3018319606781006
[423],0.2581748962402344
[424],0.5239362716674805
[425],0.4663221836090088
[426],0.8973689079284668
[427],1.123279094696045
[428],0.3718881607055664
[429],0.6907050609588623
[430],0.2917976379394531
[431],0.28514671325683594
[432],0.5405962467193604
[433],0.24344921112060547
[434],0.43395566940307617
[435],0.32593417167663574
[436],0.3706820011138916
[437],0.27599549293518066
[438],0.21188068389892578
[439],0.4631972312927246
[440],0.35771656036376953
[441],0.39646244049072266
[442],0.4295635223388672
[443],0.37514281272888184
[444],0.5585803985595703
[445],0.536022424697876
[446],0.49085068702697754
[447],0.6589884757995605
[448],0.8552067279815674
[449],0.8066604137420654
[450],0.4465806484222412
[451],0.4008522033691406
[452],0.6769161224365234
[453],0.4734058380126953
[454],0.5128843784332275
[455],0.3930175304412842
[456],0.4103262424468994
[457],0.49700164794921875
[458],2.1288514137268066
[459],0.4163029193878174
[460],0.46918320655822754
[461],0.3084142208099365
