[123],0.32469868659973145
[124],0.30782508850097656
[125],0.332050085067749
[126],0.329303503036499
[127],0.3683803081512451
[128],0.5596339702606201
[129],0.42123842239379883
[130],0.29187440872192383
[131],0.37120866775512695
[132],0.40393567085266113
[133],0.4144918918609619
[134],0.4028503894805908
[135],0.27825427055358887
[136],0.2804701328277588
[137],0.2864847183227539
[138],0.26209115982055664
[139],0.33933186531066895
[140],0.27321338653564453
[141],0.3075728416442871
[142],0.43373918533325195
[143],0.3726668357849121
[144],0.3309469223022461
[145],0.336794376373291
[146],0.352461576461792
[147],0.42958760261535645
[148],0.4402499198913574
[149],0.4328792095184326
[150],0.4184255599975586
[151],0.3849468231201172
[152],0.3142740726470947
[153],0.3166618347167969
[154],0.3669612407684326
[155],0.3323493003845215
[156],0.3224012851715088
[157],0.3202526569366455
[158],0.352384090423584
[159],0.4202446937561035
[160],0.5012586116790771
[161],0.35388994216918945
[162],0.6481497287750244
[163],0.37680578231811523
[164],0.27535009384155273
[165],0.27097296714782715
[166],0.40291261672973633
[167],0.3263590335845947
[168],0.23107194900512695
[169],0.2687218189239502
[170],0.2820301055908203
[171],0.29259276390075684
[172],0.31693530082702637
[173],0.44471168518066406
[174],0.28668689727783203
[175],0.39148736000061035
[176],0.2985401153564453
[177],0.4306521415710449
[178],0.2834510803222656
[179],0.29036617279052734
[180],0.46105432510375977
[181],0.3948237895965576
[182],0.428098201751709
[183],0.2795252799987793
[184],0.5260255336761475
[185],0.24365997314453125
[186],0.3359377384185791
[187],0.2914695739746094
[188],0.25466036796569824
[189],0.4129607677459717
[190],0.37949538230895996
[191],0.155106782913208
[192],0.1380615234375
[193],0.28560614585876465
[194],0.34305644035339355
[195],0.24182653427124023
[196],0.24182772636413574
[197],0.2012770175933838
[198],0.2419605255126953
[199],0.290391206741333
[200],0.4228243827819824
[201],0.24732184410095215
[202],0.1981048583984375
[203],0.18191957473754883
[204],0.29277658462524414
[205],0.43918561935424805
[206],0.2190842628479004
[207],0.3491802215576172
[208],0.22406554222106934
[209],0.5162878036499023
[210],0.528702974319458
[211],0.3311734199523926
[212],0.3081526756286621
[213],0.29787302017211914
[214],0.39739012718200684
[215],0.337313175201416
[216],0.49714064598083496
[217],0.32763004302978516
[218],0.3315703868865967
[219],0.3835642337799072
[220],0.3641080856323242
[221],0.46843433380126953
[222],0.4517402648925781
[223],0.1421957015991211
[224],0.23703336715698242
[225],0.21547484397888184
[226],0.22049832344055176
[227],0.19321608543395996
[228],0.5072824954986572
[229],0.2335805892944336
[230],0.26701903343200684
[231],0.3677518367767334
[232],0.32494592666625977
[233],0.2906219959259033
[234],0.2932400703430176
[235],0.3386240005493164
[236],0.2766551971435547
[237],0.2447831630706787
[238],0.3933258056640625
[239],0.2654578685760498
[240],0.2226259708404541
[241],0.32154202461242676
[242],0.3920445442199707
[243],0.17511224746704102
[244],0.14805221557617188
[245],0.21897220611572266
[246],0.30947136878967285
[247],0.27011990547180176
[248],0.2770087718963623
[249],0.35387182235717773
[250],0.2638096809387207
[251],0.371737003326416
[252],0.38071465492248535
[253],0.29113316535949707
[254],0.2870054244995117
[255],0.2793610095977783
[256],0.2798275947570801
[257],0.2607760429382324
[258],0.1886615753173828
[259],0.1796281337738037
[260],0.1979975700378418
[261],0.42635130882263184
[262],0.28334927558898926
[263],0.22268891334533691
[264],0.3112785816192627
[265],0.31064748764038086
[266],0.2797219753265381
[267],0.36675000190734863
[268],0.4123094081878662
[269],0.27683043479919434
[270],0.45354533195495605
[271],0.45528531074523926
[272],0.4415287971496582
[273],0.5042409896850586
[274],0.27652740478515625
[275],0.30736351013183594
[276],0.58994460105896
[277],0.5959608554840088
[278],0.32401108741760254
[279],0.32013416290283203
[280],0.3240952491760254
[281],0.3260974884033203
[282],0.3220360279083252
[283],0.27166175842285156
[284],0.37122392654418945
[285],0.3758049011230469
[286],0.4873499870300293
[287],0.6902554035186768
[288],0.3627135753631592
[289],0.30722522735595703
[290],0.3652975559234619
[291],0.46492505073547363
[292],0.47287440299987793
[293],0.2815065383911133
[294],0.2939121723175049
[295],0.19228434562683105
[296],0.3048238754272461
[297],0.2990744113922119
[298],0.139207124710083
[299],0.24455547332763672
[300],0.19484686851501465
[301],0.1815934181213379
[302],0.3413705825805664
[303],0.9395585060119629
[304],0.1883089542388916
[305],0.34801697731018066
[306],0.24196672439575195
[307],0.34496355056762695
[308],0.2377927303314209
[309],0.22228026390075684
[310],0.24071526527404785
[311],0.19475936889648438
[312],0.2885410785675049
[313],0.15201854705810547
[314],0.17872905731201172
[315],0.22461199760437012
[316],0.13363337516784668
[317],0.2260138988494873
[318],0.3445160388946533
[319],0.30997300148010254
[320],0.18904590606689453
[321],0.3897109031677246
[322],0.2920689582824707
[323],0.2919745445251465
[324],0.29097485542297363
[325],0.2856895923614502
[326],0.3823409080505371
[327],0.393984317779541
[328],0.4028310775756836
[329],0.39023804664611816
[330],0.2913494110107422
[331],0.30132317543029785
[332],0.29731178283691406
[333],0.5892019271850586
[334],0.24948668479919434
[335],0.2525050640106201
[336],0.2992274761199951
[337],0.2812163829803467
[338],0.33655500411987305
[339],0.3066411018371582
[340],0.28011488914489746
[341],0.14068102836608887
[342],0.389789342880249
[343],0.33796048164367676
[344],0.14654779434204102
[345],0.32155394554138184
[346],0.37622952461242676
[347],0.319305419921875
[348],0.22730016708374023
[349],0.22812962532043457
[350],0.27739548683166504
[351],0.14824771881103516
[352],0.4228336811065674
[353],0.3724503517150879
[354],0.29313087463378906
[355],0.24307036399841309
[356],0.4335360527038574
[357],0.318941593170166
[358],0.2725863456726074
[359],0.2663137912750244
[360],0.17963528633117676
[361],0.2693769931793213
[362],0.45699644088745117
[363],0.18885183334350586
