[117],0.3391544818878174
[118],0.7610268592834473
[119],1.0373244285583496
[120],0.5856184959411621
[121],2.3008172512054443
[122],0.5166809558868408
[123],0.8168320655822754
[124],0.4947218894958496
[125],0.38555312156677246
[126],0.44695138931274414
[127],4.603496789932251
[128],0.464160680770874
[129],3.271930694580078
[130],0.5564241409301758
[131],2.305816173553467
[132],0.4758732318878174
[133],1.3180718421936035
[134],7.376919507980347
[135],2.42814302444458
[136],9.444192886352539
[137],0.674605131149292
[138],0.7040166854858398
[139],0.41126036643981934
[140],0.3851590156555176
[141],0.5519206523895264
[142],0.9248762130737305
[143],1.8377017974853516
[144],2.0583584308624268
[145],0.5181241035461426
[146],1.4376819133758545
[147],1.51357102394104
[148],0.6368064880371094
[149],0.43559837341308594
[150],7.403440952301025
[151],0.9879181385040283
[152],1.5120728015899658
[153],0.5021400451660156
[154],0.4602944850921631
[155],0.5317673683166504
[156],0.4029402732849121
[157],0.41634464263916016
[158],0.4252197742462158
[159],0.42395901679992676
[160],0.49320459365844727
[161],0.49875640869140625
[162],0.6566755771636963
[163],0.5229055881500244
[164],0.6147987842559814
[165],0.5051987171173096
[166],0.5361301898956299
[167],0.39700984954833984
[168],0.5046727657318115
[169],0.48783349990844727
[170],0.43020009994506836
[171],0.4212803840637207
[172],0.5673515796661377
[173],4.170478820800781
[174],0.5836622714996338
[175],0.5308036804199219
[176],0.39063215255737305
[177],0.4040648937225342
[178],0.4324028491973877
[179],0.3975236415863037
[180],0.5882184505462646
[181],0.5305132865905762
[182],0.4138309955596924
[183],0.4962303638458252
[184],0.49976158142089844
[185],0.36361169815063477
[186],0.4436159133911133
[187],0.6873409748077393
[188],0.3294034004211426
[189],0.6721599102020264
[190],0.48138999938964844
[191],0.6233601570129395
[192],1.2273368835449219
[193],0.6217527389526367
[194],0.6718809604644775
[195],0.40586280822753906
[196],0.5523145198822021
[197],0.6136772632598877
[198],0.4309828281402588
[199],0.40813755989074707
[200],0.41765785217285156
[201],24.111654043197632
[202],0.9944756031036377
[203],0.3597378730773926
[204],0.6576075553894043
[205],0.4210202693939209
[206],0.5130181312561035
[207],2.4041621685028076
[208],0.4139080047607422
[209],5.019866228103638
[210],0.4348134994506836
[211],1.5644607543945312
[212],0.3590278625488281
[213],1.9812517166137695
[214],2.9202466011047363
[215],1.0983867645263672
[216],1.2181282043457031
[217],1.4321439266204834
[218],0.3881864547729492
[219],0.29869818687438965
[220],0.711418628692627
[221],0.8226430416107178
[222],0.8973219394683838
[223],0.9276554584503174
[224],1.1382293701171875
[225],1.2004952430725098
[226],1.1698415279388428
[227],0.7881612777709961
[228],0.959442138671875
[229],0.855750560760498
[230],0.859987735748291
[231],0.8121521472930908
[232],0.7826483249664307
[233],0.5889990329742432
[234],0.7372574806213379
[235],2.912585496902466
[236],0.8587007522583008
[237],0.7216942310333252
[238],0.7385270595550537
[239],0.6605448722839355
[240],2.82148814201355
[241],0.8182909488677979
[242],0.7808361053466797
[243],0.8498859405517578
[244],3.0453498363494873
[245],0.7738399505615234
[246],0.6305439472198486
[247],0.6703898906707764
[248],1.0752339363098145
[249],0.9517941474914551
[250],0.7541215419769287
[251],2.353259801864624
[252],0.6678390502929688
[253],0.7806110382080078
[254],0.6236083507537842
[255],0.7431793212890625
[256],0.6582989692687988
[257],2.4337518215179443
[258],0.6554114818572998
[259],4.44088888168335
[260],1.896498203277588
[261],0.652493953704834
[262],1.033339023590088
[263],0.5997555255889893
[264],2.640275716781616
[265],0.41562700271606445
[266],1.649165153503418
[267],0.5015153884887695
[268],2.682596206665039
[269],0.39171576499938965
[270],0.47310805320739746
[271],0.6202313899993896
[272],0.7783956527709961
[273],0.4947986602783203
[274],4.245241165161133
[275],0.6439516544342041
[276],2.5802571773529053
[277],0.4631917476654053
[278],0.3870880603790283
[279],0.4615345001220703
[280],0.5044882297515869
[281],0.48264431953430176
[282],0.44165706634521484
[283],0.6735320091247559
[284],0.44382429122924805
[285],0.5459527969360352
[286],1.1277554035186768
[287],0.45006513595581055
[288],3.2573492527008057
[289],1.398817539215088
[290],0.45641088485717773
[291],3.274498462677002
[292],2.086298942565918
[293],0.3760502338409424
[294],0.38347411155700684
[295],0.6074695587158203
[296],0.8928389549255371
[297],0.3761587142944336
[298],0.24481630325317383
[299],1.4839706420898438
[300],2.1777219772338867
[301],0.5603969097137451
[302],0.45247340202331543
[303],0.694880485534668
[304],0.5311241149902344
[305],0.4416639804840088
[306],0.48359155654907227
[307],0.35459327697753906
[308],0.38915491104125977
[309],0.412900447845459
[310],0.3587667942047119
[311],0.4955742359161377
[312],0.46070313453674316
[313],0.345836877822876
[314],0.7702462673187256
[315],0.9601314067840576
[316],1.417400598526001
[317],0.38195276260375977
[318],0.385730504989624
[319],1.071869134902954
[320],0.9244658946990967
[321],0.6251857280731201
[322],0.5378732681274414
[323],0.5877103805541992
[324],0.8459999561309814
[325],0.6530606746673584
[326],0.5477297306060791
[327],3.520350217819214
[328],0.6812911033630371
[329],1.8813419342041016
[330],0.6810665130615234
[331],0.5726654529571533
[332],0.5843327045440674
[333],0.5303585529327393
[334],0.5184781551361084
[335],0.5464990139007568
[336],0.48503541946411133
[337],0.5007398128509521
[338],0.5359036922454834
[339],0.3314065933227539
[340],2.8351526260375977
[341],4.1049017906188965
[342],0.9940845966339111
[343],1.1431200504302979
[344],1.487516164779663
[345],0.6927187442779541
[346],0.4840550422668457
[347],0.4981367588043213
[348],0.3056371212005615
[349],0.3002653121948242
[350],0.5026187896728516
[351],0.4053640365600586
[352],1.0211563110351562
[353],0.8738794326782227
[354],0.5941982269287109
[355],0.6521356105804443
[356],1.786604642868042
[357],0.6795005798339844
[358],2.386808156967163
[359],0.6666615009307861
[360],0.6138265132904053
[361],0.6010603904724121
[362],1.662907361984253
[363],0.48986220359802246
[364],0.4914281368255615
[365],1.112419605255127
[366],0.2971665859222412
[367],2.889178514480591
[368],0.6682884693145752
[369],6.76702094078064
[370],0.3842141628265381
[371],0.7567315101623535
[372],0.41165614128112793
[373],0.5026183128356934
[374],1.2779631614685059
[375],0.4185314178466797
[376],1.2927839756011963
[377],1.6334471702575684
[378],0.8254570960998535
[379],0.9606704711914062
[380],0.883415699005127
[381],1.0285987854003906
[382],0.8584604263305664
[383],0.7665812969207764
[384],0.4910299777984619
[385],0.520963191986084
[386],0.4749472141265869
[387],0.5470290184020996
[388],0.46048974990844727
[389],0.3781418800354004
[390],0.537379264831543
[391],0.7736341953277588
[392],0.7436668872833252
[393],0.9391880035400391
[394],0.9480750560760498
[395],0.7756285667419434
[396],0.9514524936676025
[397],0.8619096279144287
[398],0.7950253486633301
[399],1.1534762382507324
[400],0.8465001583099365
[401],0.5739209651947021
[402],1.2488586902618408
[403],0.7168762683868408
[404],0.8309319019317627
[405],0.7251839637756348
[406],0.7519261837005615
[407],0.6722102165222168
[408],2.335859775543213
[409],2.567150831222534
[410],0.7685275077819824
[411],0.87019944190979
[412],0.6694455146789551
[413],0.7932043075561523
[414],0.6368417739868164
[415],0.6501288414001465
[416],0.7629575729370117
[417],0.9094271659851074
[418],0.7540991306304932
[419],0.73240065574646
[420],0.6693077087402344
[421],0.8140299320220947
[422],0.6450319290161133
[423],0.6519522666931152
[424],0.7246623039245605
[425],0.6553373336791992
[426],1.139986515045166
[427],1.1717703342437744
[428],0.49648499488830566
[429],0.5456588268280029
[430],0.3846149444580078
[431],0.4600222110748291
[432],0.4746565818786621
[433],0.3842000961303711
[434],0.6885998249053955
[435],0.4559211730957031
[436],0.406008243560791
[437],0.3240506649017334
[438],0.6887681484222412
[439],1.354292631149292
[440],0.25653743743896484
[441],0.6983315944671631
[442],0.60150146484375
[443],0.5663139820098877
[444],1.9855942726135254
[445],1.8260843753814697
[446],0.4762113094329834
[447],0.4865608215332031
[448],0.43992137908935547
[449],0.7834551334381104
[450],0.6902456283569336
[451],0.7564256191253662
[452],0.8279802799224854
[453],0.5100300312042236
[454],0.5582635402679443
[455],0.6689822673797607
[456],0.4143846035003662
[457],0.5018072128295898
[458],0.6796424388885498
[459],0.6460161209106445
[460],0.5920639038085938
[461],0.882042407989502
