,title,term,definition,pred
12,Definition:Interval/Ordered Set/Right Half-Open,Right,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


The right half-open interval between a and b is the set:

:[ a  . . )b := a^≽∩ b^≺ = { s ∈ S: ( a ≼ s ) ( s ≺ b )  }

where:
:a^≽ denotes the upper closure of a
:b^≺ denotes the strict lower closure of b.",Definition:Interval/Ordered Set/Right Half-Open
13,Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed,Right,"A Cartesian plane is defined as being right-handed if it has the following property:

Let a right hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed
14,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed,Right,"A Cartesian 3-Space is defined as being right-handed if it has the following property:

Let a right hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed
15,Definition:Limit of Real Function/Right,Right,"Let I = ( a  . . )b be an open real interval.

Let f:  I →ℝ be a real function.

Let L ∈ℝ.


Suppose that:
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ I: a < x < a + δ| f (   )x - L | < ϵ
where ℝ_>0 denotes the set of strictly positive real numbers.

That is, for every real strictly positive ϵ there exists a real strictly positive δ such that every real number in the domain of f, greater than a but within δ of a, has an image within ϵ of L.


:

Then f (   )x is said to tend to the limit L as x tends to a from the right, and we write:
:f (   )x → L as x → a^+
or
:lim_x → a^+ f (   )x = L


This is voiced
:the limit of f (   )x as x tends to a from the right
and such an L is called:
:a limit from the right.",Definition:Limit of Real Function/Right
16,Definition:Difference Quotient/Right,Right,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A right difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h > 0 is a strictly positive real number.",Definition:Difference Quotient/Right
17,Definition:Continuous Real Function/Right-Continuous,Right,"Let S ⊆ℝ be an open subset of the real numbers ℝ.

Let f: S →ℝ be a real function.


Let x_0 ∈ S. 

Then f is said to be right-continuous at x_0  if and only if  the limit from the right of f (   )x as x → x_0 exists and:

:lim_x → x_0^+ 
 x_0 ∈ A f (   )x = f (   )x_0

where lim_x → x_0^+ is a limit from the right.


Furthermore, f is said to be right-continuous  if and only if :

:∀ x_0 ∈ S, f is right-continuous at x_0",Definition:Continuous Real Function/Right-Continuous
18,Definition:Right-Hand Derivative/Real Function,Right,"Let f: ℝ→ℝ be a real function.


The right-hand derivative of f is defined as the right-hand limit:
:f'_+ (   )x = lim_h → 0^+f (   )x + h - f (   )x/h

If the right-hand derivative exists, then f is said to be right-hand differentiable at x.",Definition:Right-Hand Derivative/Real Function
19,Definition:Real Interval/Half-Open/Right,Right,"Let a, b ∈ℝ be real numbers.


The right half-open (real) interval from a to b is the subset:
:[ a  . . )b := { x ∈ℝ: a ≤ x < b }",Definition:Real Interval/Half-Open/Right
20,Definition:Real Interval/Unbounded Closed,Right,"There are two unbounded closed intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Real Interval/Unbounded Closed
21,Definition:Real Interval/Unbounded Open,Right,"There are two unbounded open intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Real Interval/Unbounded Open
22,Definition:Right Zero,Right,"Let ( S, ∘) be an algebraic structure.

An element z_R ∈ S is called a right zero element (or just right zero)  if and only if :
:∀ x ∈ S: x ∘ z_R = z_R",Definition:Right Zero Divisor
23,Definition:Identity (Abstract Algebra)/Right Identity,Right,"Let ( S, ∘) be an algebraic structure.

An element e_R ∈ S is called a right identity (element)  if and only if :
:∀ x ∈ S: x ∘ e_R = x",Definition:Identity (Abstract Algebra)/Right Identity
24,Definition:Right Operation,Right,"Let S be a set.

For any x, y ∈ S, the right operation on S is the binary operation defined as:
:∀ x, y ∈ S: x → y = y",Definition:Right Operation
25,Definition:Cancellable Element/Right Cancellable,Right,"Let ( S, ∘) be an algebraic structure.


An element x ∈( S, ∘) is right cancellable  if and only if :

:∀ a, b ∈ S: a ∘ x = b ∘ x  a = b",Definition:Right Cancellable Operation
26,Definition:Right Cancellable Operation,Right,"Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is right cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ c = b ∘ c  a = b

That is,  if and only if  all elements of ( S, ∘) are right cancellable.",Definition:Right Cancellable Operation
27,Definition:Distributive Operation/Right,Right,"Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is right distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: ( a * b ) ∘ c = ( a ∘ c ) * ( b ∘ c )",Definition:Distributive Operation/Right
28,Definition:Inverse (Abstract Algebra)/Right Inverse,Right,"Let ( S, ∘) be a monoid whose identity is e_S.

An element x_R ∈ S is called a right inverse of x  if and only if :
:x ∘ x_R = e_S",Definition:Right Inverse Mapping
29,Definition:Quasigroup/Right Quasigroup,Right,"Let ( S, ∘) be a magma. 


( S, ∘) is a right quasigroup  if and only if :
:for all a ∈ S, the right regular representation ρ_a is a permutation on S.

That is:
:∀ a, b ∈ S: ∃ ! x ∈ S: x ∘ a = b",Definition:Quasigroup/Right Quasigroup
30,Definition:Regular Representations/Right Regular Representation,Right,"Let ( S, ∘) be a magma.

The mapping ρ_a: S → S is defined as:

:∀ x ∈ S: ρ_a (   )x = x ∘ a


This is known as the right regular representation of ( S, ∘) with respect to a.",Definition:Regular Representations/Right Regular Representation
31,Definition:Operation/Binary Operation/Product/Right,Right,"Let x and y be elements which are operated on by a given operation ∘.

The right-hand product of x by y is the product x ∘ y.",Definition:Operation/Binary Operation/Product/Right
32,Definition:Right Naturally Totally Ordered Semigroup,Right,"Let ( S, ∘, ≼) be a positively totally ordered semigroup.


Then ( S, ∘, ≼) is a right naturally totally ordered semigroup  if and only if :

:∀ a, b ∈ S: a ≺ b ∃ x ∈ S: b = a ∘ x",Definition:Right Naturally Totally Ordered Semigroup
33,Definition:Coset/Right Coset,Right,"Let ( S, ∘) be an algebraic structure.

Let ( H, ∘) be a subgroup of ( S, ∘).


The right coset of y modulo H, or right coset of H by y, is:

:H ∘ y = { x ∈ S: ∃ h ∈ H: x = h ∘ y }


That is, it is the subset product with singleton:

:H ∘ y = H ∘{ y }",Definition:Coset/Right Coset
34,Definition:Coset Space/Right Coset Space,Right,"Let G be a group.

Let H be a subgroup of G.


The right coset space (of G modulo H) is the quotient set of G by right congruence modulo H, denoted G / H^r.

It is the set of all the right cosets of H in G.",Definition:Congruence Modulo Subgroup/Right Congruence
35,Definition:Transversal (Group Theory)/Right Transversal,Right,"Let G be a group.

Let H be a subgroup of G.

Let S ⊆ G be a subset of G.


S is a right transversal for H in G  if and only if  every right coset of H contains exactly one element of S.",Definition:Transversal (Group Theory)/Right Transversal
36,Definition:Group Action/Right Group Action,Right,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


A right group action is a mapping ϕ: X × G → X such that:

:∀( x, g ) ∈ X × G : x * g := ϕ(   )x, g∈ X

in such a way that the right group action axioms are satisfied:
 ",Definition:Group Action/Right Group Action
37,Definition:Subset Product Action/Right,Right,"Let ( G, ∘) be a group.

Let 𝒫( G ) be the power set of G.


The (right) subset product action of G is the group action *: G ×𝒫( G ) →𝒫( G ):
:∀ g ∈ G, S ∈𝒫( G ): g * S = S ∘ g",Definition:Subset Product Action/Right
38,Definition:Congruence Modulo Subgroup/Right Congruence,Right,"Let G be a group.

Let H be a subgroup of G.


We can use H to define a relation on G as follows:

:ℛ^r_H = {( x, y ) ∈ G × G: x y^-1∈ H }

This is called right congruence modulo H.",Definition:Congruence Modulo Subgroup/Right Congruence
39,Definition:Right Zero Divisor,Right,"Let ( R, +, ∘) be a ring.


A right zero divisor (in R) is an element x ∈ R such that:
: ∃ y ∈ R^*: y ∘ x = 0_R

where R^* is defined as R ∖{ 0_R }.",Definition:Right Zero Divisor
40,Definition:Linear Ring Action/Right,Right,"Let R be a ring.

Let M be an abelian group.

Let ∘ : M × R → M be a mapping from the cartesian product M × R.


∘ is a right linear ring action of R on M  if and only if  ∘ satisfies the right ring action axioms:
 ",Definition:Linear Ring Action/Right
41,Definition:Ideal of Ring/Right Ideal,Right,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a right ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: j ∘ r ∈ J

that is,  if and only if :
:∀ r ∈ R: J ∘ r ⊆ J",Definition:Ideal of Ring/Right Ideal
42,Definition:Maximal Ideal of Ring/Right,Right,"Let R be a ring.


A right ideal J of R is a maximal right ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no right ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings",Definition:Maximal Ideal of Ring/Right
43,Definition:Right Module,Right,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.


A right module over R is an R-algebraic structure ( G, +_G, ∘)_R with one operation ∘, the (right) ring action, which satisfies the right module axioms:
 ",Definition:Right Module
44,Definition:Right-Truncatable Prime,Right,"A right-truncatable prime is a prime number which remains prime when any number of digits are removed from the right hand end.


=== Sequence ===
 ",Definition:Right-Truncatable Prime
45,Definition:Category of Right Modules,Right,"Let R be a ring.


The category of right R-modules is the category 𝐌𝐨𝐝-𝐑 with:

 ",Definition:Category of Right Modules
46,Definition:Signature (Logic),Signature,"Let ℒ be a formal language.

A choice of vocabulary for ℒ is called a signature for ℒ.


=== Signature for Predicate Logic ===
Let ℒ_1 be the language of predicate logic.


Then a signature for ℒ_1 is an explicit choice of the alphabet of ℒ_1.

That is to say, it amounts to choosing, for each n ∈ℕ:

:A collection ℱ_n of n-ary function symbols
:A collection 𝒫_n of n-ary relation symbols

It is often conceptually enlightening to explicitly address the 0-ary function symbols separately, as constant symbols.",Definition:Signature (Logic)
47,Definition:Sign of Permutation,Signature,"Let n ∈ℕ be a natural number.

Let ℕ_n denote the set of natural numbers { 1, 2, …, n }.

Let ( x_1, x_2, …, x_n ) be an ordered n-tuple of real numbers.

Let π be a permutation of ℕ_n.

Let Δ_n (   )x_1, x_2, …, x_n be the product of differences of ( x_1, x_2, …, x_n ).

Let π·Δ_n (   )x_1, x_2, …, x_n be defined as:

:π·Δ_n (   )x_1, x_2, …, x_n := Δ_n (   )x_π(   )1, x_π(   )2, …, x_π(   )n


The sign of π∈ S_n is defined as:

:sgn(   )π = Δ_nπ·Δ_n    : Δ_n  0 

0     : Δ_n = 0",Definition:Sign of Permutation
48,Definition:Completely Multiplicative Function,Multiplicative Function,"Let K be a field.

Let f: K → K be a function on K.


Then f is described as completely multiplicative  if and only if :

:∀ m, n ∈ K: f (   )m n = f (   )m f (   )n


That is, a completely multiplicative function is one where the value of a product of two numbers equals the product of the value of each one individually.",Definition:Completely Multiplicative Function
49,Definition:Multiplicative Function on Ring,Multiplicative Function,"Let ( R, +, ∘) be a ring.

Let f: R →ℝ be a (real-valued) function on R.


f is a multiplicative function on R  if and only if :

:∀ x, y ∈ R: f (   )x ∘ y = f (   )x × f (   )y


That is, a multiplicative function on R is one where the value of the product of two elements of R equals the product of their values.",Definition:Multiplicative Function on Ring
50,Definition:Multiplicative Function on UFD,Multiplicative Function,"Let R be a unique factorization domain.

Let f : R →ℂ be a complex-valued function.


Then f is multiplicative  if and only if :
:For all coprime x, y∈ R: f (x y) = f (x) f (y)


=== Arithmetic Function ===
Let f : ℕ→ℂ be an arithmetic function.


Then f is multiplicative  if and only if :
:m ⊥ n  f (   )m n = f (   )m f (   )n
where m ⊥ n denotes that m is coprime to n.


That is, a multiplicative arithmetic function is one where the value of a product of two coprime numbers equals the product of the value of each one individually.",Definition:Completely Multiplicative Function
51,Definition:Atom (Logic),Atom,"In a particular branch of logic, certain concepts are at such a basic level of simplicity they can not be broken down into anything simpler.

Those concepts are called atoms or described as atomic.


Different branches of logic admit different atoms.


=== Propositional Logic ===
In propositional logic, the atoms are statements.",Definition:Atom (Logic)
52,Definition:Atom of Measure,Atom,"Let ( X, x3a3, μ) be a measure space.


An element x ∈ X is said to be an atom (of μ)  if and only if :

:(1):   { x }∈x3a3
:(2):   μ(   ){ x } > 0

 ",Definition:Atom of Measure
53,Definition:Atom of Sigma-Algebra,Atom,"Let ( X, x3a3) be a measurable space.

Let E ∈x3a3 be non-empty.


E is said to be an atom (of x3a3)  if and only if  it satisfies:

:∀ F ∈x3a3: F ⊊ E  F = ∅


Thus, atoms are the minimal non-empty sets in x3a3 with respect to the subset ordering.",Definition:Atom of Lattice
54,Definition:Atom of Lattice,Atom,"Let ( S, ∨, ∧, ≼) be a lattice.


An atom of ( S, ∨, ∧, ≼) is an element A ∈ S such that:
:∀ B ∈ S: B ≼ A, B  A  B =
:A
where  denotes the bottom of ( S, ∨, ∧, ≼).",Definition:Atom of Lattice
55,Definition:Atom (Physics),Atom,"An atom (in the context of physics and chemistry) is the smallest piece of matter that can exist of a particular type of substance.


Atoms can be subdivided into smaller particles, but then it ceases to be that substance.


=== Diameter ===
The diameter of an atom (considered approximately spherical) is between about 1 and 5 angstroms.",Definition:Atom (Physics)
56,Definition:FPS/Length/Foot,Foot,"The foot is the FPS base unit and an imperial unit of length.


=== Conversion Factors ===


=== Symbol ===
 ",Definition:FPS/Length/Foot
57,Definition:Altitude of Triangle/Foot,Foot,"Let ABC be a triangle.

Let h_a be the altitude of A:

:


The point at which h_a meets BC (or its production) is the foot of the altitude h_a.


Category:Definitions/Triangles",Definition:Altitude of Triangle/Foot
58,Definition:Right Angle/Perpendicular/Foot,Foot,":


The foot of a perpendicular is the point where it intersects the line to which it is at right angles.

In the above diagram, the point C is the foot of the perpendicular CD.",Definition:Right Angle/Perpendicular/Foot
59,Definition:Content of Polynomial/Integer,Content,"Let f ∈ℤ[ X ] be a polynomial with integer coefficients.

Then the content of f, denoted cont( f ), is the greatest common divisor of the coefficients of f.",Definition:Content of Polynomial/Integer
60,Definition:Content of Polynomial/Rational,Content,"Let f ∈ℚ[ X ] be a polynomial with rational coefficients.


The content of f is defined as:
:cont( f ) := cont( n f )  n
where n ∈ℕ is such that n f ∈ℤ[ X ].",Definition:Content of Polynomial/Rational
61,Definition:Generated Algebraic Substructure,Generated,"Let ( A, ∘) be an algebraic structure.

Let G ⊆ A be any subset of A.


The algebraic substructure generated by G is the smallest substructure of ( A, ∘) which contains G.


It is written ⟨ G ⟩.",Definition:Generated Algebraic Substructure
62,Definition:Generated Submonoid,Generated,"Let ( M, ∘) be a monoid whose identity is e_M.

Let S ⊆ M

Let H be the smallest (with respect to set inclusion) submonoid of M such that ( S ∪{ e_M }) ⊆ H.


Then ( H, ∘) is the submonoid of ( M, ∘) generated by S.


This is written H = ⟨ S ⟩.


If S is a singleton, for example S = { x }, then we can (and usually do) write H = ⟨ x ⟩ for H = ⟨{ x }⟩.


=== Generator ===
Let ( M, ∘) be a monoid

Let S ⊆ M.

Let ( H, ∘) be the submonoid of ( M, ∘) generated by S.

Then S is known as a generator of ( H, ∘).",Definition:Generated Submonoid
63,Definition:Generated Subgroup,Generated,"Let G be a group.

Let S ⊂ G be a subset.


=== Definition 1 ===
Let G be a group.

Let S ⊂ G be a subset.


The subgroup generated by S is the smallest subgroup containing S.

=== Definition 2 ===
Let G be a group.

Let S ⊂ G be a subset.


The subgroup generated by S is the intersection of all subgroups of G containing S.

=== Definition 3 ===
Let G be a group.

Let S ⊂ G be a subset.

Let S^-1 be the set of inverses of S.


The subgroup generated by S is the set of words on the union S ∪ S^-1.",Definition:Monotone Class Generated by Collection of Subsets
64,Definition:Generated Normal Subgroup,Generated,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
65,Definition:Generated Submodule,Generated,"Let R be a ring.

Let M be an R-module.

Let S⊂ M be a subset of M.


=== R-module ===
Let R be a ring.

Let M = ( G, +, ∘)_R be an R-module.

Let S ⊂ M be a subset of M.


The submodule generated by S is the intersection of all submodules of M containing S.

=== Unitary R-Module ===
Let R be a ring with unity.

Let M be a unitary R-module.

Let S⊂ M be a subset.


The submodule generated by S is the set of all linear combinations of elements of S.",Definition:Topology Generated by Synthetic Basis
66,Definition:Generated Ideal of Ring,Generated,"Let ( R, +, ∘) be a ring with unity.

Let S ⊆ R be a subset of R.


The ideal generated by S is the smallest ideal of R containing S, that is, the intersection of all ideals containing S.


=== Unitary Rings ===
Let ( R, +, ∘) be a ring with unity.

Let S ⊆ R be a subset of R.


The ideal generated by S is the set of all two-sided linear combinations of elements of S.

=== Commutative and Unitary Rings ===
Let ( R, +, ∘) be a commutative ring with unity.

Let S ⊆ R be a subset of R.


The ideal generated by S is the set of all linear combinations of elements of S.",Definition:Generated Ideal of Ring
67,Definition:Generated Subring,Generated,"Let ( R, +, ∘) be a ring.

Let S ⊆ R be a subset.


The subring generated by S is the smallest subring of R containing S; that is, it is the intersection of all subrings of R containing S.",Definition:Generated Subring
68,Definition:Generated Ring Extension,Generated,"Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].",Definition:Generated Ring Extension
69,Definition:Generated Field Extension,Generated,"Let E / F be a field extension.

Let S ⊂ E be a subset of E.


=== Definition 1 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


The field extension F [ S ] generated by S is the smallest subfield extension of E containing S, that is, the intersection of all subfields of E containing S and F.

Thus S is a generator of F [ S ]  if and only if  F [ S ] has no proper subfield extension containing S.

=== Definition 2 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


Let F [ { X_s }] be the polynomial ring in S variables X_s.

Let ev : F [ { X_s }] → E be the evaluation homomorphism associated to the inclusion S ↪ E.


The field extension F [ S ] generated by S is the set of all elements of E of the form ev(   )f / ev(   )g, where ev(   )g  0.

S is said to be a generator of F [ S ].",Definition:Generated Ring Extension
70,Definition:Topology Generated by Synthetic Basis,Generated,"Let S be a set.

Let ℬ be a synthetic basis of S.


=== Definition 1 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = {⋃𝒜: 𝒜⊆ℬ}

That is, the set of all unions of sets from ℬ.


Category:Definitions/Topology

=== Definition 2 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: U = ⋃{ B ∈ℬ: B ⊆ U }}


Category:Definitions/Topology

=== Definition 3 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: ∀ x ∈ U: ∃ B ∈ℬ: x ∈ B ⊆ U }


Category:Definitions/Topology",Definition:Topology Generated by Synthetic Basis
71,Definition:Topology Generated by Synthetic Sub-Basis,Generated,"Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


=== Definition 1 ===
Let S be a set.

Let 𝒮⊆𝒫( S ) be a synthetic sub-basis on S.


Define:
:ℬ = {⋂ℱ: ℱ⊆𝒮, ℱ is finite}

That is, ℬ is the set of all finite intersections of sets in 𝒮.

Note that ℱ is allowed to be empty in the above definition.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as:
:τ(   )𝒮 = {⋃𝒜: 𝒜⊆ℬ}


It follows directly from Synthetic Basis formed from Synthetic Sub-Basis and Union from Synthetic Basis is Topology that τ(   )𝒮 is a topology on S.

=== Definition 2 ===
Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as the unique topology on X that satisfies the following axioms:
:(1):   𝒮⊆τ(   )𝒮
:(2): For any topology 𝒯 on X, the implication 𝒮⊆𝒯τ(   )𝒮⊆𝒯 holds.

That is, τ(   )𝒮 is the coarsest topology on X for which every element of 𝒮 is open.",Definition:Topology Generated by Synthetic Sub-Basis
72,Definition:Dynkin System Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
