,title,term,definition,pred
21,Definition:Algebraically Independent,Algebraic,"Let L / K be a field extension.

Let A ⊆ L be a subset of L.

Let K (   ){ X_α: α∈ A } be the field of rational functions in the indeterminates ⟨ X_α⟩_α∈ A.


Then A is algebraically independent over K  if and only if  there exists a homomorphism:
:ϕ: K (   ){ X_α: α∈ A }→ L
such that, for all α∈ A:
:ϕ(   )X_α = α",Definition:Algebraically Independent
22,Definition:Algebraic Number Theory,Algebraic,"Algebraic number theory is the branch of abstract algebra which studies structures in which the usual number fields are embedded.

As such it can also be considered to be a branch of number theory.",Definition:Algebraic Number Theory
23,Definition:Algebraic Integer,Algebraic,"Let K / ℚ be an algebraic number field.

 


Then α∈ K is an algebraic integer  if and only if  it satisfies a monic polynomial f ∈ℤ[ X ].

The set of all algebraic integers in K is denoted 𝒪_K.


By Ring of Algebraic Integers it is a ring, hence usually referred to as the ring of algebraic integers of K.


=== Quadratic Integer ===
Let K / ℚ be an algebraic number field.

Let K / ℚ have degree two.


Then an algebraic integer in K is a quadratic integer.",Definition:Algebraic Integer
24,Definition:Algebraic Number,Algebraic,"An algebraic number is an algebraic element of the field extension ℂ / ℚ.

That is, it is a complex number that is a root of a polynomial with rational coefficients.


The set of algebraic numbers can often be seen denoted as 𝔸.


=== Degree ===
Let α be an algebraic number.

By definition, α is the root of at least one polynomial P_n with rational coefficients.


The degree of α is the degree of the minimal polynomial P_n whose coefficients are all in ℚ.


=== Algebraic Number over Field ===

Sources which define an algebraic number over a more general field define degree in the following terms:

Let F be a field.

Let z ∈ℂ be algebraic over F.


The degree of α is the degree of the minimal polynomial m (   )x whose coefficients are all in F.",Definition:Algebraic Number
25,Definition:Algebraic Element of Field Extension,Algebraic,"Let E / F be a field extension.

Let α∈ E.


=== Definition 1 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  it is a root of some nonzero polynomial over F:
:∃ f ∈ F [ X ] ∖{ 0 }: f (   )α = 0
where F [ X ] denotes the ring of polynomial forms in X.

=== Definition 2 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  the evaluation homomorphism F [ X ] → E at α is not injective.",Definition:Algebraic Element of Field Extension
26,Definition:Algebraic Field Extension,Algebraic,"A field extension E / F is said to be algebraic  if and only if :
: ∀α∈ E: α is algebraic over F",Definition:Algebraic Element of Field Extension
27,Definition:Algebraic Closure,Algebraic,"Let K be a field.


An algebraic closure of K is an algebraically closed algebraic field extension of K.


An algebraic closure of K can be denoted K.",Definition:Algebraic Closure
28,Definition:Algebraically Closed Field,Algebraic,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K.",Definition:Algebraically Closed Field
29,Definition:Algebraic Function,Algebraic,"=== Real Algebraic Function ===
Let y be a solution to the polynomial equation:

:p_0 (   )x + p_1 (   )x y + … + p_n - 1(   )x y^n - 1 + p_n (   )x y^n = 0

where p_0 (   )x  0, p_1 (   )x, …, p_n (   )x are real polynomial functions in x.


Then y = f (   )x is a (real) algebraic function.

=== Complex Algebraic Function ===
Let w be a solution to the polynomial equation:

:p_0 (   )z + p_1 (   )z w + … + p_n - 1(   )z w^n - 1 + p_n (   )z w^n = 0

where p_0 (   )z  0, p_1 (   )z, …, p_n (   )z are complex polynomial functions in z.


Then w = f (   )z is a (complex) algebraic function.",Definition:Algebraic Function
30,Definition:Algebraic Number Field,Algebraic,An algebraic number field is a finite extension of the field of rational numbers ℚ.,Definition:Algebraic Number Field
31,Definition:Algebraic Structure,Algebraic,"An algebraic structure with n operations is an ordered tuple:
:( S, ∘_1, ∘_2, …, ∘_n )
where:
:S is a set
:∘_1, ∘_2, …, ∘_n are n binary operations which are defined on all the elements of S × S.


=== One Operation ===
An algebraic structure with 1 operation is an ordered pair:
:( S, ∘)
where:
:S is a set
:∘ is a binary operation defined on all the elements of S × S.

=== Two Operations ===
An algebraic structure with 2 operations is an ordered triple:
:( S, ∘, * )
where:
:S is a set
:∘ and * are binary operations defined on all the elements of S × S.",Definition:Algebraic Structure
32,Definition:Algebraic System,Algebraic,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
33,Definition:Algebraic Ordered Set,Algebraic,"Let ( S, ≼) be an ordered set.


Then ( S, ≼) is algebraic  if and only if 
:(for all elements x of S: x^compact is directed)
and:
:( S, ≼) is up-complete and satisfies the axiom of K-approximation:
where x^compact denotes the compact closure of x.",Definition:Algebraic Ordered Set
34,Definition:Disjunction/Disjunct,Alternant,"Let p  q be a compound statement whose main connective is the disjunction:
:p  q  if and only if  p is true or q is true or both are true.


The substatements p and q are known as the disjuncts.",Definition:Disjunction/Disjunct
35,Definition:Alternant (Linear Algebra),Alternant,"An alternant is a determinant of order n such that the element in the ith row and jth column is defined as:
:f_i (   )r_j
where:
:the f_i are n mappings
:the r_j are n elements.",Definition:Alternant (Linear Algebra)
36,Definition:Auxiliary Equation,Auxiliary,"Let:
:(1):    y' ' + p y' + q y = 0
be a constant coefficient homogeneous linear second order ODE.


The auxiliary equation of (1) is the quadratic equation:
:m^2 + p m + q = 0",Definition:Auxiliary Equation
37,Definition:Auxiliary Relation,Auxiliary,"Let L = ( S, ∨, ≼) be a bounded below join semilattice.

Let ℛ⊆ S × S be a relation on S.


Then ℛ is an auxiliary relation  if and only if  ℛ satisfies the auxiliary relation axioms:
 ",Definition:Auxiliary Relation
38,Definition:Auxiliary Circle,Auxiliary,"Let 𝒦 be a central conic, that is, an ellipse or a hyperbola.

The auxiliary circle of 𝒦 is the eccentric circle whose diameter coincides with the major axis of 𝒦.


=== Auxiliary Circle of Ellipse ===
Let E be an ellipse.

The auxiliary circle of E is the eccentric circle whose diameter coincides with the major axis of E:

:

In the above diagram, the auxiliary circle of E is the circle C.

=== Auxiliary Circle of Hyperbola ===
Let H be a hyperbola.

The auxiliary circle of H is the eccentric circle whose diameter coincides with the major axis of H:

:

In the above diagram, the auxiliary circle of H is the circle C.",Definition:Auxiliary Circle
39,Definition:Auxiliary Angle,Auxiliary,"Consider the expression:

:(1):    p sin x + q cos x

where x ∈ℝ.

Let (1) be expressed in the form:
:(2):    R cos(   )x + α

or:
:(3):    R sin(   )x + α


The angle α is known as the auxiliary angle of either (2) or (3) as appropriate.",Definition:Auxiliary Angle
40,Definition:Baire Space (Topology),Baire Space,"Let T = ( S, τ) be a topological space.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.


T is a Baire space  if and only if  the union of any countable set of closed sets of T whose interiors are empty also has an empty interior.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


T is a Baire space  if and only if  the intersection of any countable set of open sets of T which are everywhere dense is everywhere dense.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.


T is a Baire space  if and only if  the interior of the union of any countable set of closed sets of T which are nowhere dense is empty.

=== Definition 4 ===
Let T = ( S, τ) be a topological space.


T is a Baire space  if and only if , whenever the union of any countable set of closed sets of T has an interior point, then one of those closed sets must have an interior point.",Definition:Baire Space (Topology)
41,Definition:Baire Space (Set Theory),Baire Space,"The Baire space 𝐁 is defined as the set of all infinite sequences of natural numbers.

It can also be defined as the Cartesian product of a countably infinite number of copies of the set of natural numbers.",Definition:Baire Space (Set Theory)
42,Definition:Bar Chart,Bar,"A bar chart is a form of graph which consists of a finite set of (usually) vertical bars whose length determines the statistic being communicated.


:",Definition:Bar Chart
43,Definition:Bar (Unit),Bar,"The bar is a CGS unit of pressure.


It is defined as being:

:The amount of pressure equal to exactly 100   000 pascals.


=== Conversion Factors ===
",Definition:Bar (Unit)
44,Definition:Bar (Mechanics),Bar,A bar is a straight rigid body whose length in one dimension is such that its width in the other two dimensions is negligible.,Definition:Bar (Mechanics)
45,Definition:Bilinear Form (Linear Algebra),Bilinear Form,"Let R be a ring.

Let R_R denote the R-module R.

Let M_R be an R-module.


A bilinear form on M_R is a bilinear mapping B : M_R × M_R → R_R.",Definition:Bilinear Form (Linear Algebra)
46,Definition:Bilinear Form (Polynomial Theory),Bilinear Form,A bilinear form is a linear form of order 2.,Definition:Bilinear Form (Linear Algebra)
47,Definition:Bottom of Lattice,Bottom,"Let ( S, ∨, ∧, ≼) be a lattice.


=== Definition 1 ===
Let ( S, ∨, ∧, ≼) be a lattice.

Let S admit a smallest element .


Then  is called the bottom of S.

=== Definition 2 ===
Let ( S, ∨, ∧, ≼) be a lattice.

Let ∨ have an identity element .


Then  is called the bottom of S.",Definition:Bottom of Lattice
48,Definition:Bottom (Logic),Bottom,"Bottom is a constant of propositional logic interpreted to mean the canonical, undoubted contradiction whose falsehood nobody could possibly ever question.

The symbol used is .",Definition:Bottom (Logic)
49,Definition:Rooted Tree/Branch,Branch,"Let T be a rooted tree with root node r_T.

A subset Γ of T is a branch  if and only if  all the following conditions hold:
:(1): The root node r_T belongs to Γ
:(2): The parent of each node in Γ∖{ r_T } is in Γ
:(3): Each node in Γ either:
::(a): is a leaf node of T
:or:
::(b): has exactly one child node in Γ.


Informally, a branch of a rooted tree is the path from the root to a leaf.


=== Finite ===
Let T be a rooted tree with root node r_T.

Let Γ be a branch of T.


Then Γ is finite  if and only if  it has exactly one leaf node.

=== Infinite ===
Let T be a rooted tree with root node r_T.

Let Γ be a branch of T.


Then Γ is infinite  if and only if  it has no leaf node at the end.",Definition:Rooted Tree/Branch
50,Definition:Tree (Set Theory)/Branch,Branch,"Let ( T, ≼) be a tree.

A branch of ( T, ≼) is a maximal chain in ( T, ≼).


Category:Definitions/Set Theory",Definition:Tree (Set Theory)/Branch
51,Definition:Branch Point,Branch,"Let U ⊆ℂ be an open set.

Let f: U →ℂ be a complex multifunction.


A branch point of f is a point a in U such that:

:f has more than one value at one or more points in every neighborhood of a
:f has exactly one value at a itself.",Definition:Branch Point
52,Definition:Branch of Curve,Branch,A branch of a curve 𝒞 is a part of 𝒞 which is separated from another part of 𝒞 by a discontinuity or a singular point.,Definition:Branch of Curve
53,Definition:Bridge (Graph Theory),Bridge,"Let G = ( V, E ) be a connected graph.

Let e ∈ E be an edge of G such that the edge deletion G - e is disconnected.


Then e is known as a bridge of G.",Definition:Bridge (Graph Theory)
54,Definition:Bridge (Game),Bridge,"Bridge is a game for 4 players whose mechanism depends on the fact that each of the 4 players are dealt a hand of 13 cards from the standard deck of 52 cards.


For the purposes of   at its current stage of evolution, details of the play of Bridge are not immediately relevant.

As and when a deeper analysis of Bridge becomes appropriate, further details can be incorporated.",Definition:Bridge (Game)
55,Definition:Chain (Order Theory)/Subset Relation,Chain,"Let S be a set.

Let 𝒫( S ) be its power set.

Let N ⊆𝒫( S ) be a subset of 𝒫( S ).


Then N is a chain (of sets)  if and only if :

:∀ X, Y ∈ N: X ⊆ Y or Y ⊆ X",Definition:Chain (Order Theory)/Subset Relation
56,Definition:Chain (Physics),Chain,"A chain is an inelastic thread whose stiffness and width are approximated to zero.

The mass of a chain is usually defined in terms of linear mass density.


Category:Definitions/Ideals in Physics",Definition:Chain (Physics)
57,Definition:Imperial/Length/Chain,Chain,"The chain is an imperial unit of length.

 
 
 
 
 
 
 
 
 ",Definition:Imperial/Length/Chain
58,Definition:Sociable Chain,Chain,"Let m be a positive integer.

Let s (   )m be the aliquot sum of m.


Define the sequence ⟨ a_k ⟩ recursively as:
:a_k + 1 =  m     : k = 0 
 s (   )a_k    : k > 0


A sociable chain is such a sequence ⟨ a_k ⟩ where:
:a_r = a_0
for some r > 0.


=== Order of Sociable Chain ===
Let a sequence ⟨ a_k ⟩ be a sociable chain.

The order of a_k is the smallest r ∈ℤ_>0 such that:
:a_r = a_0",Definition:Sociable Chain
59,Definition:Characteristic Function (Set Theory)/Set,Characteristic Function,"Let E ⊆ S.

The characteristic function of E is the function χ_E: S →{ 0, 1 } defined as:
:χ_E (   )x =  1     : x ∈ E  
  0     : x ∉ E

That is:
:χ_E (   )x =  1     : x ∈ E  
 0     : x ∈∁_S(   )E
where ∁_S(   )E denotes the complement of E relative to S.


=== Support ===
Let S be a set

Let E ⊆ S be a subset.

Let χ_E: S →{ 0, 1 } be the characteristic function of E.


The support of χ_E, denoted supp(   )χ_E, is the set E.

That is:

:supp(   )χ_E = { x ∈ S: χ_E (   )x = 1 }",Definition:Characteristic Function (Set Theory)/Relation
60,Definition:Characteristic Function (Set Theory)/Relation,Characteristic Function,"The concept of a characteristic function of a subset carries over directly to relations.


Let ℛ⊆ S × T be a relation.

The characteristic function of ℛ is the mapping χ_ℛ: S × T →{ 0, 1 } defined as:
:χ_ℛ(   )x, y =  1     : ( x, y ) ∈ℛ
 0     : ( x, y ) ∉ℛ


It can be expressed in Iverson bracket notation as:
:χ_ℛ(   )x, y = [ ( x, y ) ∈ℛ]


More generally, let 𝕊 = ∏_i  = 1^n S_i = S_1 × S_2 ×…× S_n be the cartesian product of n sets S_1, S_2, …, S_n.

Let ℛ⊆𝕊 be an n-ary relation on 𝕊.

The characteristic function of ℛ is the mapping χ_ℛ: 𝕊→{ 0, 1 } defined as:
:χ_ℛ(   )s_1, s_2, …, s_n =  1     : ( s_1, s_2, …, s_n ) ∈ℛ
 0     : ( s_1, s_2, …, s_n ) ∉ℛ


It can be expressed in Iverson bracket notation as:
:χ_ℛ(   )s_1, s_2, …, s_n = [ ( s_1, s_2, …, s_n ) ∈ℛ]",Definition:Characteristic Function (Set Theory)/Relation
61,Definition:Characteristic Function of Random Variable,Characteristic Function,"Let ( Ω, x3a3, ) be a probability space.

Let X be a real-valued random variable on ( Ω, x3a3, ).


The characteristic function of X is the mapping ϕ: ℝ→ℂ defined by:

:ϕ(   )t = 𝖤( e^i t X)

where:
:i is the imaginary unit
:𝖤( ·) denotes expectation.",Definition:Characteristic Function of Random Variable
62,Definition:Class Theory,Class,Class theory is an extension of set theory which allows the creation of collections that are not sets by classes.,Definition:Class Theory
63,Definition:Class (Class Theory),Class,"A class is a collection of all sets such that a particular condition holds.


In class-builder notation, this is written as:

:{ x: p (   )x }

where p (   )x is a statement containing x as a free variable.  

This is read:
:All x such that p (   )x holds.",Definition:Class (Class Theory)
64,Definition:Class Interval,Class,"Let D be a finite set of n observations of a quantitative variable.


=== Integer Data ===
Let D be a finite collection of n data regarding some quantitative variable.

Let the data in D be described by integers.

Let d_min be the value of the smallest datum in D.

Let d_max be the value of the largest datum in D.
 
Let P = { x_0, x_1, x_2, …, x_n - 1, x_n }⊆ℤ be a subdivision of [ a  . . ]b, where a ≤ x_0 ≤ x_n ≤ b.


The integer interval [ a  . . ]b, where a ≤ d_min≤ d_max≤ b, is said to be divided into class intervals of integer intervals of the forms [ x_i  . . ]x_i + 1 or [ x_i  . . ]x_i  if and only if :

:Every datum is assigned into exactly one class interval

:Every class interval is disjoint from every other class interval

:The union of all class intervals contains the entire integer interval [ x_0  . . ]x_n

By convention, the first and last class intervals are not empty class intervals.

=== Real Data ===
Let D be a finite collection of n data regarding some quantitative variable.

Let the data in D be described by rational numbers or by real numbers.

Let d_min be the value of the smallest datum in D.

Let d_max be the value of the largest datum in D.
 
Let P = { x_0, x_1, x_2, …, x_n - 1, x_n }⊆ℝ be a subdivision of [ a  . . ]b, where a ≤ x_0 ≤ x_n ≤ b.


The closed real interval [ a  . . ]b, where a ≤ d_min≤ d_max≤ b, is said to be divided into class intervals of real intervals with endpoints x_i and x_i + 1  if and only if :

:Every datum is assigned into exactly one class interval

:Every class interval is disjoint from every other class interval

:The union of all class intervals contains the entire real interval [ x_0  . . ]x_n


The class intervals may be any combination of open, closed, or half-open intervals that fulfill the above criteria, but usually:

:Every class interval except the last is of the form [ x_i  . . ]x_i + 1

:The last class interval is of the form [ x_n - 1 . . ]x_n 

By convention, the first and last class intervals are not empty class intervals.

=== Boundary of Class Interval ===
The class boundaries of a class interval are the endpoints of the integer interval or real interval which defines the class interval.

=== Class Mark ===
A class mark is a value within a class interval used to identify that class interval uniquely.

It is usual to use the midpoint.


=== Class Midpoint ===
When a class mark is defined to be the midpoint of the class interval it identifies, it is often called the class midpoint.

=== Empty Class Interval ===
A class interval is empty  if and only if  it is of frequency zero.

=== Relative Sizes of Class Interval ===
",Definition:Class Interval
65,Definition:Differentiability Class,Class,"Let f: ℝ→ℝ be a real function.

Then f (   )x is of differentiability class C^k  if and only if :
:d^kd x^k f (   )x ∈ C

where C denotes the class of continuous real functions.


That is, f is in differentiability class k  if and only if  there exists a kth derivative of f which is continuous.


If d^kd x^k f (   )x is continuous for all k ∈ℕ, then f (   )x is of differentiability class C^∞.",Definition:Differentiability Class
66,Definition:Homotopy Class,Class,"Let X and Y be topological spaces.

Let K ⊆ X be any subset.

Let f : X → Y be a continuous mapping.

The K-homotopy class of f is the equivalence class of f under the equivalence relation defined by homotopy relative to K.


=== Homotopy Class of Path ===
Let T = ( S, τ) be a topological space.

Let f: [ 0  . . ]1 → S be a path in T.


The homotopy class of the path f is the homotopy class of f relative to { 0, 1 }.


That is, the equivalence class of f under the equivalence relation defined by path-homotopy.",Definition:Homotopy Class
67,Definition:Equivalence Class,Class,"Let S be a set.

Let ℛ⊆ S × S be an equivalence relation on S.

Let x ∈ S.


Then the equivalence class of x under ℛ is the set:
:[[ x ]]_ℛ = { y ∈ S: ( x, y ) ∈ℛ}


If ℛ is an equivalence on S, then each t ∈ S that satisfies ( x, t ) ∈ℛ (or ( t, x ) ∈ℛ) is called a ℛ-relative of x.


That is, the equivalence class of x under ℛ is the set of all ℛ-relatives of x.


=== Representative of Equivalence Class ===
Let S be a set.

Let ℛ⊆ S × S be an equivalence relation on S.

Let x ∈ S.


Let [[ x ]]_ℛ be the equivalence class of x under ℛ.

Let y ∈[[ x ]]_ℛ.

Then y is a representative of [[ x ]]_ℛ.",Definition:Equivalence Class
68,Definition:Conjugacy Class,Class,"The equivalence classes into which the conjugacy relation divides its group into are called conjugacy classes.

The conjugacy class of an element x ∈ G can be denoted C_x.",Definition:Conjugacy Class
69,Definition:NP Complexity Class,Class,"In computability theory, NP is a complexity class in which there exists some nondeterministic Turing machine that will either:
:halt within p (   )| x | steps
or:
:run forever

where:
:p is a polynomial
:| x | is the length of the input to the Machine.",Definition:NP Complexity Class
70,Definition:Complete Metric Space,Complete,"=== Definition 1 ===
A metric space M = ( A, d ) is complete  if and only if  every Cauchy sequence is convergent.

=== Definition 2 ===
A metric space M = ( A, d ) is complete  if and only if  the intersection of every nested sequence of closed balls whose radii tend to zero is non-empty.",Definition:Complete Metric Space
71,Definition:Topologically Complete Space,Complete,"Let T = ( S, τ) be a topological space.

Let M = ( S, d ) be a complete metric space such that ( S, τ) is the topological space induced by d.


If there exists such a complete metric space, then T is described as topologically complete.",Definition:Topologically Complete Space
72,Definition:Complete Lattice,Complete,"=== Definition 1 ===
Let ( S, ≼) be a lattice.


Then ( S, ≼) is a complete lattice  if and only if :

:∀ T ⊆ S: T admits both a supremum and an infimum.

=== Definition 2 ===
Let ( S, ≼) be an ordered set.


Then ( S, ≼) is a complete lattice  if and only if :

:∀ S' ⊆ S: inf S', sup S' ∈ S

That is,  if and only if  all subsets of S have both a supremum and an infimum.",Definition:Complete Lattice
