,title,term,definition,pred
17,Definition:Borel Sigma-Algebra,Algebra,"=== Topological Space ===
Let ( S, τ) be a topological space

The Borel sigma-algebra ℬ(   )S, τ of ( S, τ) is the σ-algebra generated by τ.

That is, it is the σ-algebra generated by the set of open sets in S.


=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).

=== Metric Space ===
Let ( S, d ) be a metric space.

The Borel sigma-algebra (or σ-algebra) on ( S, d ) is the σ-algebra generated by the open sets in 𝒫( S ).

By the definition of a topology induced by a metric, this definition is a particular instance of the definition of a Borel σ-algebra on a topological space.


=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).

=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).",Definition:Borel Sigma-Algebra
18,Definition:B-Algebra,Algebra,"Let ( X, ∘) be an algebraic structure.


( X, ∘) is a B-algebra  if and only if  ( X, ∘) satisfies the B-algebra axioms:
 ",Definition:B-Algebra
19,Definition:Algebra (Abstract Algebra),Algebra,"In the context of abstract algebra, in particular ring theory and linear algebra, the following varieties of algebra exist:

* Definition:Boolean Algebra

* Definition:Algebra over Ring: an R-module G_R over a commutative ring R with a bilinear mapping ⊕: G^2 → G.

* Definition:Algebra over Field: a vector space G_F over a field F with a bilinear mapping ⊕: G^2 → G.

* Definition:Real Algebra: an algebra over a field where the field in question is the field of real numbers ℝ.

* Definition:Division Algebra: an algebra over a field ( A_F, ⊕) such that ∀ a, b ∈ A_F, b 0_A: ∃_1 x ∈ A_F, y ∈ A_F: a = b ⊕ x, a = y ⊕ b.

* Definition:Associative Algebra: an algebra over a ring in which the bilinear mapping ⊕ is associative. 

* Definition:Unitary Algebra, also known as a Unital Algebra: an algebra over a ring ( A_R, ⊕) in which there exists an identity element, that is, a unit, usually denoted 1, for ⊕.

* Definition:Unitary Division Algebra: a division algebra ( A_F, ⊕) in which there exists an identity element, that is, a unit, usually denoted 1, for ⊕.

* Definition:Graded Algebra: an algebra over a ring where the ring has a gradation, that is, is a graded ring.

* Definition:Filtered Algebra: an algebra over a field which has a sequence of subalgebras which constitute a gradation.

* Definition:Quadratic Algebra: a filtered algebra whose generator consists of degree one elements, with defining relations of degree 2.

* Definition:Lie Algebra",Definition:Algebra (Abstract Algebra)
20,Definition:Algebraic Number,Algebraic,"An algebraic number is an algebraic element of the field extension ℂ / ℚ.

That is, it is a complex number that is a root of a polynomial with rational coefficients.


The set of algebraic numbers can often be seen denoted as 𝔸.


=== Degree ===
Let α be an algebraic number.

By definition, α is the root of at least one polynomial P_n with rational coefficients.


The degree of α is the degree of the minimal polynomial P_n whose coefficients are all in ℚ.


=== Algebraic Number over Field ===

Sources which define an algebraic number over a more general field define degree in the following terms:

Let F be a field.

Let z ∈ℂ be algebraic over F.


The degree of α is the degree of the minimal polynomial m (   )x whose coefficients are all in F.",Definition:Algebraic Number
21,Definition:Algebraic Element of Field Extension,Algebraic,"Let E / F be a field extension.

Let α∈ E.


=== Definition 1 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  it is a root of some nonzero polynomial over F:
:∃ f ∈ F [ X ] ∖{ 0 }: f (   )α = 0
where F [ X ] denotes the ring of polynomial forms in X.

=== Definition 2 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  the evaluation homomorphism F [ X ] → E at α is not injective.",Definition:Algebraic Field Extension
22,Definition:Algebraic Field Extension,Algebraic,"A field extension E / F is said to be algebraic  if and only if :
: ∀α∈ E: α is algebraic over F",Definition:Algebraic Field Extension
23,Definition:Algebraic Closure,Algebraic,"Let K be a field.


An algebraic closure of K is an algebraically closed algebraic field extension of K.


An algebraic closure of K can be denoted K.",Definition:Algebraic Closure
24,Definition:Algebraically Closed Field,Algebraic,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K.",Definition:Algebraically Closed Field
25,Definition:Algebraic Function,Algebraic,"=== Real Algebraic Function ===
Let y be a solution to the polynomial equation:

:p_0 (   )x + p_1 (   )x y + … + p_n - 1(   )x y^n - 1 + p_n (   )x y^n = 0

where p_0 (   )x  0, p_1 (   )x, …, p_n (   )x are real polynomial functions in x.


Then y = f (   )x is a (real) algebraic function.

=== Complex Algebraic Function ===
Let w be a solution to the polynomial equation:

:p_0 (   )z + p_1 (   )z w + … + p_n - 1(   )z w^n - 1 + p_n (   )z w^n = 0

where p_0 (   )z  0, p_1 (   )z, …, p_n (   )z are complex polynomial functions in z.


Then w = f (   )z is a (complex) algebraic function.",Definition:Algebraic Function
26,Definition:Algebraic Number Field,Algebraic,An algebraic number field is a finite extension of the field of rational numbers ℚ.,Definition:Algebraic Number Field
27,Definition:Algebraic Structure,Algebraic,"An algebraic structure with n operations is an ordered tuple:
:( S, ∘_1, ∘_2, …, ∘_n )
where:
:S is a set
:∘_1, ∘_2, …, ∘_n are n binary operations which are defined on all the elements of S × S.


=== One Operation ===
An algebraic structure with 1 operation is an ordered pair:
:( S, ∘)
where:
:S is a set
:∘ is a binary operation defined on all the elements of S × S.

=== Two Operations ===
An algebraic structure with 2 operations is an ordered triple:
:( S, ∘, * )
where:
:S is a set
:∘ and * are binary operations defined on all the elements of S × S.",Definition:Algebraic Structure
28,Definition:Algebraic System,Algebraic,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
29,Definition:Algebraic Ordered Set,Algebraic,"Let ( S, ≼) be an ordered set.


Then ( S, ≼) is algebraic  if and only if 
:(for all elements x of S: x^compact is directed)
and:
:( S, ≼) is up-complete and satisfies the axiom of K-approximation:
where x^compact denotes the compact closure of x.",Definition:Algebraic Ordered Set
30,Definition:Altitude of Prism,Altitude,":


An altitude of a prism is a line which is perpendicular to the bases of the prism.

In the above diagram, a line of length h is an altitude of the prism AJ.",Definition:Altitude of Prism
31,Definition:Altitude of Pyramid,Altitude,":


An altitude of a pyramid is a straight line perpendicular to the plane of the base to its apex.

In the above diagram, an altitude is a straight line length is h.",Definition:Altitude of Pyramid
32,Definition:Celestial Altitude,Altitude,"Let X be a point on the celestial sphere.

The (celestial) altitude of X is defined as the angle subtended by the the arc of the vertical circle through X between the celestial horizon and X itself.


=== Symbol ===
",Definition:Celestial Altitude
33,Definition:Right Circular Cone/Base,Base,"

Let AOB be a right-angled triangle such that ∠ AOB is the right angle.

Let K be the right circular cone formed by the rotation of AOB around OB.

Let BC be the circle described by B.

The base of K is the plane surface enclosed by the circle BC.


 
: 
:And the base is the circle described by the straight line which is carried round.
 ”
 ",Definition:Right Circular Cone/Base
34,Definition:Pyramid/Base,Base,":


The polygon of a pyramid to whose vertices the apex is joined is called the base of the pyramid.


In the above diagram, ABCDE is the base of the pyramid ABCDEQ.",Definition:Pyramid/Base
35,Definition:Hemisphere/Base,Base,The base of a hemisphere ℋ is the plane which bisects the sphere from which ℋ was formed.,Definition:Hemisphere/Base
36,Definition:Triangle (Geometry)/Isosceles/Base Angles,Base,":


The two (equal) vertices adjacent to the base of an isosceles triangle are called the base angles.

In the above diagram, ∠ ABC and ∠ ACB are the base angles.",Definition:Triangle (Geometry)/Isosceles/Base Angles
37,Definition:Number Base,Base,"=== Integers ===
Let n ∈ℤ be an integer.

Let b ∈ℤ be an integer such that b > 1.

By the Basis Representation Theorem, n can be expressed uniquely in the form:

:n = ∑_j  = 0^m r_j b^j

where:
:m is such that b^m ≤ n < b^m + 1
:all the r_j are such that 0 ≤ r_j < b.


The number b is known as the number base to which n is represented.

n is thus described as being (written) in base b.

  
 

Thus we can write n = ∑_j  = 0^m r_j b^j as:
:[ r_m r_m - 1… r_2 r_1 r_0 ]_b
or, if the context is clear:
:r_m r_m - 1… r_2 r_1 r_0_b

=== Real Numbers ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


See the definition of Basis Expansion for how we can express x in the form:

:x = [ s  d_1 d_2 d_3 …]_b

Then we express m as for integers, and arrive at:
:x = [ r_m r_m - 1… r_2 r_1 r_0  d_1 d_2 d_3 …]_b

or, if the context is clear:
:r_m r_m - 1… r_2 r_1 r_0  d_1 d_2 d_3 …_b

=== Integer Part ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


In the basis expansion:
:x = [r_m r_m-1… r_2 r_1 r_0 . d_1 d_2 d_3 …]_b
the part r_m r_m-1… r_2 r_1 r_0 is known as the integer part.

=== Fractional Part ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


In the basis expansion:
:x = [ r_m r_m - 1… r_2 r_1 r_0 . d_1 d_2 d_3 …]_b
the part .d_1 d_2 d_3 … is known as the fractional part.

=== Radix Point ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


In the basis expansion:
:x = [ r_m r_m - 1… r_2 r_1 r_0  d_1 d_2 d_3 …]_b
the dot that separates the integer part from the fractional part is called the radix point.",Definition:Number Base
38,Definition:Logarithm/Base,Base,"Let log_a denote the logarithm function on whatever domain: ℝ or ℂ.

The constant a is known as the base of the logarithm.",Definition:Logarithm/Base
39,Definition:Bounded Metric Space/Complex,Bounded,"Let D be a subset of the complex plane ℂ.


Then D is bounded (in ℂ)  if and only if  there exists M ∈ℝ such that:
: ∀ z ∈ D: | z |≤ M


=== Unbounded ===
Let D be a subset of the complex plane ℂ.


Then D is unbounded (in ℂ)  if and only if :
: ∄ M ∈ℝ: ∀ z ∈ D: | z |≤ M

That is, if D is not bounded in ℂ.",Definition:Bounded Region of Plane
40,Definition:Bounded Subset of Topological Vector Space,Bounded,"Let 𝔽∈{ℝ, ℂ}.

Let ( V, τ) be a topological vector space over 𝔽.


A subset B ⊆ V is bounded  if and only if :
:for each U ∈τ such that 0_V ∈ U there is an ϵ∈ℝ_>0 such that:
::ϵ B ⊆ U

where:
:0_V denotes the zero vector of V
:ϵ B denotes the dilation of B by ϵ",Definition:Bounded Subset of Topological Vector Space
41,Definition:Bounded Subset of Normed Vector Space,Bounded,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' ⊆ X. 


=== Definition 1 ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' = ( Y, ‖ · ‖_Y ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ x ∈ X, C ∈ℝ_> 0: ∀ y ∈ Y: ‖ x - y ‖≤ C

=== Definition 2 ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' = ( Y, ‖ · ‖_Y ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ϵ∈ℝ_>0 : ∃ x ∈ X : Y ⊆ B_ϵ^- (   )x

where B_ϵ^- (   )x is a closed ball in M.",Definition:Bounded Subset of Normed Vector Space
42,Definition:Lowest Common Multiple,Common,"=== Integral Domain ===
Let D be an integral domain and let a, b ∈ D be nonzero.

l is the lowest common multiple of a and b  if and only if :
:(1): both a and b divide l
:(2): if m is another element such that a and b divide m, then l divides m.

=== Integers ===
=== Definition 1 ===
For all a, b ∈ℤ: a b  0, there exists a smallest m ∈ℤ: m > 0 such that a \ m and b \ m.

This m is called the lowest common multiple of a and b, and denoted lcm{ a, b }.

=== Definition 2 ===
Let a, b ∈ℤ be integers such that a b  0.

Then the lowest common multiple of a and b is the (strictly) positive integer m which satisfies:
:(1):    a \ m and b \ m
:(2):If there exists c ∈ℤ_>0 such that a \ c and b \ c, then m ≤ c
where \ denotes divisibility.

=== General Definition ===

This definition can be extended to any (finite) number of integers.
Let S = { a_1, a_2, …, a_n }⊆ℤ such that ∏_a ∈ S a = 0 (that is, all elements of S are non-zero).

Then the lowest common multiple of S:
:lcm(   )S = lcm{ a_1, a_2, …, a_n }

is defined as the smallest m ∈ℤ_>0 such that:
:∀ x ∈ S: x \ m

where \ denotes divisibility.",Definition:Lowest Common Multiple
43,Definition:Arithmetic Sequence/Common Difference,Common,"Let ⟨ a_k ⟩ be the arithmetic sequence:

:a_k = a_0 + k d for k = 0, 1, 2, …, n - 1


The term d is the common difference of ⟨ a_k ⟩.",Definition:Arithmetic Sequence/Common Difference
44,Definition:Geometric Sequence/Common Ratio,Common,"Let ⟨ x_n ⟩ be a geometric sequence in ℝ defined as:
:x_n = a r^n for n = 0, 1, 2, 3, …


The parameter:
:r ∈ℝ: r  0
is called the common ratio of ⟨ x_n ⟩.",Definition:Geometric Sequence/Common Ratio
45,Definition:Fraction/Vulgar,Common,A vulgar fraction is a fraction representing a rational number whose numerator and denominator are both integers.,Definition:Fraction/Vulgar
46,Definition:Common Section,Common,"Let A and B be planes.

The common section of A and B is the intersection of A and B.",Definition:Common Section
47,Definition:Universally Compatible Relation,Compatible,"A relation ℛ is universally compatible on a set S  if and only if  it is compatible with every closed operation that can be defined on S.

Category:Definitions/Abstract Algebra",Definition:Universally Compatible Relation
48,Definition:Congruence Relation,Compatible,"Let ( S, ∘) be an algebraic structure.

Let ℛ be an equivalence relation on S.


Then ℛ is a congruence relation for ∘  if and only if :

:∀ x_1, x_2, y_1, y_2 ∈ S: ( x_1 ℛ x_2 ) ( y_1 ℛ y_2 ) ( x_1 ∘ y_1 ) ℛ( x_2 ∘ y_2 )",Definition:Congruence Relation
49,Definition:Compatible Quasiuniformities,Compatible,"Let 𝒰_1 and 𝒰_2 be quasiuniformities on a set S.

Let ( ( S, 𝒰_1 ), τ_1 ) and ( ( S, 𝒰_2 ), τ_2 ) be the quasiuniform spaces generated by 𝒰_1 and 𝒰_2.


Then 𝒰_1 and 𝒰_2 are compatible (with each other)  if and only if  their topologies are equal.

That is,  if and only if  τ_1 = τ_2.",Definition:Compatible Quasiuniformities
50,Definition:Compatible Atlases,Compatible,"Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


=== Definition 1 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ, 𝒢 are C^k-compatible  if and only if  their union ℱ∪𝒢 is an atlas of class C^k.

=== Definition 2 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ and 𝒢 are C^k-compatible  if and only if  every pair of charts ( U, ϕ) ∈ℱ and ( V, ψ) ∈𝒢 are C^k-compatible.",Definition:Compatible Atlases
51,Definition:Compatible Charts/Smooth,Compatible,"Let M be a topological space.

Let d be a natural number.

Let ( U, ϕ) and ( V, ψ) be d-dimensional charts of M.


( U, ϕ) and ( V, ψ) are smoothly compatible  if and only if  their transition mapping:
:ψ∘ϕ^-1 : ϕ(   )U ∩ V→ψ(   )U ∩ V
is of class C^∞.


Category:Definitions/Manifolds",Definition:Compatible Charts/Smooth
52,Definition:Chart Compatible with Atlas,Compatible,"Let M be a topological space.

Let A be a d-dimensional C^k-atlas on M.

Let ( U, ϕ) be a d-dimensional chart of M.


Then ( U, ϕ) is C^k-compatible with A  if and only if  ( U, ϕ) is C^k-compatible with every chart of A.

Category:Definitions/Manifolds",Definition:Chart Compatible with Atlas
53,Definition:Compatible Module Structures,Compatible,"Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


=== Definition 1 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, b ∈ B, the homotheties h_a and h_b commute.

That is, for all m ∈ M, a ∈ A, b ∈ B:
:a * ( b ⊛ m ) = b ⊛( a * m )

=== Definition 2 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, the homothety h_a : M → M is an endomorphism of the B-module M.

That is,  if and only if  the image of the ring representation A →End(   )M is contained in the endomorphism ring End_B  (   )M.

=== Definition 3 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all b ∈ A, the homothety h_b : M → M is an endomorphism of the A-module M.

That is,  if and only if  the image of the ring representation B →End(   )M is contained in the endomorphism ring End_A (   )M.",Definition:Compatible Module Structures
54,Definition:Complete Logistic System,Complete,A complete logistic system is a logistic system in which every valid WFF is a theorem.,Definition:Complete Logistic System
55,Definition:Complete Proof System,Complete,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


Then 𝒫 is said to be complete for ℳ  if and only if :

:Every ℳ-tautology is a 𝒫-theorem.

Symbolically, this can be expressed as the statement that, for every logical formula ϕ of ℒ:

:_ℳϕ implies ⊢_𝒫ϕ


=== Strongly Complete Proof System ===
Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Complete Proof System
56,Definition:Complete Theory,Complete,"Let ℒ be a language.

Let ℳ be a formal semantics for ℒ.

Let T be an ℒ-theory.


T is complete (  ℒ and ℳ)  if and only if :
:T is satisfiable for ℳ
:for every ℒ-sentence ϕ, either T _ℳϕ or T _ℳϕ
where T _ℳϕ denotes semantic entailment.",Definition:Complete Theory
57,Definition:Complete Graph,Complete,"Let G = ( V, E ) be a simple graph such that every vertex is adjacent to every other vertex.

Then G is called complete.


The complete graph of order p is denoted K_p.",Definition:Complete Graph
58,Definition:Complete Bipartite Graph,Complete,"A complete bipartite graph is a bipartite graph G = ( A | B, E ) in which every vertex in A is adjacent to every vertex in B.

The complete bipartite graph where A has m vertices and B has n vertices is denoted K_m, n.",Definition:Complete Bipartite Graph
59,Definition:Complete Residue System,Complete,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m.",Definition:Complete Residue System
60,Definition:Component of Graph,Component,"Let G be a graph.

Let H be a subgraph of G such that:

:H is connected

:H is not contained in any connected subgraph of G which has more vertices or edges than H has.


Then H is a component of G.",Definition:Component of Graph
