,title,term,definition,pred
24,Definition:Functor,Arrow,"Informally, a functor is a morphism of categories.

It may be described as what one must define in order to define a natural transformation.

This is formalized by defining the category of categories.


=== Covariant Functor ===
Let 𝐂 and 𝐃 be metacategories.


A covariant functor F: 𝐂→𝐃 consists of:

* An object functor F_0 that assigns to each object X of 𝐂 an object FX of 𝐃.

* An arrow functor F_1 that assigns to each arrow f: X → Y of 𝐂 an arrow Ff : FX → FY of 𝐃.


These functors must satisfy, for any morphisms X  f ⟶ Y  g ⟶ Z in 𝐂:

:F (   )g ∘ f = F g ∘ F f
and:
:F (   )id_X = id_F X

where id_W denotes the identity arrow on an object W, and ∘ is the composition of morphisms.


The behaviour of a covariant functor can be pictured as follows:

::<4em,4em>*𝐂 = ""C"",
<0em,0em>*+X = ""a"",
<4em,0em>*+Y = ""b"",
<4em,-4em>*+Z= ""c"",

""a"";""b"" **@- ?>*@> ?<>(.5)*!/_1em/f,
""b"";""c"" **@- ?>*@> ?<>(.5)*!/_1em/g,
""a"";""c"" **@- ?>*@> ?<>(.5)*!/^1em/g ∘ f,

""C""+/r9em/*𝐃,
""C""+/r2em/;""C""+/r6em/ **@- ?>*@> ?*!/_1em/F,

""b""+/r2em/+/_2em/;""b""+/r6em/+/_2em/ **@  ?>*@2> ?<>(.5)*!/_.6em/F,

""a""+/r13em/*+FX=""Fa"", 
""b""+/r13em/*+FY=""Fb"", 
""c""+/r13em/*+FZ=""Fc"",

""Fa"";""Fb"" **@- ?>*@> ?<>(.5)*!/_1em/Ff,
""Fb"";""Fc"" **@- ?>*@> ?<>(.5)*!/_1em/Fg,
""Fa"";""Fc"" **@- ?>*@> ?<>(.7)*!/r3em/F (g ∘ f) = 
 Fg ∘ Ff,

=== Contravariant Functor ===
=== Definition 1 ===
Let 𝐂 and 𝐃 be metacategories.


A contravariant functor F : 𝐂→𝐃 consists of:

* An object functor F_0 that assigns to each object X of 𝐂 an object FX of 𝐃.

* An arrow functor F_1 that assigns to each arrow f : X → Y of 𝐂 an arrow Ff : FY → FX of 𝐃.


These functors must satisfy, for any morphisms X  f ⟶ Y  g ⟶ Z in 𝐂:

:F (   )g ∘ f = F f ∘ F g
and:
:F (   )id_X = id_F X

where:
:id_W denotes the identity arrow on an object W
and:
:∘ is the composition of morphisms.

=== Definition 2 ===
Let 𝐂 and 𝐃 be metacategories.

A contravariant functor F : 𝐂→𝐃 is a covariant functor:
:F: 𝐂^op→𝐃
where 𝐂^op is the dual category of 𝐂.",Definition:Functor
25,Definition:Morphism Category,Arrow,"Let 𝐂 be a metacategory.


Its morphism category, denoted 𝐂^→, is defined as follows:

 


The morphisms of 𝐂^→ can be made more intuitive by the following diagram:

::<-2em,0em>*+f = ""f"",
<2em,0em>*+f' = ""f2"",

""f"";""f2"" **@- ?>*@> ?*!/_1em/( g_1, g_2 ) ,

<3em,0em>*:,

<7em,2em>*+A = ""A"",
<7em,-2em>*+B = ""B"",
<11em,2em>*+A' = ""A2"",
<11em,-2em>*+B' = ""B2"",

""A"";""B"" **@- ?>*@> ?*!/^1em/f,
""A"";""A2"" **@- ?>*@> ?*!/_1em/g_1,
""A2"";""B2"" **@- ?>*@> ?*!/_1em/f',
""B"";""B2"" **@- ?>*@> ?*!/^1em/g_2

The composition likewise benefits from a diagrammatic representation:

::<4em,5em>*( h_1, h_2 ) ∘( g_1, g_2 ) ,

<0em,2em>*+A = ""A"",
<0em,-2em>*+B = ""B"",
<4em,2em>*+A' = ""A2"",
<4em,-2em>*+B' = ""B2"",

""A"";""B"" **@- ?>*@> ?*!/^1em/f,
""A"";""A2"" **@- ?>*@> ?*!/_1em/g_1,
""A2"";""B2"" **@- ?>*@> ?*!/_1em/f',
""B"";""B2"" **@- ?>*@> ?*!/^1em/g_2,

<8em,2em>*+A = ""A3"",
<8em,-2em>*+B = ""B3"",

""A2"";""A3"" **@- ?>*@> ?*!/_1em/h_1,
""B2"";""B3"" **@- ?>*@> ?*!/^1em/h_2,
""A3"";""B3"" **@- ?>*@> ?*!/_1em/f,

<12em,5em>*=,
<10em,0em>;<14em,0em> **@  ?>*@2>,

<20em,5em>*+( h_1 ∘ g_1, h_2 ∘ g_2 ) ,

<16em,2em>*+A = ""AA"",
<16em,-2em>*+B = ""BB"",
<24em,2em>*+A = ""AA3"",
<24em,-2em>*+B = ""BB3"",

""AA"";""BB"" **@- ?>*@> ?*!/^1em/f,
""AA"";""AA3"" **@- ?>*@> ?*!/_1em/h_1 ∘ g_1,
""AA3"";""BB3"" **@- ?>*@> ?*!/_1em/f,
""BB"";""BB3"" **@- ?>*@> ?*!/^1em/h_2 ∘ g_2,",Definition:Morphism Category
26,Definition:Randomized Block,Block,"A randomized block is a grouping of experimental units.

The number of units in each block must be a multiple of the number of treatments.

This of course includes the case where the number of units is equal to the number of treatments.

Each treatment is applied to exactly the same number of units in each block, and is allocated to those units within each block at random.",Definition:Randomized Block
27,Definition:Submatrix,Block,"Let 𝐀 be a matrix with m rows and n columns.


A submatrix of 𝐀 is a matrix formed by selecting from 𝐀:
:a subset of the rows
and:
:a subset of the columns
and forming a new matrix by using those entries, in the same relative positions, that appear in both the rows and columns of those selected.",Definition:Submatrix
28,Definition:Rational Number/Canonical Form,Canonical,"Let r ∈ℚ be a rational number.

The canonical form of r is the expression p q, where:
:r =  p q: p ∈ℤ, q ∈ℤ_>0, p ⊥ q
where p ⊥ q denotes that p and q have no common divisor except 1.


That is, in its canonical form, r is expressed as p q where:

:p is an integer
:q is a strictly positive integer
:p and q are coprime.",Definition:Rational Number/Canonical Form
29,Definition:Quadratic Equation/Canonical Form,Canonical,"The canonical form of the quadratic equation is:
:a x^2 + b x + c = 0
where a, b and c are constants.",Definition:Quadratic Equation/Canonical Form
30,Definition:Continued Fraction,Canonical,"Let F be a field, such as the field of real numbers ℝ.


=== Finite Continued Fraction ===
Let F be a field, such as the field of real numbers ℝ.

Let n ≥ 0 be a natural number.


Informally, a finite continued fraction of length n in F is an expression of the form:
:a_0 +  1 a_1 +  1 a_2 +  1 ⋱a_n - 1 +  1 a_n
where a_0, a_1, a_2, …, a_n ∈ F.


Formally, a finite continued fraction of length n in F is a finite sequence, called sequence of partial denominators, whose domain is the integer interval [ 0  . . ]n.


A finite continued fraction should not be confused with its value, when it exists.

=== Infinite Continued Fraction ===
Let F be a field, such as the field of real numbers ℝ.


Informally, an infinite continued fraction in F is an expression of the form:

:a_0 +  1 a_1 +  1 a_2 +  1 ⋱a_n-1 +  1 a_n +  1 ⋱
where a_0, a_1, a_2, …, a_n, …∈ F.


Formally, an infinite continued fraction in F is a sequence, called a sequence of partial denominators, whose domain is ℕ_≥ 0.


An infinite continued fraction should not be confused with its value, when it exists.",Definition:Continued Fraction
31,Definition:Canonical Form of Matrix,Canonical,A canonical form of a matrix is a form which all of a certain class of matrix can be reduced by transformations of a standard kind.,Definition:Canonical Form of Matrix
32,Definition:Canonical Form,Canonical,A canonical form of a mathematical object is a standard way of presenting that object as a mathematical expression.,Definition:Canonical Form
33,Definition:Zero (Number),Cipher,"The number zero is defined as being the cardinal of the empty set.


=== Naturally Ordered Semigroup ===
Let ( S, ∘, ≼) be a naturally ordered semigroup.

Then from  , ( S, ∘, ≼) has a smallest element.


This smallest element of ( S, ∘, ≼) is called zero and has the symbol 0.

That is:
:∀ n ∈ S: 0 ≼ n

=== Natural Numbers ===

=== Integers ===

=== Rational Numbers ===

=== Real Numbers ===

=== Complex Numbers ===
Let ℂ denote the set of complex numbers.

The zero of ℂ is the complex number:
:0 + 0 i

 ",Definition:Zero (Number)
34,Definition:Digit,Cipher,"Let n be a number expressed in a particular number base, b for example.

Then n can be expressed as:

:[ r_m r_m - 1… r_2 r_1 r_0 . r_-1 r_-2…]_b

where:
:m is such that b^m ≤ n < b^m + 1;
:all the r_i are such that 0 ≤ r_i < b.

Each of the r_i are known as the digits of n (base b).


It is taken for granted that for base 10 working, the digits are elements of the set of Arabic numerals: { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 }.",Definition:Digit
35,Definition:Cipher (Algorism),Cipher,"The word cipher is an archaic word meaning to calculate using the technique of algorism, that is, using digits as opposed to using an abacus.",Definition:Cipher (Algorism)
36,Definition:Cipher (Cryptography)/Ciphertext,Cipher,"In the context of cryptography, the ciphertext is the ciphered string after the plaintext has been processed by the cipher.",Definition:Cipher (Cryptography)/Ciphertext
37,Definition:Circuit (Graph Theory),Circuit,"A circuit is a closed trail with at least one edge.


=== Subgraph ===
The set of vertices and edges which go to make up a circuit form a subgraph.

This subgraph itself is also referred to as a circuit.",Definition:Circuit (Graph Theory)
38,Definition:Circuit (Matroid),Circuit,"Let M = ( S, ℐ) be a matroid.


A circuit of M is a dependent subset of S which is a minimal dependent subset with respect to the subset ordering.",Definition:Circuit (Matroid)
39,Definition:Electric Circuit,Circuit,"An electric circuit is a configuration of electrical components whose collective properties can be modelled by means of a network each of whose edges corresponds to a specific component.

Its purpose is to guide and direct energy within a device.",Definition:Electric Circuit
40,Definition:Circle/Circumference,Circumference,"The circumference of a circle is the line that forms its boundary.


=== Concave Circumference ===
The convex circumference of a circle C is the circumference C from a point outside C.

=== Concave Circumference ===
The concave circumference of a circle C is the circumference C from a point inside C.",Definition:Circle/Circumference
41,Definition:Circumference of Sphere,Circumference,The circumference of a sphere is the circumference of a great circle of the sphere.,Definition:Circumference of Sphere
42,Definition:Circumference (Graph Theory),Circumference,"Let G be a graph.

The circumference of G is the longest length of any cycle in G.


An acyclic graph is defined as having a circumference of infinity.

Category:Definitions/Graph Theory",Definition:Circumference (Graph Theory)
43,Definition:Closed Statement,Closed,"Let P be a statement.

P is a closed statement  if and only if  P contains only bound occurrences of any variables that may appear in it.


That is, such that it contains no free occurrences of variables.",Definition:Closed Statement
44,Definition:Closed Set/Topology,Closed,"Let T = (S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.

H is closed (in T)  if and only if  its complement S ∖ H is open in T. 

That is, H is closed  if and only if  ( S ∖ H ) ∈τ.

That is,  if and only if  S ∖ H is an element of the topology of T.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.

H is closed (in T)  if and only if  every limit point of H is also a point of H.

That is, by the definition of the derived set:
:H is closed (in T)  if and only if  H' ⊆ H
where H' denotes the derived set of H.",Definition:Closed Set/Topology
45,Definition:Closed Set/Metric Space,Closed,"Let M = (A, d) be a metric space.

Let H ⊆ A.


=== Definition 1 ===
Let M = ( A, d ) be a metric space.

Let H ⊆ A.


H is closed (in M)  if and only if  its complement A ∖ H is open in M.

=== Definition 2 ===
Let M = (A, d) be a metric space.

Let H ⊆ A.


H is closed (in M)  if and only if  every limit point of H is also a point of H.",Definition:Closed Set/Metric Space
46,Definition:Regular Closed Set,Closed,"Let T be a topological space.

Let A ⊆ T.


Then A is regular closed in T  if and only if :
:A = A^∘ -

That is,  if and only if  A equals the closure of its interior.",Definition:Regular Closed Set
47,Definition:Closed Mapping,Closed,"Let X, Y be topological spaces.

Let f: X → Y be a mapping. 


If, for any closed set V ⊆ X, the image f (   )V is closed in Y, then f is referred to as a closed mapping.",Definition:Loop (Topology)
48,Definition:Closed Extension Topology,Closed,"Let T = ( S, τ) be a topological space.

Let p be a new element for S such that S^*_p := S ∪{ p }.


Let τ^*_p be the set defined as:
:τ^*_p := { U ∪{ p }: U ∈τ}∪{∅}

That is, τ^*_p is the set of all sets formed by adding p to all the open sets of τ and including the empty set.


Then:
:τ^*_p is the closed extension topology of τ
and:
:T^*_p := ( S^*_p, τ^*_p ) is the closed extension space of T = ( S, τ).",Definition:Closed Extension Topology
49,Definition:Loop (Topology),Closed,"Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.

Let γ(   )0 = γ(   )1.


Then γ is called a loop (in T).


=== Simple Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.


γ is a simple loop (in T)  if and only if :
:γ(   )t_1γ(   )t_2 for all t_1 ,t_2 ∈[ 0  . . )1 with t_1  t_2
:γ(   )0 = γ(   )1

=== Base Point ===
Let X be a topological space.

Let γ: [ 0  . . ]1 → X be a loop.


The base point of γ is γ(   )0.

In other words, γ is said to be based at γ(   )0.

=== Set of All Loops ===
Let T be a topological space.


The set of all loops based at p ∈ T is denoted by Ω(   )T, p.

=== Constant Loop ===
Let T be a topological space.

Let p ∈ T.

Let Ω(   )T, p denote the set of all loops based at p.


A constant loop c_p is the loop c_p ∈Ω(   )T, p such that:

:∀ t ∈[ 0  . . ]1 : c_p (   )t = p

=== Null-Homotopic Loop ===
Let T = ( S, τ) be a topological space.

Let γ be a loop in T.

Suppose γ is path-homotopic to a constant loop.


Then γ is said to be null-homotopic.

=== Circle Representative of Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a loop in T.

Let S^1 ⊆ℂ be the unit circle in ℂ:

:S^1 = { z ∈ℂ : | z | = 1 }

Suppose ω : [ 0  . . ]1 → S^1 such that ω(   )s = exp(   )2 π i s.


Then the unique map f̃ :  S^1 → T such that f̃∘ω = f is called the circle representative of f.

=== Loop in Topological Manifold ===
Let M be a topological manifold.

Let σ : [ 0  . . ]1 → M be a continuous path.

Let σ(   )0 = σ(   )1.


Then σ is called a loop.",Definition:Loop (Topology)
50,Definition:Closed Region,Closed,"=== Complex Analysis ===
Let D ⊆ℂ be a subset of the set of complex numbers.

D is a closed region  if and only if  D the closure of an open region.

=== Closed Region in the Plane ===
A closed region is a region complete with its boundary.",Definition:Closed Region
51,Definition:Closed under Mapping,Closed,"Let f: S → T be a mapping.

Let S' ⊆ S.


Then S' is closed under f  if and only if :

:f [ S' ] ⊆ S'

where f [ S' ] is the image of S' under f.


That is:
:x ∈ S'  f (   )x ∈ S'


=== Arbitrary Product ===
Let ϕ: X^I → T be a mapping or a partial mapping, taking I-indexed families as arguments.

Denote with Dom( ϕ) the domain of ϕ (if ϕ is a mapping, this is simply X^I).


A set S is closed under ϕ  if and only if :

:∀⟨ s_i ⟩_i ∈ I∈ S^I ∩Dom( ϕ): ϕ(   )⟨ s_i ⟩_i ∈ I∈ S

Phrased in terms of image of a mapping, this translates to:

:ϕ(   )S^I ∩Dom( ϕ)⊆ S


Thus, in words, S is closed under ϕ,  if and only if :

:Whenever ϕ is defined for an I-indexed family from S, it maps that indexed family into S again.

=== Class Theoretical Definition ===
Let A and B be classes such that A is a subclass of B.

Let g: B → B be a mapping on B.


Then A is closed under g  if and only if :

:∀ x ∈ A: g (   )x ∈ A",Definition:Closed under Mapping
52,Definition:Closed Set/Closure Operator,Closed,"Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


=== Definition 1 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if :
:cl(   )T = T

=== Definition 2 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if  T is in the image of cl:
:T ∈Img( cl)",Definition:Closed Set/Closure Operator
53,Definition:Closed Element,Closed,"Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


=== Definition 1 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is a fixed point of cl:
:cl(   )x = x

=== Definition 2 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is in the image of cl:
:x ∈Img( cl)",Definition:Closed Set/Closure Operator
54,Definition:Real Interval/Closed,Closed,"Let a, b ∈ℝ.

The closed (real) interval from a to b is defined as:

:[ a  . . ]b = { x ∈ℝ: a ≤ x ≤ b }",Definition:Real Interval/Closed
55,Definition:Walk (Graph Theory)/Closed,Closed,"A closed walk is a walk whose first vertex is the same as the last.

That is, it is a walk which ends where it starts.",Definition:Walk (Graph Theory)/Closed
56,Definition:Cycle (Graph Theory),Closed,"A cycle is a circuit in which no vertex except the first (which is also the last) appears more than once.


An n-cycle is a cycle with n vertices.


=== Subgraph ===
The set of vertices and edges which go to make up a cycle form a subgraph.

This subgraph itself is also referred to as a cycle.

=== Odd Cycle ===
An odd cycle is a cycle with odd length, that is, with an odd number of edges.

=== Even Cycle ===
An even cycle is a cycle with even length, that is, with an even number of edges.",Definition:Cycle (Graph Theory)
