,title,term,definition,pred
10,Definition:Polygon/Adjacent/Sides,Adjacent,Two sides of a polygon that meet at the same vertex are adjacent to each other.,Definition:Polygon/Adjacent/Side to Vertex
11,Definition:Polygon/Adjacent/Vertices,Adjacent,"Each side of a polygon intersects two other sides, and so is terminated at either endpoint by two vertices.


Those two vertices are described as adjacent to each other.",Definition:Polygon/Adjacent/Side to Vertex
12,Definition:Polyhedron/Adjacent/Face to Vertex,Adjacent,"Each vertex of a polyhedron is formed by the intersection of a number of faces.

The faces that form a particular vertex are referred to as the adjacents of that vertex, or described as adjacent to that vertex.",Definition:Polyhedron/Adjacent/Face to Vertex
13,Definition:Polyhedron/Adjacent/Vertex to Face,Adjacent,"The vertices that intersect a particular face are referred to as the adjacents of that face, or described as adjacent to that face.",Definition:Adjacent (Graph Theory)/Vertices
14,Definition:Polyhedron/Adjacent/Face to Edge,Adjacent,"Each edge of a polyhedron is formed by the intersection of two faces.

The faces that form a particular edge are referred to as the adjacents of that edge, or described as adjacent to that edge.",Definition:Polyhedron/Adjacent/Face to Edge
15,Definition:Polyhedron/Adjacent/Edge to Face,Adjacent,"The edges that intersect at a particular face are referred to as the adjacents of that face, or described as adjacent to that face.",Definition:Adjacent (Graph Theory)/Edges
16,Definition:Polyhedron/Adjacent/Faces,Adjacent,Two faces of a polyhedron that meet at the same vertex are adjacent to each other.,Definition:Polyhedron/Adjacent/Face to Vertex
17,Definition:Triangle (Geometry)/Adjacent,Adjacent,"The two sides of a triangle which form a particular vertex are referred to as adjacent to that angle.

Similarly, the two vertices of a triangle to which a particular side contributes are referred to as adjacent to that side.


Category:Definitions/Triangles",Definition:Angle/Adjacent
18,Definition:Triangle (Geometry)/Right-Angled/Adjacent,Adjacent,":


In a right-angled triangle, for a given non-right angled vertex, the adjacent side which is not the hypotenuse is referred to as the adjacent.

In the above figure:
:the adjacent to vertex A is side c
:the adjacent to vertex C is side a.",Definition:Triangle (Geometry)/Right-Angled/Adjacent
19,Definition:Algebra of Sets,Algebra,"=== Definition 1 ===

Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℛ⊆𝒫( S ) be a set of subsets of S.


ℛ is an algebra of sets over S  if and only if  ℛ satisfies the algebra of sets axioms:
 

=== Definition 2 ===
An algebra of sets is a ring of sets with a unit.",Definition:Algebra of Sets
20,Definition:Sigma-Algebra,Algebra,"=== Definition 1 ===
Let X be a set.

Let x3a3 be a system of subsets of X.


x3a3 is a σ-algebra over X  if and only if  x3a3 satisfies the sigma-algebra axioms:
 

=== Definition 2 ===
Let X be a set.

Let x3a3 be a system of subsets of X.


x3a3 is a σ-algebra over X  if and only if  x3a3 satisfies the sigma-algebra axioms:
 

=== Definition 3 ===
A σ-algebra x3a3 is a σ-ring with a unit.

=== Definition 4 ===
Let X be a set.

A σ-algebra x3a3 over X is an algebra of sets which is closed under countable unions.",Definition:Sigma-Algebra
21,Definition:Borel Sigma-Algebra,Algebra,"=== Topological Space ===
Let ( S, τ) be a topological space

The Borel sigma-algebra ℬ(   )S, τ of ( S, τ) is the σ-algebra generated by τ.

That is, it is the σ-algebra generated by the set of open sets in S.


=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).

=== Metric Space ===
Let ( S, d ) be a metric space.

The Borel sigma-algebra (or σ-algebra) on ( S, d ) is the σ-algebra generated by the open sets in 𝒫( S ).

By the definition of a topology induced by a metric, this definition is a particular instance of the definition of a Borel σ-algebra on a topological space.


=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).

=== Borel Set ===
Let ( S, τ) be a topological space.

Let ℬ(   )S, τ be the Borel σ-algebra of ( S, τ).


The elements of ℬ(   )S, τ are called the Borel (measurable) sets of ( S, τ).",Definition:Borel Sigma-Algebra
22,Definition:B-Algebra,Algebra,"Let ( X, ∘) be an algebraic structure.


( X, ∘) is a B-algebra  if and only if  ( X, ∘) satisfies the B-algebra axioms:
 ",Definition:B-Algebra
23,Definition:Algebra (Abstract Algebra),Algebra,"In the context of abstract algebra, in particular ring theory and linear algebra, the following varieties of algebra exist:

* Definition:Boolean Algebra

* Definition:Algebra over Ring: an R-module G_R over a commutative ring R with a bilinear mapping ⊕: G^2 → G.

* Definition:Algebra over Field: a vector space G_F over a field F with a bilinear mapping ⊕: G^2 → G.

* Definition:Real Algebra: an algebra over a field where the field in question is the field of real numbers ℝ.

* Definition:Division Algebra: an algebra over a field ( A_F, ⊕) such that ∀ a, b ∈ A_F, b 0_A: ∃_1 x ∈ A_F, y ∈ A_F: a = b ⊕ x, a = y ⊕ b.

* Definition:Associative Algebra: an algebra over a ring in which the bilinear mapping ⊕ is associative. 

* Definition:Unitary Algebra, also known as a Unital Algebra: an algebra over a ring ( A_R, ⊕) in which there exists an identity element, that is, a unit, usually denoted 1, for ⊕.

* Definition:Unitary Division Algebra: a division algebra ( A_F, ⊕) in which there exists an identity element, that is, a unit, usually denoted 1, for ⊕.

* Definition:Graded Algebra: an algebra over a ring where the ring has a gradation, that is, is a graded ring.

* Definition:Filtered Algebra: an algebra over a field which has a sequence of subalgebras which constitute a gradation.

* Definition:Quadratic Algebra: a filtered algebra whose generator consists of degree one elements, with defining relations of degree 2.

* Definition:Lie Algebra",Definition:Algebra (Abstract Algebra)
24,Definition:Altitude of Prism,Altitude,":


An altitude of a prism is a line which is perpendicular to the bases of the prism.

In the above diagram, a line of length h is an altitude of the prism AJ.",Definition:Altitude of Prism
25,Definition:Altitude of Pyramid,Altitude,":


An altitude of a pyramid is a straight line perpendicular to the plane of the base to its apex.

In the above diagram, an altitude is a straight line length is h.",Definition:Altitude of Pyramid
26,Definition:Celestial Altitude,Altitude,"Let X be a point on the celestial sphere.

The (celestial) altitude of X is defined as the angle subtended by the the arc of the vertical circle through X between the celestial horizon and X itself.


=== Symbol ===
",Definition:Celestial Altitude
27,Definition:Right Circular Cone/Base,Base,"

Let AOB be a right-angled triangle such that ∠ AOB is the right angle.

Let K be the right circular cone formed by the rotation of AOB around OB.

Let BC be the circle described by B.

The base of K is the plane surface enclosed by the circle BC.


 
: 
:And the base is the circle described by the straight line which is carried round.
 ”
 ",Definition:Right Circular Cone/Base
28,Definition:Pyramid/Base,Base,":


The polygon of a pyramid to whose vertices the apex is joined is called the base of the pyramid.


In the above diagram, ABCDE is the base of the pyramid ABCDEQ.",Definition:Pyramid/Base
29,Definition:Hemisphere/Base,Base,The base of a hemisphere ℋ is the plane which bisects the sphere from which ℋ was formed.,Definition:Hemisphere/Base
30,Definition:Triangle (Geometry)/Isosceles/Base Angles,Base,":


The two (equal) vertices adjacent to the base of an isosceles triangle are called the base angles.

In the above diagram, ∠ ABC and ∠ ACB are the base angles.",Definition:Triangle (Geometry)/Isosceles/Base Angles
31,Definition:Number Base,Base,"=== Integers ===
Let n ∈ℤ be an integer.

Let b ∈ℤ be an integer such that b > 1.

By the Basis Representation Theorem, n can be expressed uniquely in the form:

:n = ∑_j  = 0^m r_j b^j

where:
:m is such that b^m ≤ n < b^m + 1
:all the r_j are such that 0 ≤ r_j < b.


The number b is known as the number base to which n is represented.

n is thus described as being (written) in base b.

  
 

Thus we can write n = ∑_j  = 0^m r_j b^j as:
:[ r_m r_m - 1… r_2 r_1 r_0 ]_b
or, if the context is clear:
:r_m r_m - 1… r_2 r_1 r_0_b

=== Real Numbers ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


See the definition of Basis Expansion for how we can express x in the form:

:x = [ s  d_1 d_2 d_3 …]_b

Then we express m as for integers, and arrive at:
:x = [ r_m r_m - 1… r_2 r_1 r_0  d_1 d_2 d_3 …]_b

or, if the context is clear:
:r_m r_m - 1… r_2 r_1 r_0  d_1 d_2 d_3 …_b

=== Integer Part ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


In the basis expansion:
:x = [r_m r_m-1… r_2 r_1 r_0 . d_1 d_2 d_3 …]_b
the part r_m r_m-1… r_2 r_1 r_0 is known as the integer part.

=== Fractional Part ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


In the basis expansion:
:x = [ r_m r_m - 1… r_2 r_1 r_0 . d_1 d_2 d_3 …]_b
the part .d_1 d_2 d_3 … is known as the fractional part.

=== Radix Point ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


In the basis expansion:
:x = [ r_m r_m - 1… r_2 r_1 r_0  d_1 d_2 d_3 …]_b
the dot that separates the integer part from the fractional part is called the radix point.",Definition:Number Base
32,Definition:Logarithm/Base,Base,"Let log_a denote the logarithm function on whatever domain: ℝ or ℂ.

The constant a is known as the base of the logarithm.",Definition:Logarithm/Base
33,Definition:Bounded Metric Space/Complex,Bounded,"Let D be a subset of the complex plane ℂ.


Then D is bounded (in ℂ)  if and only if  there exists M ∈ℝ such that:
: ∀ z ∈ D: | z |≤ M


=== Unbounded ===
Let D be a subset of the complex plane ℂ.


Then D is unbounded (in ℂ)  if and only if :
: ∄ M ∈ℝ: ∀ z ∈ D: | z |≤ M

That is, if D is not bounded in ℂ.",Definition:Bounded Region of Plane
34,Definition:Bounded Subset of Topological Vector Space,Bounded,"Let 𝔽∈{ℝ, ℂ}.

Let ( V, τ) be a topological vector space over 𝔽.


A subset B ⊆ V is bounded  if and only if :
:for each U ∈τ such that 0_V ∈ U there is an ϵ∈ℝ_>0 such that:
::ϵ B ⊆ U

where:
:0_V denotes the zero vector of V
:ϵ B denotes the dilation of B by ϵ",Definition:Bounded Subset of Topological Vector Space
35,Definition:Bounded Subset of Normed Vector Space,Bounded,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' ⊆ X. 


=== Definition 1 ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' = ( Y, ‖ · ‖_Y ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ x ∈ X, C ∈ℝ_> 0: ∀ y ∈ Y: ‖ x - y ‖≤ C

=== Definition 2 ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let M' = ( Y, ‖ · ‖_Y ) be a subspace of M.


M' is bounded (in M)  if and only if :
:∃ϵ∈ℝ_>0 : ∃ x ∈ X : Y ⊆ B_ϵ^- (   )x

where B_ϵ^- (   )x is a closed ball in M.",Definition:Bounded Subset of Normed Vector Space
36,Definition:Loop (Topology),Closed,"Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.

Let γ(   )0 = γ(   )1.


Then γ is called a loop (in T).


=== Simple Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.


γ is a simple loop (in T)  if and only if :
:γ(   )t_1γ(   )t_2 for all t_1 ,t_2 ∈[ 0  . . )1 with t_1  t_2
:γ(   )0 = γ(   )1

=== Base Point ===
Let X be a topological space.

Let γ: [ 0  . . ]1 → X be a loop.


The base point of γ is γ(   )0.

In other words, γ is said to be based at γ(   )0.

=== Set of All Loops ===
Let T be a topological space.


The set of all loops based at p ∈ T is denoted by Ω(   )T, p.

=== Constant Loop ===
Let T be a topological space.

Let p ∈ T.

Let Ω(   )T, p denote the set of all loops based at p.


A constant loop c_p is the loop c_p ∈Ω(   )T, p such that:

:∀ t ∈[ 0  . . ]1 : c_p (   )t = p

=== Null-Homotopic Loop ===
Let T = ( S, τ) be a topological space.

Let γ be a loop in T.

Suppose γ is path-homotopic to a constant loop.


Then γ is said to be null-homotopic.

=== Circle Representative of Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a loop in T.

Let S^1 ⊆ℂ be the unit circle in ℂ:

:S^1 = { z ∈ℂ : | z | = 1 }

Suppose ω : [ 0  . . ]1 → S^1 such that ω(   )s = exp(   )2 π i s.


Then the unique map f̃ :  S^1 → T such that f̃∘ω = f is called the circle representative of f.

=== Loop in Topological Manifold ===
Let M be a topological manifold.

Let σ : [ 0  . . ]1 → M be a continuous path.

Let σ(   )0 = σ(   )1.


Then σ is called a loop.",Definition:Loop (Topology)
37,Definition:Closed Region,Closed,"=== Complex Analysis ===
Let D ⊆ℂ be a subset of the set of complex numbers.

D is a closed region  if and only if  D the closure of an open region.

=== Closed Region in the Plane ===
A closed region is a region complete with its boundary.",Definition:Closed Region
38,Definition:Closed under Mapping,Closed,"Let f: S → T be a mapping.

Let S' ⊆ S.


Then S' is closed under f  if and only if :

:f [ S' ] ⊆ S'

where f [ S' ] is the image of S' under f.


That is:
:x ∈ S'  f (   )x ∈ S'


=== Arbitrary Product ===
Let ϕ: X^I → T be a mapping or a partial mapping, taking I-indexed families as arguments.

Denote with Dom( ϕ) the domain of ϕ (if ϕ is a mapping, this is simply X^I).


A set S is closed under ϕ  if and only if :

:∀⟨ s_i ⟩_i ∈ I∈ S^I ∩Dom( ϕ): ϕ(   )⟨ s_i ⟩_i ∈ I∈ S

Phrased in terms of image of a mapping, this translates to:

:ϕ(   )S^I ∩Dom( ϕ)⊆ S


Thus, in words, S is closed under ϕ,  if and only if :

:Whenever ϕ is defined for an I-indexed family from S, it maps that indexed family into S again.

=== Class Theoretical Definition ===
Let A and B be classes such that A is a subclass of B.

Let g: B → B be a mapping on B.


Then A is closed under g  if and only if :

:∀ x ∈ A: g (   )x ∈ A",Definition:Closed under Mapping
39,Definition:Closed Set/Closure Operator,Closed,"Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


=== Definition 1 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if :
:cl(   )T = T

=== Definition 2 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if  T is in the image of cl:
:T ∈Img( cl)",Definition:Closed Set/Closure Operator
40,Definition:Closed Element,Closed,"Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


=== Definition 1 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is a fixed point of cl:
:cl(   )x = x

=== Definition 2 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is in the image of cl:
:x ∈Img( cl)",Definition:Closed Set/Closure Operator
41,Definition:Real Interval/Closed,Closed,"Let a, b ∈ℝ.

The closed (real) interval from a to b is defined as:

:[ a  . . ]b = { x ∈ℝ: a ≤ x ≤ b }",Definition:Real Interval/Closed
42,Definition:Walk (Graph Theory)/Closed,Closed,"A closed walk is a walk whose first vertex is the same as the last.

That is, it is a walk which ends where it starts.",Definition:Walk (Graph Theory)/Closed
43,Definition:Cycle (Graph Theory),Closed,"A cycle is a circuit in which no vertex except the first (which is also the last) appears more than once.


An n-cycle is a cycle with n vertices.


=== Subgraph ===
The set of vertices and edges which go to make up a cycle form a subgraph.

This subgraph itself is also referred to as a cycle.

=== Odd Cycle ===
An odd cycle is a cycle with odd length, that is, with an odd number of edges.

=== Even Cycle ===
An even cycle is a cycle with even length, that is, with an even number of edges.",Definition:Circuit (Graph Theory)
44,Definition:Circuit (Graph Theory),Closed,"A circuit is a closed trail with at least one edge.


=== Subgraph ===
The set of vertices and edges which go to make up a circuit form a subgraph.

This subgraph itself is also referred to as a circuit.",Definition:Circuit (Graph Theory)
45,Definition:Closure (Abstract Algebra)/Algebraic Structure,Closed,"Let ( S, ∘) be an algebraic structure.


Then S has the property of closure under ∘  if and only if :

:∀( x, y ) ∈ S × S: x ∘ y ∈ S


S is said to be closed under ∘, or just that ( S, ∘) is closed.",Definition:Closure (Abstract Algebra)/Algebraic Structure
46,Definition:Closure (Abstract Algebra)/Scalar Product,Closed,"Let ( S, ∘)_R be an R-algebraic structure over a ring R.

Let T ⊆ S such that ∀λ∈ R: ∀ x ∈ T: λ∘ x ∈ T.


Then T is closed for scalar product.


If T is also closed for operations on S, then it is called a closed subset of S.",Definition:Closure (Abstract Algebra)/Scalar Product
47,Definition:Algebraically Closed Field,Closed,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K.",Definition:Algebraically Closed Field
48,Definition:Integrally Closed,Closed,"=== Ring Extension ===
Let ϕ : A ↪ B be a ring extension.

Let C be the integral closure of A in B.


Then A is integrally closed in B  if and only if  C = ϕ(A).

=== Integral Domain ===
Let R be an integral domain.


Then R is integrally closed  if and only if  it is integrally closed in its field of fractions.",Definition:Integrally Closed
49,Definition:Multiplicatively Closed Subset of Ring,Closed,"Let ( A, +, ∘) be a ring with unity 1_A and zero 0_A.

Let S ⊆ A be a subset.


Then S is multiplicatively closed  if and only if :

:(1):    1_A ∈ S
:(2):    x, y ∈ S  x ∘ y ∈ S",Definition:Multiplicatively Closed Subset of Ring
50,Definition:Generated Normal Subgroup,Closure,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
51,Definition:Closure (Topology),Closure,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as:
:H^- := H ∪ H'
where H' is the derived set of H.


That is, H^- is the union of H and its limit points.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as:
:H^- := ⋂{ K ⊇ H: K . is closed in . T }


That is, H^- is the intersection of all closed sets in T which contain H.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T), denoted H^-, is defined as the smallest closed set of T that contains H.

=== Definition 4 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as the union of H and its boundary in T:
:H^- := H ∪∂ H

=== Definition 5 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is the union of the set of all isolated points of H and the set of all limit points of H:
:H^- := H^i ∪ H'

=== Definition 6 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T), denoted H^-, is the set of all adherent points of H.


=== Adherent Point ===

Let A ⊆ S.

Let T = ( S, τ) be a topological space.

Let H ⊆ S.


A point x ∈ S is an adherent point of H  if and only if  x is an element of the closure of H.",Definition:Closure (Topology)
52,Definition:Closure (Topology)/Metric Space,Closure,"Let M = ( A, d ) be a metric space.

Let H ⊆ A.

Let H' be the set of limit points of H.

Let H^i be the set of isolated points of H.


The closure of H (in M) is the union of all isolated points of H and all limit points of H:
:H^- := H' ∪ H^i",Definition:Closure (Topology)/Metric Space
53,Definition:Closure/Normed Vector Space,Closure,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let S ⊆ X.


The closure of S (in M) is the union of S and S', the set of all limit points of S:
:S^- := S ∪ S'",Definition:Closure/Normed Vector Space
54,Definition:Transitive Closure of Set,Closure,"=== Definition 1 ===
Let x be a set.

Then the transitive closure of x is the smallest transitive superset of x.

The following is not equivalent to the above, but they are almost the same.

=== Definition 2 ===
Let x be a set.

For each natural number n ∈ℕ_≥ 0 let:

:⋃^n x = ⋃⋃⋯⋃_n x


Then the transitive closure of x is the union of the sets:
:{ x }, x, ⋃ x, ⋃^2 x, …, ⋃^n x, …


More precisely:

Let F be the mapping on the universal class defined by letting:
:F (   )A = ⋃ a
for each set a.

Let G be the mapping on the natural numbers defined recursively by letting:

:G (   )0 = { x }
:G (   )n^+ = F (   )G (   )n

for each natural number n.

Then the transitive closure of x is defined as the union of the image of G.",Definition:Transitive Closure of Set
55,Definition:Reflexive Closure,Closure,"=== Definition 1 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ℛ∪{( x, x ): x ∈ S }

That is:

:ℛ^= := ℛ∪Δ_S
where Δ_S is the diagonal relation on S.

=== Definition 2 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is defined as the smallest reflexive relation on S that contains ℛ as a subset.


The reflexive closure of ℛ is denoted ℛ^=.

=== Definition 3 ===
Let ℛ be a relation on a set S.

Let 𝒬 be the set of all reflexive relations on S that contain ℛ.

The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ⋂𝒬

That is:

:ℛ^= is the intersection of all reflexive relations on S containing ℛ.",Definition:Reflexive Closure
56,Definition:Symmetric Closure,Closure,"Let ℛ be a relation on a set S.


=== Definition 1 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the union of ℛ with its inverse:

:ℛ^↔ = ℛ∪ℛ^-1

=== Definition 2 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the smallest symmetric relation on S which contains ℛ.",Definition:Symmetric Closure
57,Definition:Transitive Closure of Relation,Closure,"=== Smallest Transitive Superset ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the smallest transitive relation on S which contains ℛ as a subset.


The transitive closure of ℛ is denoted ℛ^+.

=== Intersection of Transitive Supersets ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the intersection of all transitive relations on S which contain ℛ.


The transitive closure of ℛ is denoted ℛ^+.

=== Finite Chain ===
Let ℛ be a relation on a set or class S.


The transitive closure of ℛ is the relation ℛ^+ defined as follows:

For x, y ∈ S, x ℛ^+ y  if and only if  for some n ∈ℕ_>0 there exist s_0, s_1, …, s_n ∈ S such that s_0 = x, s_n = y, and:

 
 
 
 
 
 


That is:

:∀ k ∈ℕ_n: s_k ℛ s_k + 1

=== Union of Compositions ===
Let ℛ be a relation on a set S.

Let:

:ℛ^n := ℛ    : n = 1 
ℛ^n-1∘ℛ    : n > 1

where ∘ denotes composition of relations.

Finally, let:

:ℛ^+ = ⋃_i  = 1^∞ℛ^i


Then ℛ^+ is called the transitive closure of ℛ.",Definition:Transitive Closure of Relation
58,Definition:Lowest Common Multiple,Common,"=== Integral Domain ===
Let D be an integral domain and let a, b ∈ D be nonzero.

l is the lowest common multiple of a and b  if and only if :
:(1): both a and b divide l
:(2): if m is another element such that a and b divide m, then l divides m.

=== Integers ===
=== Definition 1 ===
For all a, b ∈ℤ: a b  0, there exists a smallest m ∈ℤ: m > 0 such that a \ m and b \ m.

This m is called the lowest common multiple of a and b, and denoted lcm{ a, b }.

=== Definition 2 ===
Let a, b ∈ℤ be integers such that a b  0.

Then the lowest common multiple of a and b is the (strictly) positive integer m which satisfies:
:(1):    a \ m and b \ m
:(2):If there exists c ∈ℤ_>0 such that a \ c and b \ c, then m ≤ c
where \ denotes divisibility.

=== General Definition ===

This definition can be extended to any (finite) number of integers.
Let S = { a_1, a_2, …, a_n }⊆ℤ such that ∏_a ∈ S a = 0 (that is, all elements of S are non-zero).

Then the lowest common multiple of S:
:lcm(   )S = lcm{ a_1, a_2, …, a_n }

is defined as the smallest m ∈ℤ_>0 such that:
:∀ x ∈ S: x \ m

where \ denotes divisibility.",Definition:Common Multiple
59,Definition:Arithmetic Sequence/Common Difference,Common,"Let ⟨ a_k ⟩ be the arithmetic sequence:

:a_k = a_0 + k d for k = 0, 1, 2, …, n - 1


The term d is the common difference of ⟨ a_k ⟩.",Definition:Arithmetic Sequence/Common Difference
60,Definition:Geometric Sequence/Common Ratio,Common,"Let ⟨ x_n ⟩ be a geometric sequence in ℝ defined as:
:x_n = a r^n for n = 0, 1, 2, 3, …


The parameter:
:r ∈ℝ: r  0
is called the common ratio of ⟨ x_n ⟩.",Definition:Geometric Sequence/Common Ratio
61,Definition:Fraction/Vulgar,Common,A vulgar fraction is a fraction representing a rational number whose numerator and denominator are both integers.,Definition:Fraction/Vulgar
62,Definition:Common Section,Common,"Let A and B be planes.

The common section of A and B is the intersection of A and B.",Definition:Common Section
