,title,term,definition,pred
28,Definition:Automorphism (Abstract Algebra),Automorphism,"An automorphism is an isomorphism from an algebraic structure to itself.

This applies to the term isomorphism as used both in the sense of bijective homomorphism as well as that of an order isomorphism.


Hence an automorphism is a permutation which is either a homomorphism or an order isomorphism, depending on context.


=== Semigroup Automorphism ===
Let ( S, ∘) be a semigroup.

Let ϕ: S → S be a (semigroup) isomorphism from S to itself.


Then ϕ is a semigroup automorphism.

=== Group Automorphism ===
Let ( G, ∘) be a group.

Let ϕ: G → G be a (group) isomorphism from G to itself.


Then ϕ is a group automorphism.

=== Ring Automorphism ===
Let ( R, +, ∘) be a ring.

Let ϕ: R → R be a (ring) isomorphism.


Then ϕ is a ring automorphism.

That is, a ring automorphism is a (ring) isomorphism from a ring to itself.

=== Field Automorphism ===
Let ( F, +, ∘) be a field.

Let ϕ: F → F be a (field) isomorphism from F to itself.


Then ϕ is a field automorphism.

=== R-Algebraic Structure Automorphism ===
Let ( S, ∗_1, ∗_2, …, ∗_n, ∘)_R be an R-algebraic structure.

Let ϕ: S → S be an R-algebraic structure isomorphism from S to itself.


Then ϕ is an R-algebraic structure automorphism.


This definition continues to apply when S is a module, and also when it is a vector space.


=== Module Automorphism ===
Let ( G, +_G, ∘)_R be an R-module.

Let ϕ: G → G be a module isomorphism to itself.


Then ϕ is a module automorphism.

=== Vector Space Automorphism ===
Let V be a K-vector space.

Let ϕ: V → V be a vector space isomorphism to itself.


Then ϕ is a vector space automorphism.

=== Ordered Structure Automorphism ===
Let ( S, ∘, ≼) be an ordered structures.

Let ϕ: S → S be an ordered structure isomorphism from S to itself.


Then ϕ is an ordered structure automorphism.


=== Ordered Semigroup Automorphism ===
Let ( S, ∘, ≼) be an ordered semigroup.

An ordered semigroup automorphism from ( S, ∘, ≼) to itself is a mapping ϕ: S → S that is both:

:(1): A semigroup automorphism, that is, a semigroup isomorphism from the semigroup ( S, ∘) to itself

:(2): An order isomorphism from the ordered set ( S, ≼) to itself.

=== Ordered Group Automorphism ===
Let ( G, ∘, ≼) be an ordered group.

An ordered group automorphism from ( G, ∘, ≼) to itself is a mapping ϕ: G → G that is both:

:(1): A group automorphism, that is, a group isomorphism from the group ( G, ∘) to itself

:(2): An order isomorphism from the ordered set ( G, ≼) to itself.

=== Ordered Ring Automorphism ===
Let ( R, +, ∘, ≼) be an ordered ring.


An ordered ring automorphism from ( R, +, ∘, ≼) to itself is a mapping ϕ: R → R that is both:

:(1): An ordered group automorphism from the ordered group ( R, +, ≼) to itself

:(2): A semigroup automorphism from the semigroup ( R, ∘) to itself.",Definition:Automorphism (Abstract Algebra)
29,Definition:Embedding (Model Theory),Automorphism,"Let ℳ and 𝒩 be ℒ-structures with universes M and N respectively.


j: ℳ→𝒩 is an ℒ-embedding  if and only if  it is an injective map M → N which preserves interpretations of all symbols in ℒ; that is, such that:
:j (   )f^ℳ(   )a_1, …, a_n_f = f^𝒩(   )j (   )a_1, …, j (   )a_n_f for all function symbols f in ℒ and a_1, …, a_n_f in M
:( a_1, …, a_n_R) ∈ R^ℳ( j (   )a_1, …, j (   )a_n_R) ∈ R^𝒩 for all relation symbols R in ℒ and a_1, …, a_n_R in M
:j (   )c^ℳ = c^𝒩 for all constant symbols c in ℒ.


=== Partial Embedding ===

A common method of constructing isomorphisms and elementary embeddings in proofs is to recursively define them a finite number of elements at a time.  For this  purpose, it is useful to have a definition of embeddings using functions which are only defined on a subset of M:


Let A ⊆ M be a subset of M.


j: A →𝒩 is a partial ℒ-embedding  if and only if  it is an injective map A → N which preserves interpretations of all symbols in ℒ applied to elements of A; that is, such that:
:j (   )f^ℳ(   )a_1, …, a_n_f = f^𝒩(   )j (   )a_1, …, j (   )a_n_f for  all function symbols f in ℒ and a_1, …, a_n_f in A
:( a_1, …, a_n_R) ∈ R^ℳ( j (   )a_1, …, j (   )a_n_R) ∈ R^𝒩 for all relation symbols R in ℒ and a_1, …, a_n_R in A
:j (   )c^ℳ = c^𝒩 for all constant symbols c in ℒ.


=== Isomorphism ===

j: ℳ→𝒩 is an ℒ-isomorphism  if and only if  it is a bijective ℒ-embedding.


=== Automorphism ===

j: ℳ→𝒩 is an ℒ-automorphism  if and only if  it is an ℒ-isomorphism and ℳ = 𝒩.


It is often useful to talk about automorphisms which are constant on subsets of M.  So, there is a definition and a notation for doing so:

Let A ⊆ M be a subset of M, and let b ∈ M.


An ℒ-automorphism j is an A-automorphism  if and only if  j (   )a = a for all a∈ A.

An ℒ-automorphism j is an A, b-automorphism  if and only if  it is an ( A ∪{ b })-automorphism; that is: j (   )a = a for all a ∈ A and also j (   )b = b.",Definition:Embedding (Model Theory)
30,Definition:Basis (Topology),Basis,"=== Analytic Basis ===
=== Definition 1 ===
Let ( S, τ) be a topological space.


An analytic basis for τ is a subset ℬ⊆τ such that:
:∀ U ∈τ: ∃𝒜⊆ℬ: U = ⋃𝒜


That is, such that for all U ∈τ, U is a union of sets from ℬ.

=== Definition 2 ===
Let ( S, τ) be a topological space.

Let ℬ⊆τ.


Then ℬ is an analytic basis for τ  if and only if :
:∀ U ∈τ: ∀ x ∈ U: ∃ V ∈ℬ: x ∈ V ⊆ U

=== Synthetic Basis ===
Let S be a set.


A synthetic basis on S is a subset ℬ⊆𝒫( S ) of the power set of S such that:

 
 
 
 

That is, the intersection of any pair of elements of ℬ is a union of sets of ℬ.",Definition:Basis (Topology)
31,Definition:Basis of Vector Space,Basis,"Let K be a division ring.

Let ( G, +_G, ∘)_R be a vector space over K.


=== Definition 1 ===
Let R be a division ring.

Let ( G, +_G, ∘)_R be an vector space over R.


A basis of G is a linearly independent subset of G which is a generator for G.

=== Definition 2 ===
Let R be a division ring.

Let ( G, +_G, ∘)_R be an vector space over R.


A basis is a maximal linearly independent subset of G.",Definition:Basis of Vector Space
32,Definition:Basis of Module,Basis,"Let R be a ring with unity.

Let ( G, +_G, ∘)_R be a unitary R-module.


=== Definition 1 ===
Let R be a ring with unity.

Let ( G, +_G, ∘)_R be a unitary R-module.


A basis of G is a linearly independent subset of G which is a generator for G.

=== Definition 2 ===
Let R be a ring with unity.

Let ( G, +_G, ∘)_R be a unitary R-module.

Let ℬ = ⟨ b_i ⟩_i ∈ I be a family of elements of M.

Let Ψ: R^( I )→ M be the homomorphism given by Universal Property of Free Module on Set.


Then ℬ is a basis of G   Ψ is an isomorphism.",Definition:Basis of Module
33,Definition:Basis (Hilbert Space),Basis,"Let H be a Hilbert space.


A basis for H is a maximal orthonormal subset of H.

Thus, B is a basis for H  if and only if  for all orthonormal subsets B' of H:

:B ⊆ B'  B = B'",Definition:Basis (Hilbert Space)
34,Definition:Binomial (Euclidean),Binomial,"Let a and b be two (strictly) positive real numbers such that:
: (1):    a b ∉ℚ
: (2):   ( a b)^2 ∈ℚ
where ℚ denotes the set of rational numbers.


Then a + b is a binomial.


 

=== First Binomial ===
Let a and b be two (strictly) positive real numbers such that a + b is a binomial.


Then a + b is a first binomial  if and only if :
: (1):    a ∈ℚ
: (2):   √(a^2 - b^2) a ∈ℚ
where ℚ denotes the set of rational numbers.


 
: 
:Given a rational straight line and a binomial, divided into its terms, such that the square on the greater term is greater than the square on the lesser by the square on a straight line commensurable in length with the greater, then, if the greater term be commensurable in length with the rational straight line set out, let the whole be called a first binomial straight line;
 ”
 

=== Second Binomial ===
Let a and b be two (strictly) positive real numbers such that a + b is a binomial.


Then a + b is a second binomial  if and only if :
: (1):    b ∈ℚ
: (2):   √(a^2 - b^2) a ∈ℚ
where ℚ denotes the set of rational numbers.


 
: 
:but if the lesser term be commensurable in length with the rational straight line set out, let the whole be called a second binomial;
 ”
 

=== Third Binomial ===
Let a and b be two (strictly) positive real numbers such that a + b is a binomial.


Then a + b is a third binomial  if and only if :
: (1):    a ∉ℚ
: (2):    b ∉ℚ
: (3):   √(a^2 - b^2) a ∈ℚ
where ℚ denotes the set of rational numbers.


 
: 
:and if neither of the terms be commensurable in length with the rational straight line set out, let the whole be called a third binomial.
 ”
 

=== Fourth Binomial ===
Let a and b be two (strictly) positive real numbers such that a + b is a binomial.


Then a + b is a fourth binomial  if and only if :
: (1):    a ∈ℚ
: (2):   √(a^2 - b^2) a ∉ℚ
where ℚ denotes the set of rational numbers.


 
: 
:Again, if the square on the greater term be greater than the square on the lesser by the square on a straight line incommensurable in length with the greater, then, if the greater term be commensurable in length with the rational straight line set out, let the whole be called a fourth binomial;
 ”
 

=== Fifth Binomial ===
Let a and b be two (strictly) positive real numbers such that a + b is a binomial.


Then a + b is a fifth binomial  if and only if :
: (1):    b ∈ℚ
: (2):   √(a^2 - b^2) a ∉ℚ

where ℚ denotes the set of rational numbers.


 
: 
:if the lesser, a fifth binomial;
 ”
 

=== Sixth Binomial ===
Let a and b be two (strictly) positive real numbers such that a + b is a binomial.


Then a + b is a sixth binomial  if and only if :
: (1):   : a ∉ℚ
: (2):   : b ∉ℚ
: (3):   : √(a^2 - b^2) a ∉ℚ
where ℚ denotes the set of rational numbers.


 
: 
:and if neither, a sixth binomial.
 ”
 ",Definition:Binomial (Algebra)
35,Definition:Binomial (Algebra),Binomial,A binomial is an expression which has 2 terms.,Definition:Binomial (Euclidean)
36,Definition:Binomial Coefficient,Binomial,"=== Definition 1 ===
Let n ∈ℤ_≥ 0 and k ∈ℤ.

Then the binomial coefficient n k is defined as:

:n k = n!k! ( n - k )!    : 0 ≤ k ≤ n 
   
 0     :  otherwise

where n! denotes the factorial of n.

=== Definition 2 ===
Let n ∈ℤ_≥ 0 and k ∈ℤ.

The number of different ways k objects can be chosen (irrespective of order) from a set of n objects is denoted:
:n k

This number n k is known as a binomial coefficient.

=== Definition 3 ===
Let n ∈ℤ_≥ 0 and k ∈ℤ.

Then the binomial coefficient n k is defined as the coefficient of the term a^k b^n - k in the expansion of ( a + b )^n.",Definition:Binomial Coefficient
37,Definition:Binomial Distribution,Binomial,"Let X be a discrete random variable on a probability space ( Ω, x3a3, ).


Then X has the binomial distribution with parameters n and p  if and only if :

:Img( X ) = { 0, 1, …, n }

:(   )X = k =  n k p^k ( 1 - p )^n - k

where 0 ≤ p ≤ 1.


Note that the binomial distribution gives rise to a probability mass function satisfying (   )Ω = 1, because:
:∑_k ∈ℤ n k p^k ( 1 - p )^n - k = ( p + ( 1 - p )  )^n = 1

This is apparent from the Binomial Theorem.


It is written:
:X ∼B( n,   )p",Definition:Binomial Distribution
38,Definition:Bounded Below Set/Real Numbers,Bounded Below,"Let ℝ be the set of real numbers.

A subset T ⊆ℝ is bounded below (in ℝ)  if and only if  T admits a lower bound (in ℝ).


=== Unbounded Below ===
Let ℝ be the set of real numbers.

Let T ⊆ℝ be a subset of ℝ .


T ⊆ℝ is unbounded below (in ℝ)  if and only if  it is not bounded below.",Definition:Bounded Below Set/Real Numbers
39,Definition:Bounded Below Mapping/Real-Valued,Bounded Below,"Let f: S →ℝ be a real-valued function.


Then f is bounded below on S by the lower bound L  if and only if :
:∀ x ∈ S: L ≤ f (   )x


That is,  if and only if  the set { f (   )x: x ∈ S } is bounded below in ℝ by L.",Definition:Bounded Below Mapping/Real-Valued
40,Definition:Bounded Below Sequence/Real,Bounded Below,"Let ⟨ x_n ⟩ be a real sequence.


Then ⟨ x_n ⟩ is bounded below  if and only if :
:∃ m ∈ℝ: ∀ i ∈ℕ: m ≤ x_i


=== Unbounded Below ===
Let ⟨ x_n ⟩ be a real sequence.


⟨ x_n ⟩ is unbounded below  if and only if  there exists no m in ℝ such that:
:∀ i ∈ℕ: m ≤ x_i


Category:Definitions/Unbounded Below Sequences
Category:Definitions/Real Sequences",Definition:Bounded Below Sequence/Real
41,Definition:Cancellable Element,Cancellable,"Let ( S, ∘) be an algebraic structure.

An element x ∈( S, ∘) is cancellable  if and only if :
:∀ a, b ∈ S: x ∘ a = x ∘ b  a = b
:∀ a, b ∈ S: a ∘ x = b ∘ x  a = b


That is,  if and only if  it is both left cancellable and right cancellable.


=== Left Cancellable ===
Let ( S, ∘) be an algebraic structure.


An element x ∈( S, ∘) is left cancellable  if and only if :

:∀ a, b ∈ S: x ∘ a = x ∘ b  a = b

=== Right Cancellable ===
Let ( S, ∘) be an algebraic structure.


An element x ∈( S, ∘) is right cancellable  if and only if :

:∀ a, b ∈ S: a ∘ x = b ∘ x  a = b",Definition:Cancellable Element
42,Definition:Cancellable Operation,Cancellable,"Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ b = a ∘ c  b = c
:∀ a, b, c ∈ S: a ∘ c = b ∘ c  a = b


That is,  if and only if  it is both a left cancellable operation and a right cancellable operation.


=== Left Cancellable Operation ===
Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is left cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ b = a ∘ c  b = c

That is,  if and only if  all elements of ( S, ∘) are left cancellable.

=== Right Cancellable Operation ===
Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is right cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ c = b ∘ c  a = b

That is,  if and only if  all elements of ( S, ∘) are right cancellable.",Definition:Cancellable Operation
43,Definition:Character (Number Theory),Character,"Let ( G, + ) be a finite abelian group.

Let ( ℂ_ 0, ×) be the multiplicative group of complex numbers.


A character of G is a group homomorphism:

:χ: G →ℂ_ 0

 ",Definition:Character (Number Theory)
44,Definition:Dirichlet Character,Character,"Let q ∈ℤ_>1.

Let ( ℤ / q ℤ) denote the ring of integers modulo q.

Let G = ( ℤ / q ℤ)^× be the group of units of ( ℤ / q ℤ).

Let ℂ^× be the group of units of ℂ.

A Dirichlet character modulo q is a group homomorphism:
:χ: G →ℂ^×


 

By Reduced Residue System under Multiplication forms Abelian Group, a + q ℤ∈ G  if and only if  (   )a, q = 1.

It is standard practice to extend χ to a function on ℤ by setting:

:χ(   )a = χ(   )a + q ℤ    : (   )a, q = 1 

0     : otherwise

 


=== Trivial Character ===
 

=== Primitive Character ===
Let q ∈ℤ_>1.

Let ( ℤ / q ℤ) denote the ring of integers modulo q.

Let G = ( ℤ / q ℤ)^× be the group of units of ( ℤ / q ℤ).

Let ℂ^× be the group of units of ℂ.


Let χ_0 be the trivial (Dirichlet) character modulo q.

Let q^* be the least divisor of q such that:
:χ = χ_0 χ^*
where χ^* is some character modulo q^*.

If q = q^* then χ is called primitive, otherwise χ is imprimitive.

 

Category:Definitions/Dirichlet Characters",Definition:Dirichlet Character
45,Definition:Quadratic Residue/Character,Character,"Let p be an odd prime.

Let a ∈ℤ be an integer such that a ≢0  p.


a is either a quadratic residue or a quadratic non-residue of p.

Whether it is or not is known as the quadratic character of a modulo p.",Definition:Quadratic Residue/Character
46,Definition:Character (Representation Theory),Character,"Let ( G, ·) be a finite group.

Let V be a finite dimensional  k-vector space.

Consider a linear representation ρ: G →GL( V ) of G.

 

Let tr(   )ρ(   )g denote the trace of ρ(   )g.


The character associated with ρ is defined as:
:χ: G → k
where χ(   )g = tr(   )ρ(   )g, the trace of ρ(   )g; which is a linear automorphism of V.

 ",Definition:Character (Representation Theory)
47,Definition:Character of Topological Space,Character,"Let T be a topological space.


The character of (the topological space) T is the supremum of the set of characters of the points of T:
:χ(T) := sup{χ(x, T): x ∈ T}",Definition:Character of Topological Space
48,Definition:Character of Point in Topological Space,Character,"Let T be a topological space.

Let x be a point of T.

Let 𝔹(   )x be the set of all local bases at x.


The character of (the point) x in T is the smallest cardinality of the elements of 𝔹(   )x:
:χ(   )x, T := min{|ℬ|: ℬ∈𝔹(   )x }",Definition:Character of Point in Topological Space
49,Definition:Character (Banach Algebra),Character,"Let ( A, ‖ · ‖) be a Banach algebra over ℂ.

Let ϕ : A →ℂ be a non-zero algebra homomorphism on A.


We say that ϕ is a character on A.",Definition:Character (Banach Algebra)
50,Definition:Characteristic of Ring,Characteristic,"Let ( R, +, ∘) be a ring with unity whose zero is 0_R and whose unity is 1_R.


=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity whose zero is 0_R and whose unity is 1_R.

For a natural number n ∈ℕ, let n · x be defined as the power of x in the context of the additive group ( R, + ):

:n · x = 
0_R     : n = 0 
( ( n - 1 ) · x ) + x     : n > 0


The characteristic Char( R ) of R is the smallest n ∈ℕ_>0 such that n · 1_R = 0_R.

If there is no such n, then Char( R ) = 0.

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity whose zero is 0_R and whose unity is 1_R.

Let g: ℤ→ R be the initial homomorphism, with g (   )n = n · 1_R.

Let ( p ) be the principal ideal of ( ℤ, +, ×) generated by p.


The characteristic Char( R ) of R is the positive integer p ∈ℤ_≥ 0 such that ( p ) is the kernel of g.

=== Definition 3 ===
Let ( R, +, ∘) be a ring with unity whose zero is 0_R and whose unity is 1_R.


The characteristic of R, denoted Char( R ), is defined as follows.

Let p be the order of 1_R in the additive group ( R, + ) of ( R, +, ∘).

If p ∈ℤ_>0, then Char( R ) := p.

If 1_R is of infinite order, then Char( R ) := 0.",Definition:Characteristic of Ring
51,Definition:Characteristic Subgroup,Characteristic,"Let G be a group.

Let H be a subgroup such that:
:∀ϕ∈Aut( G ): ϕ[ H ] = H
where Aut( G ) is the automorphism group of G.


Then H is  characteristic (in G), or a characteristic subgroup of G.",Definition:Characteristic Subgroup
52,Definition:Characteristic Matrix,Characteristic,"Let R be a commutative ring with unity.

Let 𝐀 be a square matrix over R of order n > 0.

Let 𝐈_n be the n × n identity matrix.

Let R [ x ] be the polynomial ring in one variable over R.


The characteristic matrix of 𝐀 over R [ x ] is the square matrix:
:𝐈_n x - 𝐀",Definition:Characteristic Matrix
53,Definition:Characteristic Polynomial,Characteristic,"A characteristic polynomial is a member of the class of polynomials which in some way allows one to sum up a number of characteristics of a particular mathematical object.


 

=== Matrix ===
Let R be a commutative ring with unity.

Let 𝐀 be a square matrix over R of order n > 0.

Let 𝐈_n be the n × n identity matrix.

Let R [ x ] be the polynomial ring in one variable over R.


The characteristic polynomial of 𝐀 is the determinant of the characteristic matrix of 𝐀 over R [ x ]:
:p_𝐀(   )x = (   )𝐈_n x - 𝐀

=== Linear Operator ===

Let A be a commutative ring with unity.

Let M be a free module over A of finite rank n > 0.

Let ϕ : M → M be a linear operator.

Let A be a commutative ring with unity.

Let M be a free module over A of finite rank n > 0.

Let ϕ : M → M be a linear operator.


The characteristic polynomial of ϕ is the characteristic polynomial of the relative matrix of ϕ with respect to a basis of M.

=== Field Extension ===
Let K be a field.

Let L / K be a finite field extension of K.

Then by Vector Space on Field Extension is Vector Space, L is naturally a vector space over K.

Let α∈ L, and θ_α be the linear operator:

:θ_α: L → L : β↦αβ


The characteristic polynomial of α with respect to the extension L / K is:
:[ X I_L - θ_α]

where:
: denotes the determinant of a linear operator
:X is an indeterminate 
:I_L is the identity mapping on L.

=== Element of Algebra ===
Let A be a commutative ring with unity.

Let B be an algebra over A such that B is a finite-dimensional free module over A.

Let b ∈ B.


The characteristic polynomial of b is the characteristic polynomial of the regular representation λ_b : B → B over A.

Category:Definitions/Characteristic Polynomials",Definition:Characteristic Polynomial
54,Definition:Characteristic Equation of Matrix,Characteristic,"Let R be a commutative ring with unity.

Let 𝐀 be a square matrix over R of order n > 0.

Let 𝐈_n be the n × n identity matrix.

Let R [ x ] be the polynomial ring in one variable over R.


The characteristic equation of 𝐀 is the equation defined as the determinant of the characteristic matrix of 𝐀 over R [ x ]:
:(   )𝐈_n x - 𝐀 = 0
where (   )𝐈_n x - 𝐀 is the characteristic polynomial of the characteristic matrix of 𝐀 over R [ x ].",Definition:Characteristic Equation of Matrix
