,title,term,definition,pred
21,Definition:Affine Space,Affine,"=== Associativity Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which two mappings are defined:

:+ : ℰ× V →ℰ
:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 
 


Then the ordered triple ( ℰ, +, - ) is an affine space.

=== Group Action ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set.

Let ϕ: ℰ× V →ℰ be a free and transitive group action of ( V, +_V ) on ℰ.


Then the ordered pair ( ℰ, ϕ) is an affine space.

=== Weyl's Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which a mapping is defined:

:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 


Then the ordered pair ( ℰ, - ) is an affine space.

=== Addition ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping + is called affine addition.

=== Subtraction ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping - is called affine subtraction.

=== Tangent Space ===
Let ( ℰ, +, - ) be an affine space.

Let V be the vector space that is the codomain of -.


Then V is the tangent space of ℰ.

=== Vector ===
Let ℰ be an affine space.

Let V be the tangent space of ℰ.


An element v of V is called a vector.

=== Point ===
Let ℰ be an affine space.


An element p of ℰ is called a point.",Definition:Affine Algebraic Set
22,Definition:Affine Span,Affine,"Let 𝒱 be a vector space.

Let 𝒲 be a subset of 𝒱.


The affine span 𝒮 of 𝒲 is the smallest affine subspace of 𝒱 such that 𝒲 is a subset of  𝒮.",Definition:Affine Subspace
23,Definition:Affine Subspace,Affine,"Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.

=== Definition 1 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  there exists a point p ∈ℰ such that:

:F_p := { q - p: q ∈ℱ}

is a vector subspace of the vector space E.

=== Definition 2 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  ℱ contains all straight lines between every point of ℱ.",Definition:Affine Subspace
24,Definition:Affine Transformation,Affine,"Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.

=== Definition 1 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if  there exists a linear transformation L: E → F such that for every pair of points p, q ∈ℰ:
:ℒ(   )q = ℒ(   )p + L (   )p⃗ ⃗q⃗

=== Definition 2 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if :
:∀ v_1, v_2 ∈ℰ: ℒ(   )s v_1 + t v_2 = s ℒ(   )v_1 + t ℒ(   )v_2
for some s, t ∈ℝ such that s + t = 1.",Definition:Affine Subspace
25,Definition:Algebraic Number,Algebraic,"An algebraic number is an algebraic element of the field extension ℂ / ℚ.

That is, it is a complex number that is a root of a polynomial with rational coefficients.


The set of algebraic numbers can often be seen denoted as 𝔸.


=== Degree ===
Let α be an algebraic number.

By definition, α is the root of at least one polynomial P_n with rational coefficients.


The degree of α is the degree of the minimal polynomial P_n whose coefficients are all in ℚ.


=== Algebraic Number over Field ===

Sources which define an algebraic number over a more general field define degree in the following terms:

Let F be a field.

Let z ∈ℂ be algebraic over F.


The degree of α is the degree of the minimal polynomial m (   )x whose coefficients are all in F.",Definition:Algebraically Independent
26,Definition:Algebraic Element of Field Extension,Algebraic,"Let E / F be a field extension.

Let α∈ E.


=== Definition 1 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  it is a root of some nonzero polynomial over F:
:∃ f ∈ F [ X ] ∖{ 0 }: f (   )α = 0
where F [ X ] denotes the ring of polynomial forms in X.

=== Definition 2 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  the evaluation homomorphism F [ X ] → E at α is not injective.",Definition:Algebraic Element of Field Extension
27,Definition:Algebraic Field Extension,Algebraic,"A field extension E / F is said to be algebraic  if and only if :
: ∀α∈ E: α is algebraic over F",Definition:Algebraic Element of Field Extension
28,Definition:Algebraic Closure,Algebraic,"Let K be a field.


An algebraic closure of K is an algebraically closed algebraic field extension of K.


An algebraic closure of K can be denoted K.",Definition:Algebraically Closed Field
29,Definition:Algebraically Closed Field,Algebraic,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K.",Definition:Algebraically Closed Field
30,Definition:Algebraic Function,Algebraic,"=== Real Algebraic Function ===
Let y be a solution to the polynomial equation:

:p_0 (   )x + p_1 (   )x y + … + p_n - 1(   )x y^n - 1 + p_n (   )x y^n = 0

where p_0 (   )x  0, p_1 (   )x, …, p_n (   )x are real polynomial functions in x.


Then y = f (   )x is a (real) algebraic function.

=== Complex Algebraic Function ===
Let w be a solution to the polynomial equation:

:p_0 (   )z + p_1 (   )z w + … + p_n - 1(   )z w^n - 1 + p_n (   )z w^n = 0

where p_0 (   )z  0, p_1 (   )z, …, p_n (   )z are complex polynomial functions in z.


Then w = f (   )z is a (complex) algebraic function.",Definition:Algebraic Function
31,Definition:Algebraic Number Field,Algebraic,An algebraic number field is a finite extension of the field of rational numbers ℚ.,Definition:Algebraic Number Field
32,Definition:Algebraic Structure,Algebraic,"An algebraic structure with n operations is an ordered tuple:
:( S, ∘_1, ∘_2, …, ∘_n )
where:
:S is a set
:∘_1, ∘_2, …, ∘_n are n binary operations which are defined on all the elements of S × S.


=== One Operation ===
An algebraic structure with 1 operation is an ordered pair:
:( S, ∘)
where:
:S is a set
:∘ is a binary operation defined on all the elements of S × S.

=== Two Operations ===
An algebraic structure with 2 operations is an ordered triple:
:( S, ∘, * )
where:
:S is a set
:∘ and * are binary operations defined on all the elements of S × S.",Definition:Algebraic System
33,Definition:Algebraic System,Algebraic,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
34,Definition:Algebraic Ordered Set,Algebraic,"Let ( S, ≼) be an ordered set.


Then ( S, ≼) is algebraic  if and only if 
:(for all elements x of S: x^compact is directed)
and:
:( S, ≼) is up-complete and satisfies the axiom of K-approximation:
where x^compact denotes the compact closure of x.",Definition:Algebraic Ordered Set
35,Definition:Altitude of Prism,Altitude,":


An altitude of a prism is a line which is perpendicular to the bases of the prism.

In the above diagram, a line of length h is an altitude of the prism AJ.",Definition:Altitude of Polygon
36,Definition:Altitude of Pyramid,Altitude,":


An altitude of a pyramid is a straight line perpendicular to the plane of the base to its apex.

In the above diagram, an altitude is a straight line length is h.",Definition:Altitude of Triangle
37,Definition:Celestial Altitude,Altitude,"Let X be a point on the celestial sphere.

The (celestial) altitude of X is defined as the angle subtended by the the arc of the vertical circle through X between the celestial horizon and X itself.


=== Symbol ===
",Definition:Celestial Altitude
38,Definition:Loop (Topology),Closed,"Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.

Let γ(   )0 = γ(   )1.


Then γ is called a loop (in T).


=== Simple Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.


γ is a simple loop (in T)  if and only if :
:γ(   )t_1γ(   )t_2 for all t_1 ,t_2 ∈[ 0  . . )1 with t_1  t_2
:γ(   )0 = γ(   )1

=== Base Point ===
Let X be a topological space.

Let γ: [ 0  . . ]1 → X be a loop.


The base point of γ is γ(   )0.

In other words, γ is said to be based at γ(   )0.

=== Set of All Loops ===
Let T be a topological space.


The set of all loops based at p ∈ T is denoted by Ω(   )T, p.

=== Constant Loop ===
Let T be a topological space.

Let p ∈ T.

Let Ω(   )T, p denote the set of all loops based at p.


A constant loop c_p is the loop c_p ∈Ω(   )T, p such that:

:∀ t ∈[ 0  . . ]1 : c_p (   )t = p

=== Null-Homotopic Loop ===
Let T = ( S, τ) be a topological space.

Let γ be a loop in T.

Suppose γ is path-homotopic to a constant loop.


Then γ is said to be null-homotopic.

=== Circle Representative of Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a loop in T.

Let S^1 ⊆ℂ be the unit circle in ℂ:

:S^1 = { z ∈ℂ : | z | = 1 }

Suppose ω : [ 0  . . ]1 → S^1 such that ω(   )s = exp(   )2 π i s.


Then the unique map f̃ :  S^1 → T such that f̃∘ω = f is called the circle representative of f.

=== Loop in Topological Manifold ===
Let M be a topological manifold.

Let σ : [ 0  . . ]1 → M be a continuous path.

Let σ(   )0 = σ(   )1.


Then σ is called a loop.",Definition:Closure (Abstract Algebra)/Algebraic Structure
39,Definition:Closed Region,Closed,"=== Complex Analysis ===
Let D ⊆ℂ be a subset of the set of complex numbers.

D is a closed region  if and only if  D the closure of an open region.

=== Closed Region in the Plane ===
A closed region is a region complete with its boundary.",Definition:Real Interval/Closed
40,Definition:Closed under Mapping,Closed,"Let f: S → T be a mapping.

Let S' ⊆ S.


Then S' is closed under f  if and only if :

:f [ S' ] ⊆ S'

where f [ S' ] is the image of S' under f.


That is:
:x ∈ S'  f (   )x ∈ S'


=== Arbitrary Product ===
Let ϕ: X^I → T be a mapping or a partial mapping, taking I-indexed families as arguments.

Denote with Dom( ϕ) the domain of ϕ (if ϕ is a mapping, this is simply X^I).


A set S is closed under ϕ  if and only if :

:∀⟨ s_i ⟩_i ∈ I∈ S^I ∩Dom( ϕ): ϕ(   )⟨ s_i ⟩_i ∈ I∈ S

Phrased in terms of image of a mapping, this translates to:

:ϕ(   )S^I ∩Dom( ϕ)⊆ S


Thus, in words, S is closed under ϕ,  if and only if :

:Whenever ϕ is defined for an I-indexed family from S, it maps that indexed family into S again.

=== Class Theoretical Definition ===
Let A and B be classes such that A is a subclass of B.

Let g: B → B be a mapping on B.


Then A is closed under g  if and only if :

:∀ x ∈ A: g (   )x ∈ A",Definition:Closed under Mapping
41,Definition:Closed Set/Closure Operator,Closed,"Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


=== Definition 1 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if :
:cl(   )T = T

=== Definition 2 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if  T is in the image of cl:
:T ∈Img( cl)",Definition:Closed Set/Closure Operator
42,Definition:Closed Element,Closed,"Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


=== Definition 1 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is a fixed point of cl:
:cl(   )x = x

=== Definition 2 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is in the image of cl:
:x ∈Img( cl)",Definition:Closed Set/Closure Operator
43,Definition:Real Interval/Closed,Closed,"Let a, b ∈ℝ.

The closed (real) interval from a to b is defined as:

:[ a  . . ]b = { x ∈ℝ: a ≤ x ≤ b }",Definition:Real Interval/Closed
44,Definition:Walk (Graph Theory)/Closed,Closed,"A closed walk is a walk whose first vertex is the same as the last.

That is, it is a walk which ends where it starts.",Definition:Cycle (Graph Theory)
45,Definition:Cycle (Graph Theory),Closed,"A cycle is a circuit in which no vertex except the first (which is also the last) appears more than once.


An n-cycle is a cycle with n vertices.


=== Subgraph ===
The set of vertices and edges which go to make up a cycle form a subgraph.

This subgraph itself is also referred to as a cycle.

=== Odd Cycle ===
An odd cycle is a cycle with odd length, that is, with an odd number of edges.

=== Even Cycle ===
An even cycle is a cycle with even length, that is, with an even number of edges.",Definition:Cycle (Graph Theory)
46,Definition:Circuit (Graph Theory),Closed,"A circuit is a closed trail with at least one edge.


=== Subgraph ===
The set of vertices and edges which go to make up a circuit form a subgraph.

This subgraph itself is also referred to as a circuit.",Definition:Cycle (Graph Theory)
47,Definition:Closure (Abstract Algebra)/Algebraic Structure,Closed,"Let ( S, ∘) be an algebraic structure.


Then S has the property of closure under ∘  if and only if :

:∀( x, y ) ∈ S × S: x ∘ y ∈ S


S is said to be closed under ∘, or just that ( S, ∘) is closed.",Definition:Closed under Mapping
48,Definition:Closure (Abstract Algebra)/Scalar Product,Closed,"Let ( S, ∘)_R be an R-algebraic structure over a ring R.

Let T ⊆ S such that ∀λ∈ R: ∀ x ∈ T: λ∘ x ∈ T.


Then T is closed for scalar product.


If T is also closed for operations on S, then it is called a closed subset of S.",Definition:Multiplicatively Closed Subset of Ring
49,Definition:Algebraically Closed Field,Closed,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K.",Definition:Algebraically Closed Field
50,Definition:Integrally Closed,Closed,"=== Ring Extension ===
Let ϕ : A ↪ B be a ring extension.

Let C be the integral closure of A in B.


Then A is integrally closed in B  if and only if  C = ϕ(A).

=== Integral Domain ===
Let R be an integral domain.


Then R is integrally closed  if and only if  it is integrally closed in its field of fractions.",Definition:Multiplicatively Closed Subset of Ring
51,Definition:Multiplicatively Closed Subset of Ring,Closed,"Let ( A, +, ∘) be a ring with unity 1_A and zero 0_A.

Let S ⊆ A be a subset.


Then S is multiplicatively closed  if and only if :

:(1):    1_A ∈ S
:(2):    x, y ∈ S  x ∘ y ∈ S",Definition:Multiplicatively Closed Subset of Ring
52,Definition:Generated Normal Subgroup,Closure,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
53,Definition:Closure (Topology),Closure,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as:
:H^- := H ∪ H'
where H' is the derived set of H.


That is, H^- is the union of H and its limit points.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as:
:H^- := ⋂{ K ⊇ H: K . is closed in . T }


That is, H^- is the intersection of all closed sets in T which contain H.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T), denoted H^-, is defined as the smallest closed set of T that contains H.

=== Definition 4 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as the union of H and its boundary in T:
:H^- := H ∪∂ H

=== Definition 5 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is the union of the set of all isolated points of H and the set of all limit points of H:
:H^- := H^i ∪ H'

=== Definition 6 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T), denoted H^-, is the set of all adherent points of H.


=== Adherent Point ===

Let A ⊆ S.

Let T = ( S, τ) be a topological space.

Let H ⊆ S.


A point x ∈ S is an adherent point of H  if and only if  x is an element of the closure of H.",Definition:Transitive Closure of Set
54,Definition:Closure (Topology)/Metric Space,Closure,"Let M = ( A, d ) be a metric space.

Let H ⊆ A.

Let H' be the set of limit points of H.

Let H^i be the set of isolated points of H.


The closure of H (in M) is the union of all isolated points of H and all limit points of H:
:H^- := H' ∪ H^i",Definition:Transitive Closure of Set
55,Definition:Closure/Normed Vector Space,Closure,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let S ⊆ X.


The closure of S (in M) is the union of S and S', the set of all limit points of S:
:S^- := S ∪ S'",Definition:Closure/Normed Vector Space
56,Definition:Transitive Closure of Set,Closure,"=== Definition 1 ===
Let x be a set.

Then the transitive closure of x is the smallest transitive superset of x.

The following is not equivalent to the above, but they are almost the same.

=== Definition 2 ===
Let x be a set.

For each natural number n ∈ℕ_≥ 0 let:

:⋃^n x = ⋃⋃⋯⋃_n x


Then the transitive closure of x is the union of the sets:
:{ x }, x, ⋃ x, ⋃^2 x, …, ⋃^n x, …


More precisely:

Let F be the mapping on the universal class defined by letting:
:F (   )A = ⋃ a
for each set a.

Let G be the mapping on the natural numbers defined recursively by letting:

:G (   )0 = { x }
:G (   )n^+ = F (   )G (   )n

for each natural number n.

Then the transitive closure of x is defined as the union of the image of G.",Definition:Transitive Closure of Set
57,Definition:Reflexive Closure,Closure,"=== Definition 1 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ℛ∪{( x, x ): x ∈ S }

That is:

:ℛ^= := ℛ∪Δ_S
where Δ_S is the diagonal relation on S.

=== Definition 2 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is defined as the smallest reflexive relation on S that contains ℛ as a subset.


The reflexive closure of ℛ is denoted ℛ^=.

=== Definition 3 ===
Let ℛ be a relation on a set S.

Let 𝒬 be the set of all reflexive relations on S that contain ℛ.

The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ⋂𝒬

That is:

:ℛ^= is the intersection of all reflexive relations on S containing ℛ.",Definition:Closure of Set under Closure Operator
58,Definition:Symmetric Closure,Closure,"Let ℛ be a relation on a set S.


=== Definition 1 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the union of ℛ with its inverse:

:ℛ^↔ = ℛ∪ℛ^-1

=== Definition 2 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the smallest symmetric relation on S which contains ℛ.",Definition:Closure of Set under Closure Operator
59,Definition:Transitive Closure of Relation,Closure,"=== Smallest Transitive Superset ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the smallest transitive relation on S which contains ℛ as a subset.


The transitive closure of ℛ is denoted ℛ^+.

=== Intersection of Transitive Supersets ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the intersection of all transitive relations on S which contain ℛ.


The transitive closure of ℛ is denoted ℛ^+.

=== Finite Chain ===
Let ℛ be a relation on a set or class S.


The transitive closure of ℛ is the relation ℛ^+ defined as follows:

For x, y ∈ S, x ℛ^+ y  if and only if  for some n ∈ℕ_>0 there exist s_0, s_1, …, s_n ∈ S such that s_0 = x, s_n = y, and:

 
 
 
 
 
 


That is:

:∀ k ∈ℕ_n: s_k ℛ s_k + 1

=== Union of Compositions ===
Let ℛ be a relation on a set S.

Let:

:ℛ^n := ℛ    : n = 1 
ℛ^n-1∘ℛ    : n > 1

where ∘ denotes composition of relations.

Finally, let:

:ℛ^+ = ⋃_i  = 1^∞ℛ^i


Then ℛ^+ is called the transitive closure of ℛ.",Definition:Closure of Set under Closure Operator
60,Definition:Lowest Common Multiple,Common,"=== Integral Domain ===
Let D be an integral domain and let a, b ∈ D be nonzero.

l is the lowest common multiple of a and b  if and only if :
:(1): both a and b divide l
:(2): if m is another element such that a and b divide m, then l divides m.

=== Integers ===
=== Definition 1 ===
For all a, b ∈ℤ: a b  0, there exists a smallest m ∈ℤ: m > 0 such that a \ m and b \ m.

This m is called the lowest common multiple of a and b, and denoted lcm{ a, b }.

=== Definition 2 ===
Let a, b ∈ℤ be integers such that a b  0.

Then the lowest common multiple of a and b is the (strictly) positive integer m which satisfies:
:(1):    a \ m and b \ m
:(2):If there exists c ∈ℤ_>0 such that a \ c and b \ c, then m ≤ c
where \ denotes divisibility.

=== General Definition ===

This definition can be extended to any (finite) number of integers.
Let S = { a_1, a_2, …, a_n }⊆ℤ such that ∏_a ∈ S a = 0 (that is, all elements of S are non-zero).

Then the lowest common multiple of S:
:lcm(   )S = lcm{ a_1, a_2, …, a_n }

is defined as the smallest m ∈ℤ_>0 such that:
:∀ x ∈ S: x \ m

where \ denotes divisibility.",Definition:Arithmetic Sequence/Common Difference
61,Definition:Arithmetic Sequence/Common Difference,Common,"Let ⟨ a_k ⟩ be the arithmetic sequence:

:a_k = a_0 + k d for k = 0, 1, 2, …, n - 1


The term d is the common difference of ⟨ a_k ⟩.",Definition:Arithmetic Sequence/Common Difference
62,Definition:Geometric Sequence/Common Ratio,Common,"Let ⟨ x_n ⟩ be a geometric sequence in ℝ defined as:
:x_n = a r^n for n = 0, 1, 2, 3, …


The parameter:
:r ∈ℝ: r  0
is called the common ratio of ⟨ x_n ⟩.",Definition:Geometric Sequence/Common Ratio
63,Definition:Fraction/Vulgar,Common,A vulgar fraction is a fraction representing a rational number whose numerator and denominator are both integers.,Definition:Common Denominator/Lowest
64,Definition:Common Section,Common,"Let A and B be planes.

The common section of A and B is the intersection of A and B.",Definition:Common Denominator/Lowest
65,Definition:Universally Compatible Relation,Compatible,"A relation ℛ is universally compatible on a set S  if and only if  it is compatible with every closed operation that can be defined on S.

Category:Definitions/Abstract Algebra",Definition:Relation Strongly Compatible with Operation
66,Definition:Congruence Relation,Compatible,"Let ( S, ∘) be an algebraic structure.

Let ℛ be an equivalence relation on S.


Then ℛ is a congruence relation for ∘  if and only if :

:∀ x_1, x_2, y_1, y_2 ∈ S: ( x_1 ℛ x_2 ) ( y_1 ℛ y_2 ) ( x_1 ∘ y_1 ) ℛ( x_2 ∘ y_2 )",Definition:Gradation Compatible with Ring Structure
