,title,term,definition,pred
14,Definition:Parallelogram/Altitude,Altitude,":

An altitude of a parallelogram is a line drawn perpendicular to its base, through one of its vertices to the side opposite to the base (which is extended if necessary).

In the parallelogram above, line DE is an altitude of the parallelogram ABCD.


The term is also used for the length of such a line.",Definition:Parallelogram/Altitude
15,Definition:Altitude of Polyhedron,Altitude,An altitude of a polyhedron is the longest perpendicular from the base to a vertex most distant from the base.,Definition:Altitude of Polyhedron
16,Definition:Cone (Geometry)/Altitude,Altitude,":

Let a perpendicular AE be dropped from the apex of a cone to the plane containing its base.

The line segment AE is an altitude of the cone.",Definition:Cone (Geometry)/Altitude
17,Definition:Altitude of Cylinder,Altitude,":

An altitude of a cylinder is a line segment drawn perpendicular to the base and its opposite plane.


In the above diagram, HJ is an altitude of the cylinder ACBDFE.",Definition:Altitude of Cylinder
18,Definition:Altitude of Prism,Altitude,":


An altitude of a prism is a line which is perpendicular to the bases of the prism.

In the above diagram, a line of length h is an altitude of the prism AJ.",Definition:Altitude of Prism
19,Definition:Altitude of Pyramid,Altitude,":


An altitude of a pyramid is a straight line perpendicular to the plane of the base to its apex.

In the above diagram, an altitude is a straight line length is h.",Definition:Altitude of Pyramid
20,Definition:Celestial Altitude,Altitude,"Let X be a point on the celestial sphere.

The (celestial) altitude of X is defined as the angle subtended by the the arc of the vertical circle through X between the celestial horizon and X itself.


=== Symbol ===
",Definition:Celestial Altitude
21,Definition:Periodic Real Function/Amplitude,Amplitude,"Let f: ℝ→ℝ be a periodic real function.


The amplitude of f is the maximum absolute difference of the value of f from a reference level.",Definition:Periodic Real Function/Amplitude
22,Definition:Incomplete Elliptic Integral of the First Kind/Amplitude,Amplitude,"Let u = F (   )k, ϕ denote the incomplete elliptic integral of the first kind.

The parameter ϕ of u = F (   )k, ϕ is called the amplitude of u.


=== Symbol ===
",Definition:Incomplete Elliptic Integral of the First Kind/Amplitude
23,Definition:Simple Harmonic Motion/Amplitude,Amplitude,"Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter A is known as the amplitude of the motion.",Definition:Simple Harmonic Motion/Amplitude
24,Definition:Annulus (Geometry),Annulus,"An annulus is a plane figure whose boundary consists of 2 concentric circles:

:

In the above diagram, the annulus is the colored area.


=== Center of Annulus ===
:

The center of an annulus is the common center of the 2 concentric circles that form its boundary.

In the above diagram, the center is the point O.


Category:Definitions/Annuli

=== Inner Radius of Annulus ===
:

The inner radius of an annulus is the radius of the smaller of the 2 concentric circles that form its boundary.

In the above diagram, the inner radius is denoted r.

=== Outer Radius of Annulus ===
:

The outer radius of an annulus is the radius of the larger of the 2 concentric circles that form its boundary.

In the above diagram, the outer radius is denoted R.

=== Width of Annulus ===
:

The width of an annulus is the difference between its outer radius and the inner radius

In the above diagram, the width of the annulus is R - r.",Definition:Annulus (Geometry)
25,Definition:Annulus (Topology),Annulus,"An annulus in the context of topology is a topological space which is homeomorphic with an annulus in the context of geometry.

:",Definition:Annulus (Topology)
26,Definition:Ring (Abstract Algebra),Annulus,"A ring ( R, *, ∘) is a semiring in which ( R, * ) forms an abelian group.


That is, in addition to ( R, * ) being closed, associative and commutative under *, it also has an identity, and each element has an inverse.


=== Ring Axioms ===
 

Note that a ring is still a semiring (in fact, an additive semiring), so all properties of these structures also apply to a ring.


=== Addition ===
The distributand * of a ring ( R, *, ∘) is referred to as ring addition.


The conventional symbol for this operation is +, and thus a general ring is usually denoted ( R, +, ∘).


=== Additive Group ===
Let ( R, +, ∘) be a ring.


The group ( R, + ) is known as the additive group of R.

=== Additive Inverse ===
Let ( R, +, ∘) be a ring whose ring addition operation is +.

Let a ∈ R be any arbitrary element of R.


The additive inverse of a is its inverse under ring addition, denoted -a:

:a + ( -a ) = 0_R

where 0_R is the zero of R.


=== Additive Inverse of Number ===

The concept is often encountered in the context of numbers:
Let F be one of the standard number systems: ℕ, ℤ, ℚ, ℝ, ℂ.

Let a ∈ F be any arbitrary number.


The additive inverse of a is its inverse under addition, denoted -a:

:a + ( -a ) = 0

=== Product ===
Let ( R, *, ∘) be a ring.


The distributive operation ∘ in ( R, *, ∘) is known as the ring product.

=== Binding Priority ===
Let ( R, +, ∘) be a ring.


In order to simplify expressions involving both + and ∘, it is the convention that ring product has a higher precedence than ring addition:

:a ∘ b + c := ( a ∘ b ) + c


Category:Definitions/Ring Theory

=== Ring Less Zero ===
Let ( R, *, ∘) be a ring whose zero is 0.

It is convenient to have a symbol for R ∖{ 0 }, that is, the set of all elements of the ring without the zero.

Thus we usually use:
:R_ 0 = R ∖{ 0 }",Definition:Ring (Abstract Algebra)
27,Definition:Archimedean Polyhedron,Archimedean,"An Archimedean polyhedron is a convex polyhedron with the following properties:
:(1): Each of its faces is a regular polygon
:(2): It is isogonal
:(3): The faces are not all congruent.
:(4): It is not a uniform prism or a uniform antiprism.",Definition:Archimedean Polyhedron
28,Definition:Archimedean Spiral,Archimedean,"The Archimedean spiral is the locus of the equation expressed in polar coordinates as:
:r = a θ


:


=== Archimedes' Definition ===
 ' definition of his Archimedean spiral is as follows:

:If a straight line of which one extremity remains fixed be made to revolve at a uniform rate in a plane until it returns to the position from which it started, and if, at the same time as the straight line revolves, a point moves at a uniform rate along the straight line, starting from the fixed extremity, the point will describe a spiral in the plane.",Definition:Archimedean Spiral
29,Definition:Non-Archimedean,Archimedean,"=== Non-Archimedean Norm (Vector Space) ===
Let ( R, +, ∘) be a division ring with norm ‖ · ‖_R.

Let X be a vector space over R, with zero 0_X.


=== Definition 1 ===
Let X be a vector space.

A norm ‖ · ‖ on X is non-Archimedean  if and only if  ‖ · ‖ satisfies the axiom:
 
 
 

=== Definition 2 ===
Let ( R, +, ∘) be a division ring with norm ‖ · ‖_R.

Let X be a vector space over R, with zero 0_X.


A non-Archimedean norm on X is a mapping from X to the non-negative reals:
:‖ · ‖: X →ℝ_≥ 0
satisfying the non-Archimedean norm axioms:
 

The pair ( X, ‖ · ‖) is a non-Archimedean normed vector space.


=== Archimedean ===
A norm ‖ · ‖ on a vector space X is Archimedean  if and only if  it is not non-Archimedean.


That is,  if and only if :
:∃ x, y ∈ X: ‖ x + y ‖ > max{‖ x ‖, ‖ y ‖}

Category:Definitions/Norm Theory

=== Non-Archimedean Norm (Division Ring) ===
Let ( R, +, ∘) be a division ring whose zero is denoted 0_R.


=== Definition 1 ===
Let ( R, +, ∘) be a division ring whose zero is denoted 0_R.


A norm ‖ · ‖ on R is non-Archimedean  if and only if  ‖ · ‖ satisfies the axiom:
 
 
 

=== Definition 2 ===
Let ( R, +, ∘) be a division ring whose zero is denoted 0_R.


A non-Archimedean norm on R is a mapping from R to the non-negative reals:
:‖ · ‖: R →ℝ_≥ 0
satisfying the non-Archimedean norm axioms:
 


The pair ( R, ‖ · ‖) is a non-Archimedean Normed Division Ring.


If R is also a commutative ring, that is, ( R, ‖ · ‖) is a valued field, then ( R, ‖ · ‖) is a non-Archimedean Valued Field.


=== Archimedean ===
Let ‖ · ‖ be a norm on a division ring R satisfying the norm axioms:
: 


A norm ‖ · ‖ is said to be Archimedean  if and only if  it does not satisfy the  .


That is, ‖ · ‖ is Archimedean  if and only if :
 
 
 

=== Non-Archimedean Metric ===
A metric d on a metric space X is non-Archimedean  if and only if :
:d (   )x, y≤max{ d (   )x, z, d (   )y, z}
for all x, y, z ∈ X.


=== Archimedean ===
A metric is Archimedean  if and only if  it is not non-Archimedean.


That is,  if and only if :
:∃ x, y, z, ∈ X: d (   )x, y > max{ d (   )x, z, d (   )y, z}

Category:Definitions/Norm Theory

Category:Definitions/Norm Theory",Definition:Non-Archimedean
30,Definition:Archimedean Property,Archimedean,"Let ( S, ∘) be a closed algebraic structure on which there exists either an ordering or a norm.


Let ·: ℤ_>0× S → S be the operation defined as:
:m · a = 
a     : m = 1 

a ∘( ( m - 1 ) · a )     : m > 1


=== Archimedean Property on Norm ===
Let ( S, ∘) be a closed algebraic structure.

Let ·: ℤ_>0× S → S be the operation defined as:
:m · a = 
a     : m = 1 

a ∘( ( m - 1 ) · a )     : m > 1


Let n: S →ℝ be a norm on S.
 
 

Then n satisfies the Archimedean property on S  if and only if :
:∀ a, b ∈ S: n ( a ) < n ( b ) ∃ m ∈ℕ: n ( m · a ) > n ( b )


Using the more common symbology for a norm:
:∀ a, b ∈ S: ‖ a ‖ < ‖ b ‖∃ m ∈ℤ_>0: ‖ m · a ‖ > ‖ b ‖


Category:Definitions/Abstract Algebra
Category:Definitions/Norm Theory

=== Archimedean Property on Ordering ===
Let ( S, ∘) be a closed algebraic structure.

Let ·: ℤ_>0× S → S be the operation defined as:
:m · a = 
a     : m = 1 

a ∘( ( m - 1 ) · a )     : m > 1


Let ≼ be an ordering on S.


Then ≼ satisfies the Archimedean property on S  if and only if :

:∀ a, b ∈ S: a ≺ b ∃ m ∈ℤ_>0: b ≺ m · a


Category:Definitions/Abstract Algebra
Category:Definitions/Order Theory",Definition:Archimedean Property
31,Definition:Atom (Logic),Atom,"In a particular branch of logic, certain concepts are at such a basic level of simplicity they can not be broken down into anything simpler.

Those concepts are called atoms or described as atomic.


Different branches of logic admit different atoms.


=== Propositional Logic ===
In propositional logic, the atoms are simple statements.",Definition:Atom (Logic)
32,Definition:Atom of Measure,Atom,"Let ( X, x3a3, μ) be a measure space.


An element x ∈ X is said to be an atom (of μ)  if and only if :

:(1):   { x }∈x3a3
:(2):   μ(   ){ x } > 0

 ",Definition:Atom of Measure
33,Definition:Atom of Sigma-Algebra,Atom,"Let ( X, x3a3) be a measurable space.

Let E ∈x3a3 be non-empty.


E is said to be an atom (of x3a3)  if and only if  it satisfies:

:∀ F ∈x3a3: F ⊊ E  F = ∅


Thus, atoms are the minimal non-empty sets in x3a3 with respect to the subset ordering.",Definition:Atom of Measure
34,Definition:Atom of Lattice,Atom,"Let ( S, ∨, ∧, ≼) be a lattice.


An atom of ( S, ∨, ∧, ≼) is an element A ∈ S such that:
:∀ B ∈ S: B ≼ A, B  A  B =
:A
where  denotes the bottom of ( S, ∨, ∧, ≼).",Definition:Atom of Lattice
35,Definition:Atom (Physics),Atom,"An atom (in the context of physics and chemistry) is the smallest piece of matter that can exist of a particular type of substance.


Atoms can be subdivided into smaller particles, but then it ceases to be that substance.


=== Diameter ===
The diameter of an atom (considered approximately spherical) is between about 1 and 5 angstroms.",Definition:Atom (Physics)
36,Definition:Below (Number),Below,"In the context of numbers, below means less than.

Note that this applies to:
:the natural numbers ℕ
:the integers ℤ
:the rational numbers ℚ
:the real numbers ℝ

but specifically not the complex numbers ℂ because the complex numbers do not have a usual ordering.",Definition:Below (Number)
37,Definition:Below (Solid Geometry),Below,"Let a and b be points in 3-dimensional Euclidean space ℝ^3.

Let P be an arbitrary plane embedded in S be distinguished and defined as horizontal.

Then:
:a is below b
 if and only if :
:the height of a   P is less than the height of b   P.",Definition:Below (Plane Geometry)
38,Definition:Below (Plane Geometry),Below,"Let a and b be points in the cartesian plane ℝ^2.

Then:
:a is below b
 if and only if :
:the y coordinate of a is less than the y coordinate of b.",Definition:Below (Plane Geometry)
39,Definition:Boundary (Geometry),Boundary," 

For example, the endpoints of a line segment are its boundaries.


=== Containment ===
A geometric figure is said to be contained by its boundary or boundaries.

 ",Definition:Boundary (Geometry)
40,Definition:Boundary (Topology),Boundary,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


=== Definition from Closure and Interior ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The boundary of H consists of all the points in the closure of H which are not in the interior of H.

Thus, the boundary of H is defined as:
:∂ H := H^- ∖ H^∘
where H^- denotes the closure and H^∘ the interior of H.

=== Definition from Neighborhood ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


 

x ∈ S is a boundary point of H  if and only if  every neighborhood N of x satisfies:
:H ∩ N ∅
and
:H∩ N ∅
where H is the complement of H in S.

The boundary of H consists of all the boundary point of H.

=== Definition from Intersection of Closure with Closure of Complement ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The boundary of H is the intersection of the closure of H with the closure of the complement of H in T:

:∂ H = H^- ∩( H)^-

=== Definition from Closure and Exterior ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The boundary of H consists of all the points in H which are not in either the interior or exterior of H.

Thus, the boundary of H is defined as:
:∂ H := H ∖( H^∘∪ H^e )
where:
:H^∘ denotes the interior of H
:H^e denotes the exterior of H.",Definition:Boundary (Topology)
41,Definition:Boundary (Graph Theory),Boundary,"=== Simple Graph ===
Let G = ( V, E ) be a simple graph.

Let v ∈ V be a vertex of G.


Then the boundary of v is the set of all vertices of G which are adjacent to v:
:B (   )v = { u ∈ V: { u, v }∈ E }",Definition:Boundary (Graph Theory)
42,Definition:Relation Compatible with Operation,Compatible,"Let ( S, ∘) be a closed algebraic structure.

Let ℛ be a relation on S.


Then ℛ is compatible with ∘  if and only if :

:∀ x, y, z ∈ S: x ℛ y ( x ∘ z ) ℛ( y ∘ z )

:∀ x, y, z ∈ S: x ℛ y ( z ∘ x ) ℛ( z ∘ y )",Definition:Relation Compatible with Operation
43,Definition:Relation Strongly Compatible with Operation,Compatible,"Let ( S, ∘) be a closed algebraic structure.

Let ℛ be a relation in S.


Then ℛ is strongly compatible with ∘  if and only if :

:∀ x, y, z ∈ S: x ℛ y ( x ∘ z ) ℛ( y ∘ z )

:∀ x, y, z ∈ S: x ℛ y ( z ∘ x ) ℛ( z ∘ y ).


That is,  if and only if  ℛ is compatible with ∘ and conversely compatible with ∘.",Definition:Relation Strongly Compatible with Operation
44,Definition:Operation Compatible with Set Equivalence,Compatible,"Let F be a (unary) operation which can be applied to sets.


Then F is compatible with set equivalence  if and only if :

:F [ A ] = F [ B ]  A ∼ B

where:
:A and B are arbitrary sets
:F [ A ] denotes the image of A under F
:∼ denotes set equivalence.",Definition:Operation Compatible with Set Equivalence
45,Definition:Ordering Compatible with Ring Structure,Compatible,"Let ( R, +, ∘) be a ring whose zero is 0_R.


An ordering ≼ on R is compatible with the ring structure of R  if and only if  ≼ satisies the ring compatible ordering axioms:
 ",Definition:Ordering Compatible with Ring Structure
46,Definition:Gradation Compatible with Ring Structure,Compatible,"Let ( M, ·) be a semigroup.

Let ( R, +, ∘) be a ring.

Let ⟨ R_n ⟩_n ∈ M be a gradation of type M on the additive group of R.


The gradation is compatible with the ring structure  if and only if 
:∀ m, n ∈ M : ∀ x ∈ S_m, y ∈ S_n: x ∘ y ∈ S_m · n

and so:

:S_m S_n ⊆ S_ m · n",Definition:Gradation Compatible with Ring Structure
47,Definition:Relation Conversely Compatible with Operation,Compatible,"Let ( S, ∘) be a closed algebraic structure.

Let ℛ be a relation in S.


Then ℛ is conversely compatible with ∘  if and only if :

:∀ x, y, z ∈ S: ( x ∘ z ) ℛ( y ∘ z )  x ℛ y

:∀ x, y, z ∈ S: ( z ∘ x ) ℛ( z ∘ y )  x ℛ y",Definition:Relation Conversely Compatible with Operation
48,Definition:Universally Compatible Relation,Compatible,"A relation ℛ is universally compatible on a set S  if and only if  it is compatible with every closed operation that can be defined on S.

Category:Definitions/Abstract Algebra",Definition:Relation Compatible with Operation
49,Definition:Congruence Relation,Compatible,"Let ( S, ∘) be an algebraic structure.

Let ℛ be an equivalence relation on S.


Then ℛ is a congruence relation for ∘  if and only if :

:∀ x_1, x_2, y_1, y_2 ∈ S: ( x_1 ℛ x_2 ) ( y_1 ℛ y_2 ) ( x_1 ∘ y_1 ) ℛ( x_2 ∘ y_2 )",Definition:Congruence Relation
50,Definition:Compatible Quasiuniformities,Compatible,"Let 𝒰_1 and 𝒰_2 be quasiuniformities on a set S.

Let ( ( S, 𝒰_1 ), τ_1 ) and ( ( S, 𝒰_2 ), τ_2 ) be the quasiuniform spaces generated by 𝒰_1 and 𝒰_2.


Then 𝒰_1 and 𝒰_2 are compatible (with each other)  if and only if  their topologies are equal.

That is,  if and only if  τ_1 = τ_2.",Definition:Compatible Quasiuniformities
51,Definition:Compatible Atlases,Compatible,"Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


=== Definition 1 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ, 𝒢 are C^k-compatible  if and only if  their union ℱ∪𝒢 is an atlas of class C^k.

=== Definition 2 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ and 𝒢 are C^k-compatible  if and only if  every pair of charts ( U, ϕ) ∈ℱ and ( V, ψ) ∈𝒢 are C^k-compatible.",Definition:Compatible Atlases
52,Definition:Compatible Charts/Smooth,Compatible,"Let M be a topological space.

Let d be a natural number.

Let ( U, ϕ) and ( V, ψ) be d-dimensional charts of M.


( U, ϕ) and ( V, ψ) are smoothly compatible  if and only if  their transition mapping:
:ψ∘ϕ^-1 : ϕ(   )U ∩ V→ψ(   )U ∩ V
is of class C^∞.


Category:Definitions/Manifolds",Definition:Compatible Charts/Smooth
53,Definition:Chart Compatible with Atlas,Compatible,"Let M be a topological space.

Let A be a d-dimensional C^k-atlas on M.

Let ( U, ϕ) be a d-dimensional chart of M.


Then ( U, ϕ) is C^k-compatible with A  if and only if  ( U, ϕ) is C^k-compatible with every chart of A.

Category:Definitions/Manifolds",Definition:Chart Compatible with Atlas
54,Definition:Compatible Module Structures,Compatible,"Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


=== Definition 1 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, b ∈ B, the homotheties h_a and h_b commute.

That is, for all m ∈ M, a ∈ A, b ∈ B:
:a * ( b ⊛ m ) = b ⊛( a * m )

=== Definition 2 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, the homothety h_a : M → M is an endomorphism of the B-module M.

That is,  if and only if  the image of the ring representation A →End(   )M is contained in the endomorphism ring End_B  (   )M.

=== Definition 3 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all b ∈ A, the homothety h_b : M → M is an endomorphism of the A-module M.

That is,  if and only if  the image of the ring representation B →End(   )M is contained in the endomorphism ring End_A (   )M.",Definition:Compatible Module Structures
55,Definition:Complementary Angles,Complement,":

Let ∠ BAC be a right angle.

Let ∠ BAD + ∠ DAC = ∠ BAC.

That is:
:∠ DAC = ∠ BAC - ∠ BAD


Then ∠ DAC is the complement of ∠ BAD.


Hence, for any angle α (whether less than a right angle or not), the complement of α is π 2 - α.

Measured in degrees, the complement of α is 90^∘ - α.


If α is the complement of β, then it follows that β is the complement of α.

Hence we can say that α and β are complementary.


It can be seen from this that the complement of an angle greater than a right angle is negative.


Thus complementary angles are two angles whose measures add up to the measure of a right angle.

That is, their measurements add up to 90 degrees or π 2 radians.",Definition:Complementary Angles
56,Definition:Complements of Parallelograms,Complement,"Let ABDC and EFHG be two parallelograms with the same angles, which share a diagonal, such that ABDC ∩ EFHG ∅.

:

Then the two parallelograms CIGK and BJHL are known as the complements of the parallelograms ABDC and EFHG.",Definition:Complements of Parallelograms
57,Definition:Complement of Relation,Complement,"Let ℛ⊆ S × T be a relation.


The complement of ℛ is the relative complement of ℛ with respect to S × T:
:∁_S × T(   )ℛ := {( s, t ) ∈ S × T: ( s, t ) ∉ℛ}


If the sets S and T are implicit, then ∁(   )ℛ can be used.",Definition:Complement of Relation
58,Definition:Set Complement,Complement,"The set complement (or, when the context is established, just complement) of a set S in a universal set 𝕌 is defined as:

:∁(   )S = ∁_𝕌(   )S = 𝕌∖ S

See the definition of Relative Complement for the definition of ∁_𝕌(   )S.


Thus the complement of a set S is the relative complement of S in the universal set, or the complement of S relative to the universal set.

A common alternative to the symbology ∁(   )S, which we will sometimes use, is S.",Definition:Set Complement
59,Definition:Relative Complement,Complement,"Let S be a set, and let T ⊆ S, that is: let T be a subset of S.

Then the set difference S ∖ T can be written ∁_S(   )T, and is called the relative complement of T in S, or the complement of T relative to S.

Thus:
:∁_S(   )T = { x ∈ S : x ∉ T }",Definition:Relative Complement
60,Definition:Logical Complement,Complement,"The (logical) complement of a propositional formula 𝐀 is the negation of 𝐀, that is, 𝐀.

Conversely, the complement of 𝐀 is defined to be 𝐀.


=== Complementary Pair ===
For any propositional formula 𝐀, the set {𝐀, 𝐀} is called a complementary pair of formulas.",Definition:Logical Complement
61,Definition:Complement (Lattice Theory),Complement,"Let ( S, ∨, ∧, ≼) be a bounded lattice.

Denote by  and ⊤ the bottom and top of S, respectively.

Let a ∈ S.


Then b ∈ S is called a complement of a  if and only if :

:b ∨ a = ⊤
:b ∧ a =


If a has a unique complement, it is denoted by a.


=== Complemented Lattice ===
Let ( S, ∨, ∧, ≼) be a bounded lattice.

Suppose that every a ∈ S admits a complement.


Then ( S, ∨, ∧, ≼) is called a complemented lattice.",Definition:Complement (Lattice Theory)
62,Definition:Complement (Graph Theory),Complement,"=== Simple Graph ===
Let G = ( V, E ) be a simple graph.

The complement of G is the simple graph G = ( V, E) which consists of:
:The same vertex set V of G
:The set E defined such that { u, v }∈E{ u, v }∉ E, where u and v are distinct.

=== Loop-Graph ===
Let G = ( V, E ) be a loop-graph.

The complement of G is the loop-graph G = ( V, E) which consists of:
:The same vertex set V of G;
:The set E defined such that:
::{ u, v }∈E{ u, v }∉ E
::{ v, v }∈E{ v, v }∉ E


That is, the complement G of a loop-graph G has loops on all vertices where there are no loops in G.",Definition:Complement (Graph Theory)
