title,term,definition
Definition:Language of Predicate Logic/Formal Grammar/Term,Term,"Part of specifying the language of predicate logic ℒ_1 is the introduction of terms.


The terms of ℒ_1 are identified by the following bottom-up grammar:

 
 
 
 


Colloquially, we can think of a term as an expression signifying an object."
Definition:Logical Term,Term,"Both the subject and the predicate of a simple statement are referred to as its (logical) terms.


Note that this use of the word term is a more specialized use of the word term as used in algebra."
Definition:Term of Expression,Term,"A term is either a variable or a constant.


Let a ∘ b be an expression.

Then each of a and b are known as the terms of the expression.


The word term is usually used when the operation ∘ is addition, that is +."
Definition:Polynomial/Term,Term,"Let P = a_n x^n + a_n - 1 x^n - 1 + ⋯ + a_1 x + a_0 be a polynomial.

Each of the expressions a_i x^i, for 0 ≤ i ≤ n, is referred to as a term of P."
Definition:Fraction/Term,Term,"The terms of a fraction are referred to as the numerator and the denominator:

=== Numerator ===
Let a b be a fraction.

The term a is known as the numerator of a b.

=== Denominator ===
Let a b be a fraction.

The term b is known as the denominator of a b.

A helpful mnemonic to remember which goes on top and which goes on the bottom is ""Numerator Over Denominator"", which deserves a ""nod"" for being correct."
Definition:Term of Sequence,Term,"The elements of a sequence are known as its terms.


Let ⟨ x_n ⟩ be a sequence.

Then the kth term of ⟨ x_n ⟩ is the ordered pair ( k, x_k ).


=== Index ===
Let ⟨ x_n ⟩ be a sequence.

Let x_k be the kth term of ⟨ x_n ⟩.

Then the integer k is known as the index of x_k."
Definition:Indexing Set/Term,Term,"Let I and S be sets.

Let x: I → S be a mapping.

Let x_i denote the image of an element i ∈ I of the domain I of x.

Let ⟨ x_i ⟩_i ∈ I denote the set of the images of all the element i ∈ I under x.


The image of x at an index i is referred to as a term of the (indexed) family, and is denoted x_i.


=== Notation ===
The family of elements x of S indexed by I is often seen with one of the following notations:

:⟨ x_i ⟩_i ∈ I

:( x_i )_i ∈ I

:{ x_i }_i ∈ I


There is little consistency in the literature, but ( x_i )_i ∈ I is perhaps most common.

The preferred notation on   is ⟨ x_i ⟩_i ∈ I.

The subscripted i ∈ I is often left out, if it is obvious in the particular context.


Note the use of x_i to denote the image of the index i under the indexing function x.

As x is actually a mapping, one would expect the conventional notation x (   )i.

However, this is generally not used, and x_i is used instead.


Category:Definitions/Indexed Families"
Definition:Ordered Tuple/Term,Term,"Let n ∈ℕ_>0.

Let ⟨ a_k ⟩_k ∈ℕ^*_n be an ordered tuple.

The ordered pair ( k, a_k ) is called the kth term of the ordered tuple for each k ∈ℕ^*_n."
Definition:Term (Natural Language),Term,"A term is a noun which is assigned a specified definition within mathematics.

In a more specialized context, the word term is used for an element  of an expression.

Category:Definitions/Language Definitions"
Definition:Simple Group,Simple,"A group G is simple  if and only if  it has only G and the trivial group as normal subgroups.

That is,  if and only if  the composition length of G is 1."
Definition:Simple Field Extension,Simple,"Let E / F be a field extension.


Then E is a simple extension over F  if and only if :
:∃α∈ E: E = F [ α]
where F [ α] is the field extension generated by α."
Definition:Continued Fraction/Simple/Finite,Simple,"Let ℝ be the set of real numbers.

Let n ≥ 0 be a natural number.


A simple finite continued fraction of length n is a finite continued fraction in ℝ of length n whose partial denominators are integers that are strictly positive, except perhaps the first.

That is, it is a finite sequence a: [ 0  . . ]n →ℤ with a_n > 0 for n > 0."
Definition:Contour/Simple,Simple,"Let ℝ^n be a real cartesian space of n dimensions.

Let C_1, …, C_n be directed smooth curves in ℝ^n.

Let C_i be parameterized by the smooth path ρ_i: [ a_i  . . ]b_i→ℝ^n for all i ∈{ 1, 2, …, n }.

Let C be the contour in ℝ^n defined by the finite sequence C_1, …, C_n.


C is a simple contour  if and only if :

:(1): For all i, j ∈{ 1, …, n }, t_1 ∈[ a_i  . . )b_i, t_2 ∈[ a_j  . . )b_j with t_1  t_2, we have ρ_i (   )t_1ρ_j (   )t_2

:(2): For all k ∈{ 1, …, n }, t ∈[ a_k  . . )b_k where either k  1 or t  a_1, we have ρ_k (   )t ρ_n (   )b_n.


Thus a simple contour is a contour that does not intersect itself.


=== Complex Plane ===

The definition carries over to the complex plane, in which context it is usually applied:

Let C_1, …, C_n be directed smooth curves in the complex plane ℂ.

Let C_k be parameterized by the smooth path γ_k: [ a_k  . . ]b_k→ℂ for all k ∈{ 1, …, n }.

Let C be the contour defined by the finite sequence C_1, …, C_n.


C is a simple contour  if and only if :

:(1): For all j, k ∈{ 1, …, n }, t_1 ∈[ a_j  . . )b_j, t_2 ∈[ a_k  . . )b_k with t_1  t_2, we have γ_j (   )t_1γ_j (   )t_2.

:(2): For all k ∈{ 1, …, n }, t ∈[ a_k  . . )b_k where either k  1 or t  a_1, we have γ_k (   )t γ_n (   )b_n.


Thus a simple contour is a contour that does not intersect itself."
Definition:Simple Graph,Simple,"A simple graph is a graph which is:

:An undirected graph, that is, the edges are defined as doubleton sets of vertices and not ordered pairs

:Not a multigraph, that is, there is no more than one edge between each pair of vertices

:Not a loop-graph, that is, there are no loops, that is, edges which start and end at the same vertex

:Not a weighted graph, that is, the edges are not mapped to a number.


=== Formal Definition ===
Let V be a set.

Let ℛ be an endorelation on V which is antireflexive and symmetric.

Let E be the set whose elements of the form:
:{( v_a, v_b ), ( v_b, v_a )  }.
where ( v_a, v_b ) and ( v_b, v_a ) are elements of ℛ 


A simple graph is an ordered pair G = ( V, E ), where V and E are defined as above.


V is called the vertex set.

E is called the edge set."
Definition:Digraph/Simple Digraph,Simple,"Let D = ( V, E ) be a digraph.

If the relation E in D is also specifically asymmetric, then D is called a simple digraph.

That is, in a simple digraph there are no pairs of arcs (like there are between v_1 and v_4 in the diagram above) which go in both directions between two vertices."
Definition:Multigraph/Simple Edge,Simple,"Let G = ( V, E ) be a multigraph.


A simple edge is an edge u v of G which is the only edge of G which is incident to both u and v.


Category:Definitions/Edges of Graphs
Category:Definitions/Multigraphs"
Definition:Simple Function,Simple,"Let ( X, x3a3) be a measurable space.

A real-valued function f: X →ℝ is said to be a simple function  if and only if  it is a finite linear combination of characteristic functions:

:f = ∑_k  = 1^n a_k χ_S_k

where a_1, a_2, …, a_n are real numbers and each of the sets S_k is x3a3-measurable.


=== Positive Simple Function ===

When all of the a_i are positive, f is also said to be positive.

 

=== Banach Space ===
Let 𝔽∈{ℝ, ℂ}. 

Let I be a real interval.

Let X be a Banach space over 𝔽. 

Let f : I → X be a function.


We say that f is simple  if and only if  there exists: 

:Lebesgue measurable subsets Ω_1, …, Ω_r of I with finite Lebesgue measure
:x_1, …, x_r ∈ X 

such that: 

:f (   )t = ∑_r  = 1^n x_r χ_Ω_r(   )t

for each t ∈ I."
Definition:Convex Set (Order Theory),Convex Set,"=== Definition 1 ===
A subset A of an ordered set ( S, ≼) is convex (in S)  if and only if :
:∀ x, y ∈ A: ∀ z ∈ S: x ≼ z ≼ y  z ∈ A

=== Definition 2 ===
A subset A of an ordered set ( S, ≼) is convex (in S)  if and only if :
:∀ x, y ∈ A: ∀ z ∈ S: x ≺ z ≺ y  z ∈ A"
Definition:Convex Set (Vector Space),Convex Set,"Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.

=== Definition 1 ===
Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.


We say that C is convex  if and only if :

:t x + ( 1 - t ) y ∈ C

for each x, y ∈ C and t ∈[ 0  . . ]1.

=== Definition 2 ===
Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.


We say that C is convex  if and only if :

:t C + ( 1 - t ) C ⊆ C

for each t ∈[ 0  . . ]1, where t C + ( 1 - t ) C denotes a linear combination of subsets.


=== Line Segment ===
Let V be a vector space over ℝ or ℂ.

Let x, y ∈ V.


The set:

:{ t x + ( 1 - t ) y: t ∈[ 0  . . ]1 } 

is called the (straight) line segment joining x and y.


A convex set can thus be described as a set containing all straight line segments between its elements."
Definition:Like Vector Quantities,Like,"Let 𝐚 and 𝐛 be vector quantities.

Then 𝐚 and 𝐛 are known as like vector quantities  if and only if  they have the same direction."
Definition:Electric Charge/Polarity/Like,Like,"If 2 electric charges are of the same polarity, they are referred to as being like (electric) charges.


The usage is archaic; the word one would expect is alike."
Definition:Basis (Topology),Basis,"=== Analytic Basis ===
=== Definition 1 ===
Let ( S, τ) be a topological space.


An analytic basis for τ is a subset ℬ⊆τ such that:
:∀ U ∈τ: ∃𝒜⊆ℬ: U = ⋃𝒜


That is, such that for all U ∈τ, U is a union of sets from ℬ.

=== Definition 2 ===
Let ( S, τ) be a topological space.

Let ℬ⊆τ.


Then ℬ is an analytic basis for τ  if and only if :
:∀ U ∈τ: ∀ x ∈ U: ∃ V ∈ℬ: x ∈ V ⊆ U

=== Synthetic Basis ===
Let S be a set.


A synthetic basis on S is a subset ℬ⊆𝒫( S ) of the power set of S such that:

 
 
 
 

That is, the intersection of any pair of elements of ℬ is a union of sets of ℬ."
Definition:Basis of Vector Space,Basis,"Let K be a division ring.

Let ( G, +_G, ∘)_R be a vector space over K.


=== Definition 1 ===
Let R be a division ring.

Let ( G, +_G, ∘)_R be an vector space over R.


A basis of G is a linearly independent subset of G which is a generator for G.

=== Definition 2 ===
Let R be a division ring.

Let ( G, +_G, ∘)_R be an vector space over R.


A basis is a maximal linearly independent subset of G."
Definition:Basis of Module,Basis,"Let R be a ring with unity.

Let ( G, +_G, ∘)_R be a unitary R-module.


=== Definition 1 ===
Let R be a ring with unity.

Let ( G, +_G, ∘)_R be a unitary R-module.


A basis of G is a linearly independent subset of G which is a generator for G.

=== Definition 2 ===
Let R be a ring with unity.

Let ( G, +_G, ∘)_R be a unitary R-module.

Let ℬ = ⟨ b_i ⟩_i ∈ I be a family of elements of M.

Let Ψ: R^( I )→ M be the homomorphism given by Universal Property of Free Module on Set.


Then ℬ is a basis of G   Ψ is an isomorphism."
Definition:Basis (Hilbert Space),Basis,"Let H be a Hilbert space.


A basis for H is a maximal orthonormal subset of H.

Thus, B is a basis for H  if and only if  for all orthonormal subsets B' of H:

:B ⊆ B'  B = B'"
Definition:Codomain (Relation Theory),Codomain,"=== Relation ===
The codomain of a relation ℛ⊆ S × T is T.

It can be denoted Cdm( ℛ).

=== Mapping ===

The term codomain is usually seen when the relation in question is actually a mapping:
Let S and T be sets.

Let f: S → T be a mapping.

The codomain of f is T.

It is denoted on   by Cdm( f )."
Definition:Codomain (Category Theory),Codomain,"Let f: X → Y be a morphism.

Then the codomain of f is defined to be the object Y.

This is usually denoted Y = Cdm( f ).

Category:Definitions/Morphisms"
Definition:Grad,Grade,"The grad is a measurement of plane angle.

It is defined as 1 100 of a right angle.

 
 
 
 "
Definition:Slope,Grade,"=== Straight Line ===
Let ℒ be a straight line embedded in a Cartesian plane.

The slope of ℒ is defined as the tangent of the angle that ℒ makes with the x-axis.


=== General Form ===
Let ℒ be a straight line embedded in a Cartesian plane.

Let ℒ be given by the equation:

:l x + m y + n = 0

The slope of ℒ is defined by means of the ordered pair ( -l, m ), where:
:for m  0, ψ = arctan(   )- l m
:for m = 0, ψ = π 2
where ψ is the angle that ℒ makes with the x-axis.


Thus:
:when m = 0, the slope of ℒ is ( l, 0 ) and ℒ is parallel to the y-axis
:when l = 0, the slope of ℒ is ( 0, m ) and ℒ is parallel to the x-axis.

=== Curve ===
Let P be a point on a curve 𝒞 embedded in a Cartesian plane.

The slope of 𝒞 at P is defined as the slope of the tangent to 𝒞 at P."
Definition:Conditional/Language of Conditional/Strong,Strong,"In a conditional p  q, the statement p is stronger than q."
Definition:Strongly Locally Compact Space,Strong,"Let T = (S, τ) be a topological space.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.


The space T is strongly locally compact  if and only if :
:every point of S is contained in an open set whose closure is compact.

=== Definition 2 ===
Let T = (S, τ) be a topological space.


The space T is strongly locally compact  if and only if :
:every point has a closed compact neighborhood.
That is:
:every point of S is contained in an open set which is contained in a closed compact subspace."
Definition:Loop (Plane Geometry),Loop,"A loop is a part of a plane curve that intersects itself.

Hence it encloses a bounded set of points."
Definition:Loop (Graph Theory),Loop,"Let G = ( V, E ) be a loop-graph.

A loop is an edge e of G whose endvertices are the same vertex.


Thus a loop e on the vertex v would be written:
:e = vv"
Definition:Algebra Loop,Loop,"An algebra loop ( S, ∘) is a quasigroup with an identity element.
:∃ e ∈ S: ∀ x ∈ S: x ∘ e = x = e ∘ x"
Definition:Relational Loop,Loop,"Let ℛ be a relation on a set S.

Let a_1, a_2, … a_n be elements of S.


A relational loop on S takes the form:

:( a_1 ℛ a_2  a_2 ℛ a_3 … a_n - 1ℛ a_n  a_n ℛ a_1 )

That is, it is a subset of ℛ of the form:
:{( a_1, a_2 ), ( a_2, a_3 ), …, ( a_n - 1, a_n ), ( a_n, a_1 )  }"
Definition:Loop (Topology),Loop,"Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.

Let γ(   )0 = γ(   )1.


Then γ is called a loop (in T).


=== Simple Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.


γ is a simple loop (in T)  if and only if :
:γ(   )t_1γ(   )t_2 for all t_1 ,t_2 ∈[ 0  . . )1 with t_1  t_2
:γ(   )0 = γ(   )1

=== Base Point ===
Let X be a topological space.

Let γ: [ 0  . . ]1 → X be a loop.


The base point of γ is γ(   )0.

In other words, γ is said to be based at γ(   )0.

=== Set of All Loops ===
Let T be a topological space.


The set of all loops based at p ∈ T is denoted by Ω(   )T, p.

=== Constant Loop ===
Let T be a topological space.

Let p ∈ T.

Let Ω(   )T, p denote the set of all loops based at p.


A constant loop c_p is the loop c_p ∈Ω(   )T, p such that:

:∀ t ∈[ 0  . . ]1 : c_p (   )t = p

=== Null-Homotopic Loop ===
Let T = ( S, τ) be a topological space.

Let γ be a loop in T.

Suppose γ is path-homotopic to a constant loop.


Then γ is said to be null-homotopic.

=== Circle Representative of Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a loop in T.

Let S^1 ⊆ℂ be the unit circle in ℂ:

:S^1 = { z ∈ℂ : | z | = 1 }

Suppose ω : [ 0  . . ]1 → S^1 such that ω(   )s = exp(   )2 π i s.


Then the unique map f̃ :  S^1 → T such that f̃∘ω = f is called the circle representative of f.

=== Loop in Topological Manifold ===
Let M be a topological manifold.

Let σ : [ 0  . . ]1 → M be a continuous path.

Let σ(   )0 = σ(   )1.


Then σ is called a loop."
Definition:Loop (Matroid),Loop,"Let M = ( S, ℐ) be a matroid.


A loop of M is an element x of S such that { x } is a dependent subset of S.

That is, x ∈ S is a loop  if and only if  { x }∉ℐ."
Definition:Image (Relation Theory)/Mapping/Mapping,Direct Image,"Let f: S → T be a mapping.


=== Definition 1 ===
The image of a mapping f: S → T is the set:

:Img( f ) = { t ∈ T: ∃ s ∈ S: f (   )s = t }

That is, it is the set of values taken by f.

=== Definition 2 ===
The image of a mapping f: S → T is the set:

:Img( f ) = f [ S ]

where f [ S ] is the image of S under f.


=== Class Theory ===

 
Let V be a basic universe.

Let A ⊆ V and B ⊆ V be classes.

Let f: A → B be a class mapping.

The image of ℛ is defined and denoted as:
:Img( ℛ) := { y ∈ V: ∃ x ∈ V: ( x, y ) ∈ℛ}

That is, it is the class of all y such that ( x, y ) ∈ℛ for at least one x."
Definition:Image (Relation Theory)/Relation/Relation,Direct Image,"Let ℛ⊆ S × T be a relation.


The image of ℛ is defined as:

:Img( ℛ) := ℛ[ S ] = { t ∈ T: ∃ s ∈ S: ( s, t ) ∈ℛ}


=== General Definition ===
Let ∏_i  = 1^n S_i be the cartesian product of sets S_1 to S_n.

Let ℛ⊆∏_i  = 1^n S_i be an n-ary relation on ∏_i  = 1^n S_i.

The image of ℛ is the set defined as:
:Img( ℛ) := { s_n ∈ S_n: ∃( s_1, s_2, …, s_n - 1) ∈∏_i  = 1^n - 1 S_i: ( s_1, s_2, …, s_n ) ∈ℛ}


The concept is usually encountered when ℛ is an endorelation on S:
:Img( ℛ) := { s_n ∈ S: ∃( s_1, s_2, …, s_n - 1) ∈ S^n - 1: ( s_1, s_2, …, s_n ) ∈ℛ}

=== Class Theory ===

 
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.

The image of ℛ is defined and denoted as:
:Img( ℛ) := { y ∈ V: ∃ x ∈ V: ( x, y ) ∈ℛ}

That is, it is the class of all y such that ( x, y ) ∈ℛ for at least one x."
Definition:Direct Image Mapping/Mapping,Direct Image,"Let S and T be sets.

Let 𝒫( S ) and 𝒫( T ) be their power sets.

Let f ⊆ S × T be a mapping from S to T.


The direct image mapping of f is the mapping f^→: 𝒫( S ) →𝒫( T ) that sends a subset X ⊆ S to its image under f:
:∀ X ∈𝒫( S ): f^→(   )X = { t ∈ T: ∃ s ∈ X: f (   )s = t }    : X ∅
∅    : X = ∅


=== Direct Image Mapping as Set of Images of Subsets ===

 

The direct image mapping of f can be seen to be the set of images of all the subsets of the domain of f:

:∀ X ⊆ S: f [ X ] = f^→(   )X


Both approaches to this concept are used in  ."
Definition:Direct Image Mapping/Relation,Direct Image,"Let S and T be sets.

Let 𝒫( S ) and 𝒫( T ) be their power sets.

Let ℛ⊆ S × T be a relation on S × T.


The direct image mapping of ℛ is the mapping ℛ^→: 𝒫( S ) →𝒫( T ) that sends a subset X ⊆ T to its image under ℛ:

:∀ X ∈𝒫( S ): ℛ^→(   )X = { t ∈ T: ∃ s ∈ X: ( s, t ) ∈ℛ}    : X ∅
∅    : X = ∅"
Definition:Direct Image of Sheaf,Direct Image,"Let X be a topological space.

Let 𝐂 be a category.

Let ℱ be a 𝐂-valued sheaf on X.


The direct image of ℱ is the direct image of the presheaf ℱ."
Definition:Empty Class (Class Theory),Empty Class,"A class is defined as being empty  if and only if  it has no elements.

That is:
:∀ x: x ∉ A
or:
:∃ x: x ∈ A


The empty class is usually denoted ∅ or ∅.

On   the preferred symbol is ∅."
Definition:Class Interval/Empty,Empty Class,A class interval is empty  if and only if  it is of frequency zero.
Definition:Power (Algebra),Power,"=== Natural Numbers ===
Let ℕ denote the natural numbers.


For each m ∈ℕ, recursively define e_m: ℕ→ℕ to be the mapping:
:e_m (   )n =  1     : n = 0 
 m × e_m (   )x     : n = x + 1
where:
:+ denotes natural number addition.
:× denotes natural number multiplication.


e_m (   )n is then expressed as a binary operation in the form:
:m^n := e_m (   )n

and is called m to the power of n.

=== Integers ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an integer.

The expression x^n is called x to the power of n.

x^n is defined recursively as:


:x^n =  1     : n = 0 
   
 x × x^n - 1    : n > 0 
   
x^n + 1 x     : n < 0

where x^n + 1 x denotes division.


=== Even Power ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an even integer.


Then x^n is called an even power of x.


Category:Definitions/Integer Powers
Category:Definitions/Even Integers

=== Odd Power ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an odd integer.


Then x^n is called an odd power of x


Category:Definitions/Integer Powers
Category:Definitions/Odd Integers

=== Rational Numbers ===
Let x ∈ℝ be a real number such that x > 0.

Let m ∈ℤ be an integer.

Let y = √(x) be the mth root of x.


Then we can write y = x^1/m which means the same thing as y = √(x).


Thus we can define the power to a positive rational number:

Let r =  p q ∈ℚ be a positive rational number where p ∈ℤ_≥ 0, q ∈ℤ_> 0.

Then x^r is defined as:
:x^r = x^p/q = ( √(x))^p = √(( x^p ) )


When r = -p q ∈ℚ: r < 0 we define:
:x^r = x^-p/q =  1 x^p/q
analogously for the negative integer definition.

=== Real Numbers ===
Let x ∈ℝ_>0 be a (strictly) positive real number.

Let r ∈ℝ be a real number.


We define x^r as:

:x^r := exp(   )r ln x
where exp denotes the exponential function.


This definition is an extension of the definition for rational r.

This follows from Logarithms of Powers and Exponential of Natural Logarithm: it can be seen that:
:∀ r ∈ℚ: exp(   )r ln x = exp(   )ln(   )x^r = x^r

 

=== Complex Numbers ===
Let z, k ∈ℂ be complex numbers.


z to the power of k is defined as the multifunction:

:z^k := e^k ln( z )

where:
:e^z is the exponential function
:ln is the  natural logarithm multifunction.


=== Principal Branch ===
The principal branch of a complex number raised to a complex power is defined as:

:z^k = e^k Ln z

where Ln z is the principal branch of the natural logarithm.


=== Positive Real Base ===
Let t > 0 be a real number and let k be a complex number.


The principal branch of a positive real number raised to a complex power is defined as:

:t^k = e^k ln t

where ln is the natural logarithm of a positive real number.


Category:Definitions/Complex Powers

Category:Definitions/Complex Powers

=== Multiindices ===
Let k = ⟨k_j⟩_j = 1, …, n be a multiindex indexed by { 1, …, n }.

Let x = ( x_1, …, x_n ) ∈ℝ^n be an ordered tuple of real numbers.


Then x^k is defined as:

:x^k := ∏_j  = 1^n x_j^k_j
where the powers on the   are integer powers.


Category:Definitions/Analysis

=== Power of Zero ===
Let r ∈ℝ be a real number.

(This includes the situation where r ∈ℤ or r ∈ℚ.)

When x=0, x^r is defined as follows:

:0^r =  1     : r = 0 
 0     : r > 0 
Undefined    : r < 0

This takes account of the awkward case 0^0: it is ""generally accepted"" that 0^0 = 1 as this convention agrees with certain general results which would otherwise need a special case."
Definition:Power of Element/Magma,Power,"Let ( S, ∘) be a magma which has no identity element.

Let a ∈ S.


Let the mapping ∘^n a: ℕ_>0→ S be recursively defined as:

:∀ n ∈ℕ_>0: ∘^n a =  a     : n = 1 
( ∘^r a ) ∘ a     : n = r + 1


The mapping ∘^n a is known as the nth power of a (under ∘).


=== Notation ===
"
Definition:Power of Element/Magma with Identity,Power,"Let ( S, ∘) be a magma with an identity element e.

Let a ∈ S.


Let the mapping ∘^n a: ℕ→ S be recursively defined as:

:∀ n ∈ S: ∘^n a =  e     : n = 0 
( ∘^r a ) ∘ a     : n = r + 1


The mapping ∘^n a is known as the nth power of a (under ∘).


=== Notation ===


Furthermore:
:a^0 = ∘^0 a = e"
Definition:Power of Element/Semigroup,Power,"Let ( S, ∘) be a semigroup which has no identity element.

Let a ∈ S.


For n ∈ℕ_>0, the nth power of a (under ∘) is defined as:

:∘^n a =  a     : n = 1 
( ∘^m a ) ∘ a     : n = m + 1

That is:
:a^n = a ∘ a ∘⋯∘ a_n  copies of  a

which from the General Associativity Theorem is unambiguous.


=== Notation ===
"
Definition:Power of Element/Monoid,Power,"Let ( S, ∘) be a monoid whose identity element is e.

Let a ∈ S.

Let n ∈ℕ.


The definition a^n = ∘^n (   )a as the nth power of a in a semigroup can be extended to allow an exponent of 0:

:a^n =  e     : n = 0 
 a^n - 1∘ a     : n > 0

or:

:n · a =  e     : n = 0 
( ( n - 1 ) · a ) ∘ a     : n > 0


The validity of this definition follows from the fact that a monoid has an identity element.


=== Invertible Element ===
Let ( S, ∘) be a monoid whose identity element is e.

Let b ∈ S be invertible for ∘.

Let n ∈ℤ.


The definition b^n = ∘^n (   )b as the nth power of b in (S, ∘) can be extended to include the inverse of b:

:b^-n = ( b^-1)^n


Category:Definitions/Monoids"
Definition:Power of Element/Group,Power,"Let ( G, ∘) be a group whose identity element is e.

Let g ∈ G.

Let n ∈ℤ.


The definition g^n = ∘^n (   )g as the nth power of g in a monoid can be extended to allow negative values of n:

:g^n =  e     : n = 0 
 g^n - 1∘ g     : n > 0 
( g^-n)^-1    : n < 0

or

:n · g =  e     : n = 0 
( ( n - 1 ) · g ) ∘ g     : n > 0 
 -( -n · g )     : n < 0

The validity of this definition follows from the group axioms: g has an inverse element."
